length,width,depth,volume,crease_depth,surface_area,crease_volume
118,49.0465917212887,44.8263035845468,130458,5.2278584143205,16396,0
112,50.0118715649656,42.335365399389,124669,3.11261038824772,16254.6666666667,1
118,48.2587680242203,42.9620025817345,127300,4.97284199463271,15621.3333333333,0
116,52.3284992631135,40.8962568384503,129173,6.22377683978414,16493.3333333333,1
111,46.726092447108,45.9264982697391,118378,3.56048682244233,15337.3333333333,0
110,50.3490952326583,42.5385726567721,129327,4.48581828664334,16241.3333333333,1
115,48.0261673166267,44.2315302791162,123235,6.1866324432996,16142.6666666667,0.590909090909091
110,48.2017352526658,41.8717781145736,119003,3.45481367642679,15962.6666666667,0
115,48.004397842279,44.1400094568112,122846,6.2825387672942,16449.3333333333,1
110,48.4062883768168,42.1307836409118,111806,2.86977611795556,14709.3333333333,0
111,49.3027257076889,43.7766447813816,122261,5.57861871010502,16316,0.568181818181818
106,54.0855350035802,42.784975467072,119404,4.73840585633718,15609.3333333333,0
105,46.6856996180757,42.6568887643135,104357,4.96096818364164,13925.3333333333,0
103,55.8611681997615,36.7251898036634,105873,4.90700418067261,14218.6666666667,0
101,51.1373979879552,42.4041439695001,106263,5.16944302236298,14142.6666666667,1
97,48.5865202444267,41.2691651378713,105916,4.25818927516473,14313.3333333333,0.666666666666667
