length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
8.1184,3.37440551042467,3.08404968661682,2.40587563495838,0.900965609800645,42.485039947776,0.35967665890525,77.60948224,0,256.044885048604,325.2088798025,74.7344237000463
7.7056,3.44081676366963,2.91267313947796,2.23946828013648,0.885789484021757,40.599790317568,0.214147594711443,76.9404893866667,0.000325660672,221.071501153244,314.087993354732,89.9088936918337
8.1184,3.32020324006636,2.95578577762333,2.44515152025384,0.899452999508271,41.4566035456,0.34213152923073,73.9426440533333,0,244.553675658621,251.970657832466,135.315152232213
7.9808,3.60020074930221,2.81366247048538,2.21676527386614,0.863492313481422,42.066565984256,0.428195846577149,78.0702037333333,0.000325660672,281.19705682696,265.68887571102,140.41902762931
7.6368,3.21475516036103,3.15974308095805,2.37554638504487,0.929300833569808,38.551059030016,0.244961493384033,72.5983470933333,0,266.756300017027,324.075847096884,189.053490549974
7.568,3.46401775200689,2.92665379878592,2.18474630957519,0.900694287815184,42.116717727744,0.308624298121062,76.8773768533333,0.000325660672,232.615111069701,311.092101278796,205.030638311088
7.912,3.30420031138392,3.0431292832032,2.39452795060302,0.896014227978401,40.13279291392,0.425640312099012,76.4103441066667,0.000192435851636364,293.358532527089,265.688340570594,247.011663487683
7.568,3.31627938538341,2.88077833428266,2.28207551913634,0.914900580060141,38.754596950016,0.237691180938163,75.5583249066667,0,259.910983174675,253.292511510071,262.722891363449
7.912,3.3027025715488,3.03683265062861,2.3956138430866,0.902234454053745,40.006110912512,0.432238667189841,77.8619323733333,0.000325660672,243.063292684912,315.76900408655,308.263989514987
7.568,3.330352640325,2.89859791449473,2.27243202667615,0.897845656364503,36.410817093632,0.197440596915342,69.6257467733333,0,280.751766300689,322.501009955921,313.869486762844
7.6368,3.392027528689,3.01183316095905,2.25139682252272,0.894867201071766,39.815599419392,0.383808967255226,77.23080704,0.000185034472727273,269.141458346967,257.88671389307,368.011075845822
7.2928,3.72108480824632,2.94360631213456,1.95985858313102,0.875812494996782,38.885186879488,0.326002322915998,73.8858427733333,0,305.09717250499,270.634800845637,373.127241486772
7.224,3.21197613372361,2.93479394698477,2.24908271395694,0.925438135698736,33.984970747904,0.341314611034545,65.9147298133333,0,272.710918400739,338.981972703998,437.95895012416
7.0864,3.84324837214359,2.52669305849204,1.84385689235263,0.863690425439129,34.478672326656,0.337601887630276,67.3032055466666,0,247.279768172031,312.902753668554,439.837445339252
6.9488,3.51825298157132,2.9174051051016,1.9750711607147,0.900147477324733,34.605679988736,0.355657679938573,66.9434641066667,0.000325660672,291.715453623971,234.102215780449,548.587612849443
6.6736,3.34275259281655,2.83931856148554,1.99643850829442,0.917886390116765,34.492675735552,0.292963422131333,67.7513045333333,0.000217107114666667,302.092962214627,267.839398002153,556.035311667957
