length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.7792,3.07474579039858,2.34588446004324,1.87957001780327,0.93149769794471,20.408177332224,0.190882405469871,43.5224029866667,0,210.482570771295,265.052127931497,125.263754872516
6.0544,3.22074053039297,2.20192902546779,1.8798161301312,0.950345252452602,21.152311967744,0.119239746524649,44.34286592,0,247.372176274534,297.699589556845,150.398392173806
5.7104,3.26202729353747,2.50283104197191,1.75056781753884,0.937041718612699,23.138516406272,0.137798903908448,49.2908885333333,0,215.52254185134,257.031716681252,184.572184738729
5.6416,3.13357952524016,2.59879773178002,1.80036917989743,0.957567548801238,23.13330583552,0.146321388357719,49.39817984,0,218.886339524423,252.203980592138,243.061038575248
5.848,3.3817720853788,2.40048603007508,1.72927088294448,0.942971738298968,23.221559877632,0.0794433970404925,49.72005376,0,262.098340278268,293.086672787626,267.470471078466
5.848,3.47426166273607,2.58295972890701,1.68323533679802,0.926940559293893,24.47828441088,0.138673636302166,52.9451042133333,0,226.608122765436,244.372916080826,299.344260099894
5.7792,3.48964756388236,2.53491725823561,1.65609847246879,0.942438103068288,24.046132699136,0.0996435278259623,51.9100586666667,0,269.993598561719,290.739311641084,327.050557742335
5.16,3.07945691896713,2.5998116986681,1.67562012906181,0.925495514125606,19.335125417984,0.1457671029371,41.7236957866667,0,232.673983726141,240.882949510605,356.392813221247
5.4352,3.50108360658103,2.54240238261749,1.55243364933742,0.914281674208378,23.014765350912,0.152690606874829,50.2691328,0,276.753460355434,287.309851332878,382.522470950103
5.7104,3.18244682477949,2.64277715894147,1.79434262830006,0.937087453063932,22.500221489152,0.171890278154016,48.4830481066667,0,236.070119961125,234.047085104223,406.343767678672
5.2288,3.15224071727471,2.74257002272081,1.6587565699997,0.959268749009529,21.078061334528,0.1457671029371,45.2958651733333,0,284.31850041002,278.651854373288,435.996023580016
5.504,3.16925323113517,2.60970143115961,1.73668672036932,0.977258938936029,21.365294047232,0.129974103197928,46.63385088,0,242.450797933498,226.922306878631,458.23905811654
5.0912,3.20486658808405,2.71258289684318,1.58858406740845,0.980500126679089,20.208221679616,0.127824322082304,44.9424349866667,0,286.868266278882,274.220310227824,487.504249474875
5.4352,3.07067820281968,2.73921633263652,1.77003242964667,0.95285619821188,21.300487573504,0.124094553197686,47.41013504,0,244.332381391064,221.681314294488,510.723982803624
5.2976,3.18244482196081,2.76553515604584,1.66463216060914,0.957986187770854,22.003588964352,0.133160180519114,48.50829312,0,289.275013749944,270.905162546638,538.11973600107
5.4352,2.84804840954103,2.47231125805883,1.9083945279132,0.908112774655137,18.680221806592,0.32157190489042,41.63533824,0,251.01430319986,219.313236579822,613.03650987935
