length,width,depth,volume,crease_depth,surface_area,crease_volume
84,44.6910725348631,34.0971578494657,62667,2.77445356787603,9194.66666666667,0
88,46.8130891045489,32.0047823469156,64952,1.73313585064898,9368,0
83,47.4131874060678,36.3783581681964,71051,2.00289104518093,10413.3333333333,0
82,45.5462140296535,37.7732228456399,71035,2.12676436566453,10436,0
85,49.1536640316686,34.8907853208587,71306,1.15470053837925,10504,0
85,50.4979892839545,37.5430193155089,75165,2.01560517881055,11185.3333333333,0
84,50.7216215680575,36.8447275906339,73838,1.44830709049364,10966.6666666667,0
75,44.7595482408013,37.787960736455,59372,2.11870789152762,8814.66666666667,0
79,50.8878431189104,36.9535230031613,70671,2.2193402162039,10620,0
83,46.2564945462135,38.4124587055446,69091,2.49840520572698,10242.6666666667,0
76,45.8174522859697,39.862936376756,64724,2.11870789152762,9569.33333333333,0
80,46.0647271967321,37.9317068482502,65606,1.88915847671407,9852,0
74,46.5823631988961,39.4270769889997,62053,1.85791165817303,9494.66666666667,0
79,44.6319506223791,39.8141908813447,65407,1.80369990112916,10016,0
77,46.2564654354769,40.1967319192709,67566,1.93546774010339,10248,0
79,41.3960524642592,35.9347566578318,57361,4.67401024550029,8796,0
