length,width,depth,volume,crease_depth,surface_area,crease_volume
45,29.1248149661011,21.9696767747859,16645,1.55852728881817,4016,0
69,40.4262901776645,26.7527781144567,37744,2.25462487641145,6922.66666666667,0.75
30,26.2347337909314,25.1724420984503,11342,2.66872500358199,2837.33333333333,0
110,42.574517067015,35.7856253311412,87898,1.7568263362426,12606.6666666667,0
87,40.1657151529918,34.9701220172064,65606,3.3278336052947,9420,0
111,38.8448337684706,36.8805370215062,84299,2.56153150686579,12140,0
109,47.2183514891371,32.2187495408391,84183,4.382492185876,13674.6666666667,0.75
20,41.0930137680746,14.947208217266,5783,1.15470053837925,2088,0
110,39.7573551898875,38.3022230751273,86271,1.94368613858668,12636,0
114,49.3692197423439,34.7548651035577,93027,5.29662082762331,14152,1
44,35.6303902972388,23.2495201522752,19571,1.80679554762052,4273.33333333333,0
71,46.6637014040502,33.0953347525713,57242,1.70059497124125,8701.33333333333,0.583333333333333
17,43.1684621642886,15.1712356280508,5785,2.30337916018087,2048,0
50,37.5004406454551,29.3646361625881,31448,2.88178054859397,6324,1
109,52.1519953208565,34.8674586303124,92798,7.33525304754721,14088,0.271186440677966
72,42.9447966292874,38.0338652649715,62213,1.72134074000651,9846.66666666667,0
58,39.1025650187309,29.6773154755485,36790,1.42638547044137,7502.66666666667,1
112,49.4710346428622,36.5067911553058,99011,9.08753563434395,15614.6666666667,1
64,40.0214728177582,37.858097730143,49573,1.7568263362426,8193.33333333333,1
107,52.2247931680273,34.1383427920039,93839,3.08414978516015,13730.6666666667,0
111,46.7815139629954,38.8894437198447,105603,2.77756410240866,15760,0
17,40.5244511833778,15.8357335330969,5174,3.68489370839631,1822.66666666667,0
87,39.9964100955841,34.1856188233033,61808,4.63200819089789,11416,0
127,44.5931496939504,31.3058334742754,102227,1.15470053837925,13485.3333333333,1
18,44.8494737651903,16.452242569325,6410,4.49870613362788,2213.33333333333,1
107,47.6663045752067,35.293802665506,96837,1.81452941745311,14698.6666666667,0
26,42.7359966644609,16.624133930256,7936,4.69818923022131,2554.66666666667,1
29,39.2118265727698,19.3470406546059,9076,3.03496938642567,2633.33333333333,0
23,19.8824074830536,17.0119047970633,5456,1.15470053837925,2394.66666666667,1
