length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
3.096,2.00378726966776,1.51151376210527,1.54507419368591,0.989016872955669,5.42062188544,0.10722667747069,19.00949504,0,332.589486332232,227.908921598078,379.727005106639
4.7472,2.78132876422332,1.84059113427462,1.70681009058117,0.933823715352149,12.291736403968,0.155118191497108,32.7680273066667,0.000244245504,327.82601208139,235.362945103858,425.344081178465
2.064,1.80494968481608,1.73186401637338,1.14352218090241,0.997186668976157,3.693643341824,0.183608280246441,13.4303470933333,0,322.198342005468,210.471293764882,445.298615398183
7.568,2.92912677421063,2.46205102278252,2.58370517337526,0.959349478606479,28.624921747456,0.120869651933491,59.6729002666667,0,350.043907156673,225.296780065992,492.168187507111
5.9856,2.76340120252583,2.4059443947838,2.16602641503122,0.92293635287536,21.365294047232,0.228954952044275,44.5890048,0,318.374523671615,221.895116300338,492.538533061001
7.6368,2.67252456327078,2.53738094707963,2.85752284748084,0.980837382891495,27.452868988928,0.176233367672366,57.4639616,0,345.827198889939,215.43487362289,564.109008480963
7.4992,3.24862258245263,2.21664996840973,2.30842451213224,0.864374577707687,27.415092350976,0.301515462388269,64.7282141866667,0.000244245504,315.855137266215,208.727691235156,572.091855377662
1.376,2.82719934724353,1.0283679253479,0.486700734895675,0.753033861603564,1.883295666176,0.0794433970404926,9.88342272,0,329.124157011932,240.237765865468,558.885699463946
7.568,2.73530603706426,2.63519294756876,2.76678364228763,0.968635116557668,28.095071834112,0.133725606334764,59.81174784,0,342.186145981848,209.310440356551,645.759594765333
7.8432,3.39660231827326,2.39113471912477,2.30913108602813,0.856014389525498,30.295235334144,0.364407512940483,66.98764288,0.000325660672,311.087076344458,206.135018588968,650.05268675428
3.0272,2.45137085245003,1.59956698647653,1.23490087065956,0.918297561325103,6.373505011712,0.124307533676292,20.2275669333333,0,320.36828342904,193.590699343724,697.175758818704
4.8848,3.21046265659865,2.27695903097691,1.52152525118459,0.96528258854374,18.641468186624,0.117000934021398,41.1872392533333,0.000189968725333333,325.137459807074,216.02472738711,739.202694673564
1.1696,2.96999019690306,1.0437810112099,0.393806013642602,0.719937063337718,1.88394698752,0.158472486220444,9.69408512,0,326.389455488332,234.630250648228,718.412273120138
3.44,2.58003031640731,2.02028696798606,1.33331766612347,0.97402575261339,10.241376813056,0.198266501743265,29.93427456,0.000325660672,309.267315397825,197.454207212364,775.156967499841
7.4992,3.58805727807493,2.39888115376549,2.09004467287197,0.777049370606187,30.220659040256,0.504665409671248,66.68470272,8.83147585084746e-05,338.128839738313,217.271814479442,811.537801655041
4.9536,2.95460200809497,2.61672993023004,1.67657098534023,1.00160318570496,20.260327387136,0.118428242912448,46.6086058666667,0,305.598144962947,219.258435274639,819.061421980742
3.9904,2.69025647328869,2.04179930471774,1.48327865377161,0.994465074486092,11.98105612288,0.0981353203663661,35.5134225066667,0.000325660672,333.274368034792,208.160152215276,867.441152487089
7.7056,3.40360718342892,2.51166723148504,2.26395103333784,0.788807433316832,32.243988795392,0.625222451642863,73.9110877866667,0.000325660672,299.673891526108,222.20508029492,894.665508534491
4.4032,2.75347732986177,2.60463712383384,1.59914154812419,1.00328220309562,16.143976493056,0.120869651933491,38.7826517333333,0.000325660672,331.266637071714,231.075144275394,909.430606562008
7.3616,3.59306576996028,2.34871798408987,2.04883530425367,0.873781377065697,30.559671799808,0.212189505219018,64.9932868266667,0,331.038633018554,230.628452638025,976.895800431882
7.6368,3.21856816065409,2.67559372792531,2.37273210285161,0.944258331591602,34.390743945216,0.191096410245716,74.5990144,0,298.201615499706,233.635830760781,979.691748262343
1.1696,2.78808224141639,1.08949846707707,0.419499820566923,0.732663647381492,1.684968316928,0.253520687137666,8.62748330666667,0,315.984731349053,256.470042520294,963.890993428682
5.9856,2.75175301457619,2.35197057504327,2.17519521857302,0.934801730524622,20.128434814976,0.318682163533775,54.03695104,0,311.754886098887,242.595198032617,1059.13228061092
8.7376,3.06800869894379,2.15384134303015,2.84797106442627,0.980233378447967,33.291313516544,0.0794433970404925,63.8320162133333,0.000325660672,311.317517925981,320.479631573268,1099.07608855582
1.2384,3.0856437950451,1.13191428876956,0.401342501681047,0.695095582724356,2.08748490752,0.309510981993598,10.4766805333333,0.000325660672,314.348728350757,269.497893587143,1048.75612420034
7.3616,3.27944175477422,2.42821362338682,2.24477229677367,0.964951096643554,31.536002494464,0.124839623920774,69.5752567466667,0,308.878060117756,261.43089556864,1150.50537134594
1.7888,2.94023657051491,1.14374041440161,0.608386419629742,0.631689732216547,2.584443092992,0.323235419039226,12.0923613866667,0.000325660672,314.152110901071,311.111153119093,1180.29855072464
1.9952,2.69777366820656,1.33107639703689,0.739572790524855,0.807373202204703,2.955696259072,0.208805893786086,12.4647253333333,0,310.353680035258,296.465182899956,1225.24493168797
1.5824,1.36790963483409,1.17041905003796,1.15680156035448,1.07459426920011,1.776804626432,0.0794433970404925,11.3350109866667,0.000325660672,314.043804985337,324.186583577713,1264.33669354839
