length,width,depth,volume,crease_depth,surface_area,crease_volume
84,38.4409197111705,20.3355059484777,34237,2.25462487641145,7302.66666666667,0
87,41.9059539106082,21.5255984020737,38766,2.81126774640281,7881.33333333333,0
86,44.8486189136184,21.3149246356094,41862,3.74178676131389,7952,0
93,41.4009519844967,22.5385733167441,45158,1.15470053837925,8421.33333333333,1
81,22.7456046955448,19.2106088575755,21332,1.95805498846956,6233.33333333333,0
90,39.1779560814609,25.1026876759947,44191,1.61026389525045,8222.66666666667,0
92,42.3389789744329,22.5496379653412,45075,1.15470053837925,8370.66666666667,0
93,43.3017833505739,21.5712141833517,46032,3.27833872479606,9036,0
77,29.0019426000057,23.1296924616189,27510,3.12055624173243,6285.33333333333,0
89,28.009154071784,25.0954357083862,33334,1.81452941745311,6877.33333333333,0
92,41.5059152044717,22.7613852416845,44100,1.62143776466271,8256,0
85,32.2269558574709,24.0449607171339,31892,2.85774289867555,7097.33333333333,0
91,35.1767464914448,27.5402145561688,45431,2.1963730765629,8556,0
84,28.1416777455343,25.1205640134754,31270,2.49840520572698,6700,0
92,37.3904430690448,26.0354180280913,46402,3.24635197386781,8724,0
88,35.1683312618658,27.4845479327322,44197,3.50894633577531,8524,0
59,28.0446399375878,19.1399313038864,17946,3.18221825880104,5118.66666666667,0
89,37.7730127703767,20.6082819582646,40683,1.61504651268776,8098.66666666667,0
30,26.7969924999141,21.0383807757352,9815,3.06866217195841,2696,0
92,43.0688848111229,24.6162553201314,50735,2.69010459783516,9192,0
92,44.0197161382546,22.3717935179574,47359,1.55852728881817,8542.66666666667,0
87,31.7510898277819,24.2475027298888,33665,3.44589163068471,7513.33333333333,0
84,30.2017084271382,24.2469569096185,34639,2.25462487641145,7116,0
93,35.6935462974235,26.6047245200385,49769,1.74302392850775,9105.33333333333,0
82,29.0306286804446,26.1303626598426,34441,2.11557449498836,7120,0
88,41.8516638615491,23.5191571093967,49180,1.75718207041845,8426.66666666667,0
91,41.8440750616153,23.075818854651,49366,1.50642252740578,8944,0
89,40.7980448249302,23.9431378594999,46602,1.15470053837925,8326.66666666667,0
97,42.9377028861149,22.5031453670641,52731,1.74302392850775,9077.33333333333,0
49,32.4012626453717,21.1912551075368,18865,1.72134074000651,4234.66666666667,1
80,29.9799833842241,25.1622601201661,32926,2.34305800814397,7162.66666666667,0
54,29.9538292596181,27.3391067199824,23919,2.71911130460296,4908,0
23,36.7268993565521,15.9309943011577,5793,2.7704087641354,1902.66666666667,0
90,40.2702077917569,21.960411217306,45007,1.79894674738326,8392,0
21,33.7322424965745,16.7636985479496,5122,1.99762396077845,1834.66666666667,0
85,29.1165878996413,25.2118789375512,34674,2.50437641959962,7153.33333333333,0
92,32.4619393905453,27.6782353090848,46381,2.18870427904023,7965.33333333333,0
24,34.9352240526185,17.3885046624452,6284,2.72935840945701,2061.33333333333,1
77,39.1203191774408,24.4433783759831,39452,1.42476391269032,7269.33333333333,0
22,35.0941740645689,17.1272995967832,6041,3.12749538928517,2022.66666666667,0
23,30.1463596039522,17.7439958146738,5482,2.50172474956669,1916,0
26,31.2219363842559,18.3364027826223,7858,2.65101540833682,2349.33333333333,0
