length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.7792,2.64473527612853,1.39908280925527,2.18517144311692,0.856188284797533,11.149644427264,0.155118191497107,34.5667345066667,0,270.805096660808,245.925043936731,160.164001171646
5.9856,2.88312962904985,1.48096117006267,2.07607730838401,0.796335584827909,12.624561610752,0.193415220952513,37.3058184533333,0,271.156273381666,286.850228334064,189.946360845223
5.9168,3.08558498125694,1.46646681492993,1.91756183541888,0.812050572274577,13.632807051264,0.257434929178396,37.64031488,0,269.559275455827,244.054986020503,224.874280115659
6.3984,2.84838549653337,1.55065384419199,2.24632515780858,0.877638497817186,14.706184626176,0.0794433970404925,39.8618760533333,0.000325660672,269.374418707649,288.874817308118,254.246157934364
5.5728,1.56489760305348,1.32168988940119,3.56112757098366,0.969010412617679,6.946993455104,0.134714183206706,29.5051093333333,0,253.858990640139,243.884154084944,284.046846338366
6.192,2.69544337840451,1.72706491210843,2.29721019169217,0.87894043528736,14.391270756352,0.110786155993231,38.9214993066667,0,276.795882739701,241.197292946698,290.05570544358
6.3296,2.91292175344098,1.55141509201547,2.17293855989196,0.873270071921754,14.6791547904,0.0794433970404926,39.6220484266667,0,268.517071547421,290.089339988907,321.883083749307
6.3984,2.97916269451948,1.4840995358146,2.14771754888399,0.796173784753483,14.990812053504,0.225549704265969,42.77136384,0,276.200183795374,238.446863444413,355.116075531147
5.2976,1.99533365088039,1.59132284135938,2.65499456577729,0.923479961421562,8.95892508672,0.214694269431191,29.7512482133333,0,254.101759670842,243.090297931744,350.200800852283
6.1232,1.92702980013874,1.72656597673697,3.17753259423344,0.99556255862299,10.855572840448,0.124839623920774,32.5534446933333,0,259.125508023,295.316675196436,381.282626366017
6.3296,2.85560696606765,1.56598330462789,2.21655153360137,0.816959522854516,14.3616356352,0.111554918208795,39.07928064,0,282.520455475249,291.903427428519,386.405563889268
5.848,2.217214562994,1.65429329733881,2.63754356371501,0.834759083882505,10.385970151424,0.196612711428878,33.5948014933333,0,253.229838203938,242.433525649066,415.95857895397
6.2608,2.4201601586114,1.89476676146441,2.5869362313576,0.935207042721437,14.795089989632,0.151110467667528,40.49931264,0,277.892309387395,241.194314676069,422.284420449537
5.7792,1.93614742889276,1.7282948041271,2.98489666321794,0.972006417370489,10.18340921344,0.171890278154016,31.714048,0,285.907875233615,294.837855255526,446.48930205581
6.3296,2.57246248315028,1.79123676033268,2.46052179243006,0.873316961063115,15.111306502144,0.223349015802106,41.29453056,0,262.670278336469,299.848007093579,452.599061398387
6.0544,2.41958119081636,1.89093689777198,2.50225122553431,0.917461055100572,14.393224720384,0.241415507901341,40.34784256,0,278.039583948402,243.606613221902,488.740944291781
