length,width,depth,volume,crease_depth,surface_area,crease_volume
72,35.2630646769099,28.0723908056407,35058,1.15470053837925,5813.33333333333,0
79,37.507537206501,33.3774590313818,48754,2.88178054859397,7418.66666666667,0
83,38.5044672297213,35.7673400927543,54579,4.04770931880281,7918.66666666667,0
84,38.9421871466761,36.8706199079629,60110,4.48107893242017,8664,0
85,37.7395593584023,36.9392200620281,60834,4.35864749619962,8792,0
86,42.5681692874579,36.6826364887778,68953,5.25015381298585,9766.66666666667,0
89,39.3928755117869,34.3769967622915,58382,3.89759568674234,8524,0
88,42.1468762849882,36.0537329529157,67510,4.49115614847321,9736,0
91,43.2557336675103,32.428357137061,63525,4.69934708516063,9349.33333333333,0
89,44.8472006778671,35.3186091047751,70175,3.87035705191847,10098.6666666667,0
90,42.3312981344741,33.98315582149,61746,4.80068385455066,9057.33333333333,0
90,44.6618446658294,36.5778862471871,72778,4.91568640948035,10264,0
91,42.2231202013001,34.3828076072865,66677,4.48441897211777,9782.66666666667,0
90,43.6368421577194,38.9711035718167,74967,4.47073448284609,10393.3333333333,0
93,42.7478163899928,36.1815902413627,67428,1.15470053837926,9625.33333333333,0
89,46.5035401974326,36.1577828271098,75597,3.7967098236863,10490.6666666667,0
93,43.9228689338651,36.8636504594118,72452,3.99539469440774,10014.6666666667,0
93,44.9069564529066,37.9790437816695,79642,3.61010473114931,11157.3333333333,0
95,44.1709128529121,36.4956664513071,73326,4.5781234752829,10041.3333333333,0
90,45.8875318216925,38.429344214741,81096,4.76570554679935,10889.3333333333,0
92,43.9863211161918,35.5998699476667,70761,3.9680833985302,10073.3333333333,0
91,48.8946003576874,36.2812350260005,80078,4.03421255391718,10878.6666666667,0
91,41.2675326531722,35.7975462376044,65224,3.25660142290862,9166.66666666667,0
90,45.1236964988096,35.6813358777525,75259,2.28521820013368,10192,0
91,44.7576945740765,35.3991710709462,69659,4.47823733260291,9885.33333333333,0
89,45.4807608926356,37.6641179126779,76608,4.76118748556614,10605.3333333333,0
88,40.8238928382942,37.2678529614984,69125,4.06616129124991,9528,0
83,39.9359094516609,35.8449788208061,60409,4.65517017136293,8942.66666666667,0
