length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.9536,2.4260988497714,1.93138048742808,2.04179644224585,0.987906402160807,11.417011838976,0.0794433970404925,27.5170645333333,0,340.848764903874,253.087626219408,54.169490558503
5.4352,2.58051855980727,2.29636918135907,2.1062433282425,0.930110978596854,15.877260402688,0.198266501743265,35.1158135466667,0,331.558395208598,218.381158469049,92.5297616605817
5.7104,2.64910734540482,2.4607929983815,2.15559403808431,0.927359815980247,17.774233817088,0.278482401133633,37.4825335466667,0,324.465142270837,255.564264643911,133.395188625662
5.7792,2.67922247569132,2.53669864966785,2.15704371415024,0.92547834487376,19.57546299392,0.308298230550508,41.01052416,0,321.797820662119,216.887805689569,175.277125270338
5.848,2.59648168385808,2.54141834026753,2.25227854922148,0.901576493818159,19.811241320448,0.299874947738534,41.61640448,0,318.135023177828,256.837656573627,218.222934543183
5.9168,2.92869004697711,2.52376539042791,2.02028890223707,0.91298329311494,22.455280316416,0.361210582333427,46.2299306666667,0,313.796355141543,213.458610833007,261.668480390023
6.1232,2.71022983521094,2.36513737724565,2.25929178420524,0.931884570809887,19.012721352704,0.268154583247873,40.34784256,0,336.52242206235,269.064542651593,291.855566974991
6.0544,2.89970508840719,2.4804968271606,2.08793646781704,0.897453918665422,21.98535196672,0.308991543014957,46.08477184,0,311.08617772765,263.051451383118,306.268253591357
6.2608,2.97599447632471,2.2310709710298,2.10376734560743,0.897502503225567,20.6875941888,0.323315079459051,44.2545083733333,0,306.92597028096,215.867729786798,338.236885646302
6.1232,3.08548740663726,2.42992030640853,1.98451628317402,0.905567925840925,22.8532376576,0.266280565171991,47.8014327466667,0,335.112197485819,211.751033322881,346.984478777686
6.192,2.91239331165181,2.33804112051851,2.12608646477357,0.915199049695423,20.108243853312,0.330287049193086,42.8723438933333,0,343.45962280048,271.641206779222,378.658738131501
6.192,3.07273491300906,2.51655857380648,2.01514291837701,0.904382693542649,23.700932386816,0.338199224972248,48.58402816,0,315.806626721271,269.558433883957,390.887791001292
6.2608,2.90495066984945,2.36553716338131,2.15521732089326,0.917918316013121,21.714076626944,0.308528025281703,46.3056657066667,0,314.802417109402,213.726261607694,424.373101756393
6.192,3.00221474045109,2.68121192574099,2.06247738263707,0.918546185127404,24.413803597824,0.307586532419811,49.1962197333333,0,345.18970670652,216.99730458221,430.33467214646
6.3984,2.94104976763151,2.48929340860576,2.17554972051791,0.988106810823978,21.958647791616,0.0794433970404928,45.5609378133333,0,351.83155004823,272.799955479706,462.675194776286
6.1232,3.19944356558337,2.48765545850515,1.91383278825971,0.895100275413822,24.618969821184,0.261213635869617,49.6569412266667,0,323.915768167326,272.851049755917,476.339718742145
6.3984,3.02189338264992,2.53621915160753,2.11734802979356,0.931141619290718,23.594767007744,0.274883154975253,47.4038237866667,0,358.949531342748,217.385845032509,505.233251887743
6.3984,3.08959860395998,2.61295821217887,2.07094863125556,0.917739314109011,25.936267239424,0.248375205503073,52.8125678933333,0,329.836276447118,213.520824155769,516.710236497967
6.536,3.03895880428035,2.51090185184993,2.15073662426555,0.920334437548183,23.879394435072,0.314974895099463,47.5300488533333,0,359.861562384908,274.531611899988,548.160085116831
6.192,3.15706218933244,2.64393888197418,1.96131708172315,0.914134110427648,26.409777856512,0.327880541619795,51.5440059733333,0,329.971671003786,274.372815510033,558.918342932551
6.3296,3.026258892794,2.44927105239947,2.09155932265801,0.927880129245958,23.044074811392,0.273004137818878,47.6815189333333,0,326.83303301599,216.343440076049,594.721839928491
6.2608,3.3639485046089,2.49614896978884,1.86114620703087,0.866783839613248,26.078255292416,0.277553823709502,51.4935159466667,0,357.308548514035,217.779247710777,599.927569363765
6.2608,2.83920624653825,2.46287118114718,2.20512335362519,0.946937795710571,21.240891670528,0.224054177896113,43.3898666666667,0,362.849809885932,277.509934993254,632.304351159083
6.192,3.1045103191181,2.45487590838937,1.99451744832949,0.922324323182963,24.508896514048,0.157223012169197,48.24322048,0,334.415511766035,277.883322924833,642.983616577419
6.2608,3.07932938669646,2.4354629696811,2.03316995805917,0.907493485466602,22.685196750848,0.30810272848308,46.7916322133333,0,365.329011601195,219.169868481507,675.985139558925
6.1232,3.12907634941333,2.59129131239224,1.95687139470024,0.892193145624769,24.948212760576,0.327569699006951,50.1997090133333,0,337.035872800376,220.251618714427,687.23855151167
6.0544,2.80868382727464,2.56402828375109,2.15560040657007,0.924376406283491,22.511293952,0.279751896837994,45.10021632,0,348.425291513556,279.286811724198,723.624432163421
5.7104,2.74759057027427,2.46613454287146,2.07833003278577,0.933240977775777,19.672835534848,0.320275707789769,42.3295761066667,0,352.204522504925,228.517621546458,764.467165488586
