length,width,depth,volume,crease_depth,surface_area,crease_volume
71,35.2189722219237,28.344805807176,35105,2.21108319357027,5986.66666666667,0
78,41.0395884784822,31.0186429457993,47638,2.25462487641145,7332,0
80,36.6290437857541,30.7449193666401,44612,2.57174874409558,7165.33333333333,0
87,40.3703780448187,35.0950665312704,58968,4.31338269807519,8568,0
87,41.0218227754948,36.571369118056,63537,4.25269007147962,9238.66666666667,0
91,38.5421298445595,35.6267629245759,64394,3.84611329227176,9204,0
85,40.1726419913418,30.8264478159024,53162,2.16641024123626,8270.66666666667,0
85,40.782641915417,34.9532673230848,63965,3.62908019717072,9654.66666666667,0
90,36.9927400323722,31.2480148831925,53444,2.70839079921361,8242.66666666667,0
93,39.9034891926912,35.4228041293884,68225,3.33469957884077,9994.66666666667,0
86,37.4684683659488,30.5074769216086,51019,2.25462487641145,8138.66666666667,0
88,41.5706439817685,34.8866139423032,66099,5.27638308924697,9881.33333333333,0
94,37.5460054627217,32.4637510529032,57378,3.7880095971253,8797.33333333333,0
93,41.579813737376,35.8442523373025,70810,4.12432142652763,10161.3333333333,0
90,40.6627206887801,33.4667196662984,61584,3.81536080846193,9352,0
90,42.7072737492733,35.6061309049478,70107,3.59348488594002,10364,0
98,38.7197662366756,35.1213414548322,69644,5.16398744509833,9910.66666666667,0
88,40.3927953007623,33.3556752389686,58079,3.0956316837367,8953.33333333333,0
33,34.8921702628968,23.8794675280555,15164,2.66161181876939,3342.66666666667,0
99,39.2830026242686,33.6802917445755,70062,3.97797768490711,9784,0
62,43.6312732053027,35.7920880795122,51982,3.19919425645107,8032,0
83,41.1920176303917,34.8012197768945,61215,3.9659198053339,9237.33333333333,0
