length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.8848,2.42306528886835,1.95012263953371,2.01595888581333,0.939378987524733,11.43231789056,0.152122523717634,28.3375274666667,0,214.32827232588,246.878906138727,52.4688221051132
5.3664,2.82352368731957,2.13408263467099,1.90060385329879,0.923518760471703,15.513823092736,0.155118191497108,34.70558208,0,208.877807632562,278.260401360259,88.8097317267728
5.504,2.52007821245988,2.11525045242484,2.18405919815777,0.940639323653228,14.528373899264,0.176936313593776,33.9166754133333,0,233.827266206402,250.195888998476,130.957679548104
5.9856,2.77748200948353,2.4145405773514,2.15504546188331,0.894305378426177,19.203558506496,0.296760729627573,40.55611392,0,231.644671686338,290.089302672636,170.597764889432
5.9856,2.82230140695405,2.51611019532225,2.12082238461551,0.903559919218127,20.691502116864,0.292585076917798,43.7306743466667,0,234.317268949887,297.119208008058,259.670344371695
6.2608,2.65169853330569,2.45112128921082,2.36105270692106,0.901634390901193,20.970593312768,0.264612594508297,43.56658176,0,240.694465586604,246.771680206278,297.276720669784
5.848,2.76387776900431,2.12085960973409,2.11586780920009,0.944074716781229,17.312772644864,0.149049024597054,39.1487044266667,0,216.586976166271,290.584321698859,337.181294476449
5.848,2.80584576378069,2.40478479182824,2.08422005068454,0.864453712759765,20.83088488448,0.249680717565345,45.6997853866667,0,242.946422420542,293.409394081729,350.25364020667
6.192,2.54510051422721,2.14986342396365,2.43290980666048,0.925096648394014,17.404608954368,0.186337286985896,39.0161681066667,0,253.299417133647,237.879397267463,375.776917742752
6.3984,2.74536005645715,2.43708892410192,2.33062325830479,0.905312798522728,22.2181993472,0.229427331024245,47.3091549866667,0,226.482390482773,233.82493419408,386.69718982986
5.9168,2.57783062357728,2.09891441220667,2.29526329072358,0.943856597038311,16.614881824768,0.155118191497108,38.5238903466667,0,215.7382713627,280.868164426567,425.778161483371
6.0544,2.86006030594568,2.40019903923046,2.11687844043488,0.867181285886822,21.525844758528,0.363015156540192,46.7726984533333,0,242.672776533269,284.983834836835,436.148286613792
6.4672,2.58316517583526,2.23350607243974,2.50359522515197,0.937769214574908,18.685758038016,0.260615060282221,41.6416494933333,0,227.745582606568,221.977646503662,462.568117867067
6.3984,2.86069118513147,2.46608456080641,2.23666225605052,0.890558581813316,23.06003218432,0.283753314145101,48.0980616533333,0,255.004902308052,229.845747318608,472.398050411596
6.192,2.79759518338807,2.30251031304133,2.21332951842628,0.938889736970516,20.055486824448,0.262496823622181,44.26713088,0,246.743324117743,281.979378760774,513.322963083428
6.192,2.93826043395001,2.44970180626041,2.10736935652633,0.886797946271876,22.831092731904,0.247231760152673,49.05737216,0,220.574092864391,270.650936789905,522.492575707773
6.7424,2.66391991708328,2.41634829209246,2.53100701592495,0.891031285560898,22.680311840768,0.355282336222765,46.9115460266667,0,240.126946056184,216.719006721434,558.393361865916
6.0544,2.77902431669244,2.29487045644104,2.17860634166953,0.940787105626788,18.914046169088,0.212979459841085,42.3800661333333,0,252.179269343443,268.136774082371,602.56253661899
2.2704,2.4005813140873,1.64290736593022,0.945770920850146,0.958482305243662,4.938318430208,0.183118893131334,15.8223121066667,0,224.904934687954,277.260456524607,585.796543079562
6.8112,2.70267058054968,2.31720407202679,2.52017395276294,0.932309075789756,22.816438001664,0.273684864721609,46.31197696,0,241.875196254746,206.004852844623,644.596600154149
4.2656,3.00183159652483,2.46249565987044,1.42099910099494,0.941292094389237,16.928493051904,0.220104564843833,38.01899008,0,225.88665690844,257.413042640884,621.667424213243
5.7104,2.83401081297095,2.39432392065034,2.01495349765927,0.910532028700502,19.93531803648,0.272855282606972,43.7243630933333,0,246.039843175692,251.389757412399,697.099730458221
