length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.4352,2.6559384488901,2.13241048582639,2.04643296695047,0.997957977638052,14.375639044096,0.0981353203663661,36.0435677866667,0,246.465613740908,271.377942942603,65.8393646189753
5.4352,2.59935456410397,2.01172953172852,2.09098061305599,0.983996122362932,13.75265017856,0.12288307244853,33.607424,0,225.632322993133,237.306985555292,95.8022259057542
5.5728,2.84080649665886,2.10188318560283,1.96169644308907,0.954090641707065,15.591655993344,0.166516264026779,37.5519573333333,0,234.0710242109,281.713521756387,127.342587370224
5.5728,3.05408730919376,2.06131579344156,1.82470225498273,0.926136393434706,17.096208297984,0.138371465498009,42.0077021866667,0,211.573004381787,238.350904934273,157.545341969899
5.5728,3.06303581248684,2.20002397295611,1.81937148017721,0.960352825038163,18.392337772544,0.17742944701503,44.0273032533333,0.000325660672,223.615731968621,284.581997839599,190.084131678207
5.848,3.07350936582842,2.29001511071906,1.90271097430795,0.954744018642277,19.040402509824,0.0981353203663661,44.98661376,0.000325660672,202.319684608412,238.626216498196,218.905553560128
5.7104,3.4078717411997,2.20811954421957,1.67564991691551,0.935246669251081,20.132994064384,0.119920046281333,47.1513736533333,0,212.928326485717,288.103506842224,251.344569894212
5.6416,3.23305152231832,2.32014555345002,1.74497683103874,0.957729031899645,20.554724634624,0.104629714736519,46.0973943466667,0,196.401197794537,238.038231193358,281.828506242474
5.7104,3.2687165068696,2.20392773314989,1.74698539564349,0.943684529652337,19.91903500288,0.0794433970404925,46.8358109866667,0,205.192105822528,288.216419496722,313.318808352001
6.0544,3.34794308337799,2.2183162820973,1.80839394494463,0.939259246911787,21.352593281024,0.118513342406121,48.0917504,0,195.337746122287,236.245550353074,344.113303948633
5.9168,3.30198679477777,2.44413468238673,1.79189087290042,0.955815631828028,21.819265024,0.148232868879779,49.0447496533333,0,197.764165024778,233.244014568034,408.587348498418
6.0544,3.39267734404374,2.10204951339745,1.78454930606037,0.920175030069771,20.94323781632,0.192771140397105,49.3918685866667,0,194.935566689488,287.608125350096,438.858156469783
5.5728,3.2495014715152,2.35741344103489,1.71497075746868,0.937600662679929,20.500990623744,0.19554271542829,48.1927304533333,0,193.051755361398,233.794757744241,474.55552025417
5.3664,2.71839050355971,2.01092506295561,1.97410930952442,0.901877378608977,13.67937652736,0.103641869885518,37.2553284266667,0,182.588991524617,291.692481668413,498.51590324731
5.7104,3.04549408956372,2.14082317466245,1.87503236981098,0.827602151197748,16.650704498688,0.356239598159206,47.39120128,0.00020353792,208.978407557355,292.164192532614,504.980930587338
5.7104,2.91386594371206,2.43816412635716,1.95973325825874,0.899737095955925,18.270540681216,0.344049135055158,48.35682304,0,207.758707354462,234.378079212862,540.843285444369
5.0224,2.8452133880215,2.09769788938856,1.76521030765024,0.920985618557848,14.582433570816,0.213047264184469,39.5841809066667,0,179.630867836884,234.084036803788,536.193264549556
5.3664,2.75418147871445,2.05283607317617,1.94845548177342,0.890326420758491,14.409833414656,0.180559666687933,39.59049216,0,184.867374844615,296.666922816137,563.153983500961
5.504,2.96800646342982,2.39562870403085,1.85444340092157,0.902423695268319,18.80853211136,0.280975972388158,46.02797056,0.000325660672,211.90180798005,295.834597533943,572.057616375727
5.3664,3.22278954564824,2.38974117759604,1.66514130817083,0.956415012161789,20.230366605312,0.128055478057912,48.8806570666667,0,201.596384475459,240.857310732281,609.367701743372
5.3664,2.69746294689722,2.08106732507074,1.98942491728116,0.926453671089605,15.236685860864,0.149351234848115,36.6431368533333,0,189.697198391709,301.889913780129,630.857403943323
5.9168,2.98829492209923,2.1883148603213,1.97999198681619,0.847489819129994,17.659275599872,0.215696332059737,47.2902212266667,0,216.515266119362,303.384687759432,635.644589982474
2.8208,2.34406468203654,1.7722740985459,1.20337976234908,0.904508234238729,6.103857975296,0.2505894478917,21.8369365333333,0,221.544736701702,234.849437123193,651.142773302033
5.2976,2.97069219205426,2.30973208014125,1.78328808826763,0.862717308634097,17.353805889536,0.182514069348644,46.9431022933333,0,193.989318565797,245.787159752206,674.603322695701
5.2976,2.76992196611224,2.07900191807785,1.91254485318065,0.945699586759962,14.76708317184,0.145551525255199,36.7441169066667,0,192.854351374002,309.908010233338,697.006770764413
3.2336,2.75226416434788,2.015786535983,1.1748872226319,0.963227078472591,9.393356423168,0.112922641893166,26.2926813866667,0.000325660672,220.715415019763,250.864295125165,680.049476457943
5.848,3.01290360210595,2.30896310620793,1.94098476828545,0.869561172683528,18.620951564288,0.288903585029164,45.3716002133333,0.00016559017220339,220.207349494525,310.223755553223,702.448840381992
5.4352,3.12833990590902,2.19337761600482,1.73740711159092,0.934045242157193,18.073841635328,0.125300008172502,45.78183168,0,195.693660575918,250.814051969582,737.297131221393
5.5728,3.31965474415797,2.35736791706251,1.67872879244662,0.865319130801974,18.733955817472,0.291135510092051,48.0286378666667,0.000325660672,223.795128566213,255.971331212295,743.21801491681
6.2608,3.40277824710813,2.28738807624157,1.83990831765801,0.938143875445244,23.914240126976,0.145767666311738,53.6140970666667,0,213.205099566864,318.69638235855,770.097796180773
5.9856,3.53335484607352,2.42101749530537,1.69402742174383,0.957393807052651,25.32663046144,0.119754119930948,56.3973597866667,0,215.418553200247,263.890345235645,814.592071413871
6.536,3.40469924772232,2.31438233452435,1.9196996634497,0.947441840929201,25.179431837696,0.122181844331891,53.961216,0.000325660672,215.981750691948,327.061732067565,844.966657182027
5.5728,2.91534686203885,2.16541626002115,1.91153926572657,0.937994012240474,17.450852769792,0.156639691633373,44.47540224,0,205.167136325464,272.82677988243,884.901446300271
2.6832,2.23387195638018,1.43073255050503,1.20114315072379,0.832760694660471,5.296545169408,0.427943970826558,18.59295232,0.000325660672,235.923507347968,270.508393285372,877.463075693292
