length,width,depth,volume,crease_depth,surface_area,crease_volume
79,38.6037565245654,30.9943384567789,44143,1.42638547044137,7614.66666666667,0
79,37.7813163387205,29.2402548216354,42230,1.78609116931002,7100,0
81,41.2907921025997,30.5506276977156,47877,2.42029453527296,7933.33333333333,0
81,44.3908039127,29.9609853697901,52497,2.01121316130827,8874.66666666667,0
81,44.5208693675413,31.9770926301761,56477,2.57891638103241,9301.33333333333,1
85,44.673101247506,33.2851033534747,58467,1.42638547044137,9504,1
83,49.5330194941817,32.0947608171449,61822,1.74302392850775,9961.33333333333,0
82,46.9920279406733,33.7230458350294,63117,1.5207807374494,9738.66666666667,0
83,47.5104143440349,32.0338333306669,61165,1.15470053837925,9894.66666666667,0
88,48.6619634211917,32.2429692165305,65567,1.72257765125176,10160,0
86,47.993994110142,35.5252134067838,67000,2.15454751278749,10361.3333333333,0
88,49.3121706983102,30.5530452528699,64310,2.80190611042304,10434.6666666667,0
81,47.2311260394651,34.2647302476001,62952,2.84219063122514,10181.3333333333,0
78,39.5114898773214,29.2285619615642,42005,1.50642252740578,7870.66666666667,0
83,44.265902464589,31.1166159107914,51129,5.17790113603498,10012,0.625
83,42.3527026702334,35.4384320691448,56103,5.00071417231335,10216,0
73,41.3548457561264,30.4897949039035,44778,3.09661721198356,8362.66666666667,0
78,40.0317075394542,29.8377336217467,44248,2.62441375999902,8364,0
80,43.1396288289218,34.8201846516112,57755,4.08395308703718,9724,1
78,46.8428713030268,34.7346101394773,62121,1.86127148339989,10326.6666666667,0
78,39.2073102746689,30.2480715853306,46787,2.1708028320947,7741.33333333333,0
86,43.4345192165586,31.8069020395537,54226,3.13512110551943,9990.66666666667,0
41,34.0707075877404,25.7597979439811,18743,3.64228848679797,4613.33333333333,0
77,43.178665582184,33.5716872113554,53288,2.65282077541634,9917.33333333333,0
77,40.2604936934919,30.2180511348525,45345,2.11557449498836,7762.66666666667,0
47,40.0038395980797,29.2992229067296,28844,1.64131746937741,5554.66666666667,1
85,43.7922035189818,33.5605102646501,57179,4.19918001495879,9585.33333333333,0.508474576271186
79,45.4700567719334,31.8804886047212,55499,1.82122104901892,9672,0
81,48.2507956999705,34.264068561955,57526,4.23162078622168,10146.6666666667,1
91,49.4589861498274,33.2469197128135,73433,2.11871608011247,11326.6666666667,0
87,51.3569018324639,35.1892077806013,77770,1.74061220829866,11914.6666666667,0
95,49.4869076703826,33.6392781180865,77318,1.77589890017284,11400,1
81,42.3742276459136,31.4740735468191,53586,2.27673970397345,9396,0
39,32.4690691334328,20.7955312573406,16264,6.22011585503718,3928,1
82,38.5187904107346,30.092554361397,50045,1.61246432616265,8549.33333333333,0
85,42.6732224211125,31.5782491789708,55376,4.44692925179226,9680,0
71,51.3899721633626,27.2721260266892,34992,10.3606623392806,7404,1
86,45.4733993441509,35.5034056140794,60554,4.80552838439054,11762.6666666667,0.4
78,47.8811952033849,27.6141806985765,50411,3.57885401626017,9360,0
86,37.8531130000685,31.0216387258767,47457,1.15470053837925,8176,0
86,46.005309498128,29.0520006307331,58353,4.27435551269104,9630.66666666667,0
83,46.8876073536785,31.1519286810878,58338,3.06593046091198,10412,1
91,59.7364425916029,37.172073935709,89416,6.59577515226676,13162.6666666667,0.241558441558442
80,45.5227453255135,35.7131091498276,62479,2.21108319357027,9886.66666666667,0
23,31.8252051626907,17.2288338992383,5633,2.80615005477911,1774.66666666667,0
26,28.124032299345,18.0158153672425,6151,1.15470053837925,1978.66666666667,0
