length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
3.44,1.78233177320219,1.41458188698238,1.93005592545747,0.840849520412259,5.357443715072,0.277582741957371,19.2177664,0,330.77145289789,316.962598066046,117.781305114638
6.536,1.2353468649924,1.01360686692324,5.29082169973387,1.05078578524667,5.548932190208,0.0981353203663661,25.5479534933333,0,305.275224511358,298.185654751423,161.137054645771
4.2656,2.11133657284032,1.71400326838675,2.02033160173113,0.836641845498843,8.578879082496,0.234747133205037,24.6580667733333,0.000325660672,330.200455927052,310.429331306991,163.576785714286
7.6368,2.11264962446052,1.59908928039906,3.61479722504867,0.757910689938041,14.474314227712,0.421691756043912,47.7067639466667,0,342.984057905655,275.593758455849,223.118855416253
7.0176,2.1141825085189,1.6758352808146,3.31929716177447,0.801730307145308,11.680145661952,0.347163359689361,37.9748113066667,0,329.765793657435,321.629682313893,280.775918333194
5.4352,2.00412090736591,1.1026500874905,2.71201202483521,0.745887366946119,6.510933815296,0.211560546541751,31.0071876266667,0.000325660672,303.130558751438,311.115001750788,293.671101995898
7.0864,2.42132801359352,1.21232990891132,2.92665841233257,0.789203230494998,13.165809647616,0.203161334402008,46.9494135466667,0,344.299334207856,282.666435660718,353.026532683217
6.536,2.01974116265905,1.15586233059043,3.23605822411183,0.801722979775379,8.115138285568,0.212084037373969,35.5134225066667,0,316.033990128015,274.248725871825,350.402142943136
5.3664,1.93041454517292,0.998036162452343,2.77992103479478,0.585333733943551,5.36037466112,0.484597262174764,22.6258432,0,330.444451197277,326.891454965358,430.602163607633
6.2608,0.877662547701065,0.84173086366808,7.13349340973867,1.16572455774807,6.694606434304,0.0794433970404925,28.91185152,0,302.464026852167,314.684341100355,411.601400982634
7.0176,2.24736910106093,1.13995700810141,3.12258453526266,0.830524146751278,10.988442394624,0.195491589158074,44.9803025066667,0.0001953964032,319.736359862413,280.097082196655,480.270045071759
5.848,1.95758346082194,1.57258817651456,2.98735666552095,0.875230458667443,9.228246462464,0.235014539644144,32.9131861333333,0,343.104951123972,290.216219077531,474.564562233123
7.4304,2.33381043836443,1.52307448936629,3.18380613860282,0.793167185419604,14.768060153856,0.332724808797075,41.82467584,0,327.545219695297,334.341598586885,531.678825347759
