length,width,depth,volume,crease_depth,surface_area,crease_volume
50,25.9059850756132,20.5607832410229,16451,4.03463287728737,4060,0
95,17.9556230376802,14.7326579494657,17039,1.42638547044137,5397.33333333333,0
62,30.6880315819814,24.9128382032958,26343,3.41202228495694,5209.33333333333,1
111,30.7071166346005,23.2425767499864,44446,6.12924064017314,10078.6666666667,0
102,30.7293969261468,24.3580709420727,35866,5.04597906525234,8022.66666666667,0
79,29.1296643512486,16.026890806548,19993,3.0750079439208,6550.66666666667,1
103,35.1937211278128,17.6210742574319,40428,2.95292637212221,9918.66666666667,0
95,29.3567029456257,16.8003245725354,24919,3.08261682229607,7502.66666666667,0
78,28.0583509472808,14.5063395705282,16460,7.04356485719133,4780,0
91,12.7567230770504,12.2344602277337,20557,1.15470053837925,6108,0
102,32.6652485619321,16.5691425596135,33742,2.84144751683246,9502.66666666667,0.6
85,28.4532479770631,22.8573862865489,28337,3.41590900645558,6953.33333333333,0
108,33.9216633483202,22.1377106012542,45348,4.83611640693423,8836,0
