length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.4352,2.63881222150365,1.89361043393598,2.05971457753175,0.993390052880382,12.556824190976,0.0981353203663661,34.3332181333333,0.000325660672,281.068543261123,304.832222078091,216.094435075885
5.848,2.65155967731659,1.79820125617111,2.20549439261282,0.906144160504472,14.455425908736,0.166516264026779,36.7441169066667,0,264.539784122406,265.575478288303,244.350384208036
5.5728,2.89355812036649,2.26713952375918,1.92593332090878,0.934558535013011,17.4065629184,0.238444563828776,42.5946487466667,0.000325660672,270.955002993564,312.490083819787,280.344989522527
5.7104,2.95922521698973,2.13910226369373,1.9296942886317,0.949858507125672,17.852066717696,0.104518865230095,40.9789678933333,0,253.053487056935,266.683127496944,311.940383457686
5.6416,3.18527871706624,2.09037690797026,1.77114799084085,0.9483936569892,19.379415269376,0.118487630744546,45.13808384,0,258.588672268908,313.662352941176,346.567260504202
5.9856,2.97358404792823,2.28447569015074,2.01292443849714,0.985138551139834,20.005009420288,0.134125479400342,45.7187191466667,0,244.239184289535,266.068889144095,377.146325857628
5.848,3.0129264459114,2.30943101365518,1.94097005186962,0.952576061053981,20.6143205376,0.182863589301154,47.22079744,0,255.719426847186,314.431523404793,412.453277302959
5.9168,2.99644152256263,2.17596233302491,1.97460886703365,0.962833700122655,19.816126230528,0.176936313593776,46.2488644266667,0,244.598602778006,263.963392783759,444.16260376428
5.848,3.09884405155039,2.26564288448778,1.88715530782331,0.969618424747192,20.68270927872,0.109551971406263,46.9620360533333,0,246.006519479701,314.167349059872,475.237520078108
6.0544,3.1940726503414,2.24981903095099,1.89551104899034,0.957665290865883,20.92858308608,0.14321862076327,47.95921408,0.000325660672,242.705128803798,261.598785897735,507.756634757569
5.7792,3.11531805472177,2.31546956328341,1.85509148616164,0.96654622036329,20.626369982464,0.126574270898427,45.9080567466667,0,247.213924530687,314.083923266544,541.480484798685
5.9168,3.05592415539288,2.46154120154268,1.93617370691561,0.964988289738362,21.193670873088,0.180937179400349,50.5089604266667,0,244.304742730682,258.27936927522,570.096422204463
5.9168,3.21179158660134,2.3411375194853,1.84221168791997,0.93654880542405,20.70713382912,0.148961143990218,49.2908885333333,0,247.922991018765,314.38823788477,602.889834374066
5.848,3.19080371176526,2.2290455477086,1.83276707947813,0.919999119902483,20.431299239936,0.182863589301154,49.3287560533333,0,255.790929379882,255.292427865455,630.14283436952
5.7792,3.24873404363207,2.43037613943094,1.77890831394092,0.974166855542218,21.770741583872,0.118845748724806,48.7039419733333,0,250.723295089079,311.02978265097,666.261671478362
6.0544,3.22767794102918,2.32133954505611,1.87577574671824,0.958968624547341,22.10910302208,0.119920046281333,50.9002581333333,0,250.843364265724,251.274031521579,693.679466784504
5.7792,3.28085908056822,2.46012239205203,1.761489859235,0.95509207722407,22.408059518976,0.12860340497103,49.3350673066667,0,251.926190787657,307.35859532842,729.213476940072
6.0544,3.1701984857821,2.37536013444604,1.90978578380916,0.972807030696236,22.259558252544,0.0973567730822596,50.5531392,0,248.553980306954,246.413788058348,757.987271210991
5.7792,3.21677365531615,2.45193270159739,1.79658273141136,0.969365908191244,22.012381802496,0.110127612036385,53.0208392533333,0,248.843324653805,302.574209965676,793.873047106166
6.1232,3.27902716999608,2.35774938331361,1.86738312388162,0.963470456158367,22.436066336768,0.0794433970404925,52.0552174933333,0,246.4028778023,242.347281914276,823.991172029272
6.1232,4.24950066478393,2.86396335135506,1.44092223605084,0.82708481306736,31.702740758528,0.514154519713656,81.7054856533333,0.000119408913066667,249.54316624372,300.1707129134,859.413991143805
6.192,3.20091483693099,2.31448996623199,1.9344469676478,0.967805608626446,22.339996438528,0.110127612036385,49.0826171733333,0,246.514465205713,239.689720970512,891.115795035888
6.0544,4.26691551786417,2.74746032593306,1.41891724236213,0.837322153790457,32.001697255424,0.335335435171373,78.2910976,6.99335417435897e-05,247.893730917973,297.861337268471,927.633044982699
6.2608,3.18847079140574,2.5465587894556,1.96357451881807,0.838595366407531,22.879941832704,0.320491499854528,51.4367146666667,0,244.630265255418,237.678160589393,961.248237135758
6.0544,3.17551615074619,2.37275232852067,1.90658768924143,0.977183577001724,22.818391965696,0.11763690126441,50.1681527466667,0,243.192572823155,293.795609916223,1001.97037121612
6.0544,2.59524793948007,2.06034432908169,2.33287922433066,0.948084982398115,15.784121450496,0.157953073200028,41.01052416,0,232.406091370558,233.703747265899,1027.70820436631
5.848,3.27337278639992,1.86780254463083,1.78653651191121,0.80232464389185,17.03042484224,0.301995572022882,45.3968452266667,0.00017058416152381,256.360442880636,234.932191073546,1039.30496806517
5.9168,3.31490457932806,2.3793022628859,1.78490808963175,0.920586333719928,23.327399596032,0.150234540644012,50.9444369066667,0.000325660672,237.406295630686,289.199146355161,1074.44556610131
