length,width,depth,volume,crease_depth,surface_area,crease_volume
79,38.3548288009252,27.5234074699997,38558,1.42638547044137,7253.33333333333,1
85,38.5401115889039,26.1366461652777,44388,2.42029453527296,7762.66666666667,0
81,42.0575308192804,32.9526093569648,53450,3.46576400913919,8998.66666666667,1
83,43.0119944329903,31.091602669967,54818,1.51916955276301,8657.33333333333,0
82,46.2976557713117,30.3833852902654,59508,1.72220393524049,9536,0
87,43.2206983710499,33.2045885196328,61429,1.949498247098,9658.66666666667,0
85,43.7925355510378,33.567311244988,63300,2.65790100728421,9976,0
86,43.552929107015,31.6273594916412,60849,2.57174874409558,9770.66666666667,0
85,45.0413379585812,32.9308558791828,63510,1.5923251657887,9921.33333333333,0
88,46.4254745689157,32.7008580080086,64265,2.08166599946613,10132,1
84,45.2807856790954,33.6550808616774,63337,1.83974230957016,9698.66666666667,0
86,44.4175022586175,35.7782151387018,65079,2.62990086337716,10670.6666666667,0
86,46.6830172471125,34.0281616204259,63585,2.16513290683457,10413.3333333333,0
85,46.3779609268206,32.3989178446018,62738,2.65790100728421,10421.3333333333,0
84,47.2199715644197,35.3252345847521,66851,1.72740913844195,10289.3333333333,0
88,46.9139235614707,33.7404003641877,67890,1.74302392850775,10753.3333333333,0
84,47.6869052408172,35.7575929077331,68808,1.86923553736962,10422.6666666667,0
88,46.078466363112,34.5255833495065,68352,1.41506937619563,10680,0
84,46.755431036572,35.6385567092644,67593,1.60069203541257,11201.3333333333,0
89,47.660278633664,34.2696131295582,68894,1.15470053837925,10997.3333333333,0
89,61.7659980346502,41.6273742929515,97349,7.47317615862872,17261.3333333333,0.366666666666667
90,46.5249249553923,33.6408425324417,68599,1.60069203541257,10369.3333333333,0
88,62.0191208991885,39.9340163653061,98267,4.87406155772344,16540,0.21474358974359
91,46.3440522006649,37.0139358932499,70257,4.65830668393209,10866.6666666667,0
88,46.1557580050318,34.4876791936145,70068,1.70983868116875,10598.6666666667,0
88,37.7216270273266,29.9468652482804,48468,2.29582955232598,8664,0
85,47.5780928255803,27.1482927998667,52295,4.3894705235884,9590.66666666667,0.523809523809524
86,48.1817526065125,34.5828817279927,71631,2.18364157912809,10762.6666666667,1
