length,width,depth,volume,crease_depth,surface_area,crease_volume
102,46.4605327323754,40.9150380799117,95951,5.30083472018126,12210.6666666667,1
95,46.297323251188,39.7814796168841,88946,3.39572930559575,11565.3333333333,0
101,46.4404952330818,40.8678635632257,95302,4.59657869693406,12054.6666666667,0
97,45.9297241971334,40.4075701960492,93209,2.95342824516663,11954.6666666667,0
102,47.8167190718323,41.0765429808902,95399,4.94155097107373,13025.3333333333,0
95,45.5387300381643,40.8813306478072,89838,3.55308505914922,11722.6666666667,0
99,45.8101297208062,40.9724435157127,89893,4.50100954397733,11734.6666666667,0
95,46.7387983373431,39.8803986154363,90953,2.96864130141763,11900,0
101,46.1569795492742,41.3050316761667,95952,5.37646692596484,12453.3333333333,0
94,46.836688370665,40.9260755974365,90655,2.78321334746954,11844,0
100,46.592038260342,41.6273226932895,95180,4.17469802165645,12273.3333333333,0
94,46.6711167970456,39.8310391650923,89962,3.15643926017938,11857.3333333333,0
99,44.5477102460503,40.4629756186866,91895,3.40656073980741,12076,0
96,45.2170973308521,40.6697256646653,89289,2.88890205837139,11684,0
99,46.7205896967748,40.2336277879413,92763,3.96851580551808,11857.3333333333,0
94,46.4937893133743,39.5603152368427,88884,3.42315123171582,11866.6666666667,0
99,44.8425676173203,38.7627098384816,87725,3.64217614371881,11820,0
97,45.0795494862672,40.856715542479,91097,3.15459259868348,11953.3333333333,0
96,45.2150935592414,39.0783664665037,86752,3.21166030559008,11498.6666666667,0
94,46.1870817406756,39.5934696718442,87385,2.61086200001192,11688,0
94,43.3901929249193,38.041478839546,76652,4.06529704474939,10670.6666666667,0
92,45.2322394704677,37.8936724106617,81078,3.4810415699187,11277.3333333333,0
84,42.5727009507415,35.3204523185952,65084,3.34160761402932,9561.33333333333,0
83,42.7831857780341,34.7064578673176,64982,3.8964202378691,9594.66666666667,0
