length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
7.0176,3.19648465198743,2.81495461989792,2.19541176136628,0.898170618425164,31.247467139072,0.364697428748471,57.7984580266667,0.000325660672,273.74010161817,291.517240659788,67.9729991966531
6.536,3.18525583968173,2.73696579764162,2.05195448308261,0.923444835118663,28.966214131712,0.233626176224987,54.7438114133333,0,301.133310097478,308.523605005453,82.8502636520018
6.9488,3.19510607203603,2.81170901314993,2.17482607567141,0.920379672114375,31.036113362944,0.316244614349063,57.0600413866667,0,234.375642197497,328.517330139419,114.56357886553
6.6736,3.15996502476277,2.78004082948818,2.11192210916986,0.922766801826348,30.354505576448,0.203195863267464,56.5866973866667,0,256.891018555285,352.949893218575,128.672583466587
7.0176,3.28979027214206,2.82606615708525,2.13314510028953,0.906913492102711,31.067702448128,0.339978706809872,61.6546338133333,0,283.199896607022,290.475776502363,165.772324442944
6.536,3.1330646266257,2.81263554856913,2.08613634856273,0.906873291283257,29.256703451136,0.244452252069467,55.4885393066667,0,302.528231731754,316.469252348934,179.867635926437
6.8112,3.15173692479146,2.81890411388103,2.16109407686388,0.919479801930372,29.274614788096,0.309669456625641,55.5453405866667,0,249.759452201335,355.607358955216,214.027913662651
6.536,3.2156293256092,2.74377142474202,2.0325725816553,0.93987379743188,29.619815100416,0.204242521537533,56.327936,0,234.493330395991,326.254579501019,226.038750894972
6.9488,3.17560019299006,2.84178617932027,2.18818477695619,0.918058972167924,31.247792799744,0.369900924506381,58.9471061333333,0,287.173392780696,291.861502960186,260.282350607178
6.4672,3.22236415990175,2.81571400110363,2.00697366252894,0.917007292709165,29.52276822016,0.191485078305904,56.06286336,0,300.99016632269,321.80172613595,274.757557363118
6.88,3.20553223231153,2.86395980129832,2.14628944630477,0.923657529371011,30.99638276096,0.287219223889964,58.0950869333333,0,243.62475921813,352.35844131238,311.309758639201
6.4672,3.21097283563674,2.74037549455835,2.01409365044272,0.907842637294939,29.297085374464,0.217163021100341,56.1259758933333,0,233.720083258201,320.237207956278,323.758773833773
6.8112,3.06488246492826,2.78385272256564,2.22233644452641,0.944586619375861,29.92658745344,0.234371378898749,57.16102144,0,305.260310880829,326.043021543496,359.614278701936
6.6048,3.11093629636263,2.79807712572897,2.12309072600505,0.907778488784373,29.077915742208,0.198756461615951,55.30551296,0,287.700916978679,296.674887339417,368.871197004686
6.8112,3.2143765711381,2.76807359181036,2.11898010368722,0.936187859248512,30.209260916736,0.273033887419644,56.1259758933333,0,243.834182022181,349.987571742977,407.213038881457
6.4672,3.19877270476015,2.72174968829478,2.02177541104313,0.925227672920577,28.946023170048,0.235512804742048,56.1701546666667,0,233.407459123463,317.820830142786,416.575784874555
6.8112,3.08516865207163,2.66687443688753,2.20772371566345,0.942037371339499,28.5685824512,0.250581718687854,55.9492608,0,302.169036009432,319.290112858549,454.006501384978
6.6736,3.10147300465519,2.81094202932256,2.15175176117387,0.915703280989531,29.666710237184,0.217035970789423,56.5803861333333,0,286.693460430547,289.506772654309,461.217670470787
6.6048,3.11079843687581,2.68859161289545,2.12318481381045,0.94873136261731,28.251714617344,0.220962229024597,54.4282487466667,0,237.064899039517,337.515366566881,498.79871473318
6.4672,3.17767122375848,2.72403071342288,2.03520110943093,0.933427628454593,28.45785782272,0.17962730560082,55.32444672,0,231.151447712568,304.833168907447,506.916819620979
6.4672,2.98524527323445,2.61725374416076,2.16638815509887,0.942708546976577,24.962541830144,0.279692436678758,50.5089604266667,0,300.093989585786,306.311811497501,541.625585472434
6.3296,3.11197807556817,2.60708466185353,2.03394749136989,0.917195871213448,26.403915964416,0.239495660010406,53.3805806933333,0,283.306842639092,279.048499616555,547.138658684412
5.7792,2.92900182541101,2.43004711951935,1.97309539033457,0.924994999062384,21.195299176448,0.229902603845217,45.2579976533333,0,225.175062758929,299.365403274245,579.452418721412
5.7104,2.94348318152874,2.38780430127145,1.94001448210559,0.91535776000959,21.162081787904,0.268073712365394,45.4157789866667,0,236.03780677564,324.887026452418,590.804387681215
