length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.6784,2.50711938344444,1.78200889586195,1.8660459613106,0.968815815148442,10.275245522944,0.119745437658667,26.980608,0,377.903197158082,232.057694747526,90.4735790408526
4.8848,2.76201486819037,1.85674019557178,1.76856397706521,0.947597189895348,12.514813964288,0.201926804275185,31.1902139733333,0,370.57274339052,272.771653543307,119.382854461073
5.16,2.66979940252749,2.07978591606749,1.93272947589809,0.967763500210597,12.80334931968,0.160398887374776,33.3360401066667,0,361.019407844534,228.522663682149,146.264384188839
5.16,2.79742908406136,2.04457157239079,1.84455078035745,0.886343146133908,13.515894870016,0.39312711559333,36.3212629333333,0,350.975271673509,273.75699106496,176.995266843758
5.2288,3.02434793119175,1.97584931995557,1.72890160754076,0.894820886713258,15.077112131584,0.218185124772186,37.5898248533333,0,344.902005272484,228.327455810536,206.047690047107
5.4352,3.07928193495204,2.03100977101747,1.76508683349407,0.932409144966832,16.473870753792,0.224797286735836,42.1213047466667,0.000325660672,339.766114362543,274.873141410946,237.708952863018
5.6416,3.1480201144147,2.06925285507355,1.79211053136772,0.908377781816642,17.399398383616,0.226755496706828,40.1332599466667,0,334.73596241671,227.434659728981,268.616081455417
5.5728,3.13479479130974,2.13609711251956,1.77772402054797,0.925086385453189,17.77781608448,0.259010203335889,43.0679927466667,0,334.384364163441,275.666568812726,300.508045428692
5.7792,3.18211704229191,2.11328081777101,1.81614941348529,0.912180134600197,18.215178366976,0.152701741032165,45.1822626133333,0,327.30272997245,225.797434613045,331.124387276826
5.504,3.27721410988061,2.09329333846518,1.6794752541208,0.873134321017866,17.711381307392,0.336523831627963,44.05885952,0.000325660672,325.978362067379,275.595576735543,364.398921783289
5.0912,2.64643993370803,1.97911355595464,1.92379201022202,0.899604618751461,12.551613620224,0.201415306705998,34.3395293866667,0,311.963624911424,222.315040810435,389.279085636302
5.0224,2.78160206409045,2.06424622105136,1.80557818274494,0.900366892142211,14.091011616768,0.188701334129013,39.0855918933333,0,336.86096714484,223.917329939843,398.572744099954
5.0224,2.46471843706831,2.05031931553912,2.03771754390491,0.935689763726611,12.237676732416,0.168481733710924,33.8093841066667,0,311.923590364688,276.879693177231,421.557313955053
4.9536,3.2430555746506,1.84660127668106,1.5274483850107,0.749739118260943,14.285756698624,0.438819038555891,42.82816512,0.000244245504,334.936435557785,279.269715692757,431.429880759673
5.0912,2.55785336254292,1.99812159266051,1.99041902657724,0.938709459109325,12.393342533632,0.0981353203663661,34.1817480533333,0,315.027433977138,219.562659308895,455.979661016949
5.2288,2.80288405898908,2.1652207884347,1.8655070598553,0.917387894265676,15.232126611456,0.166393272886566,41.7615633066667,0,339.833308388035,224.619149436593,463.838247557143
5.4352,2.4362746216282,1.95816243278656,2.2309471813024,0.909651791132646,12.926449053696,0.154118835214815,37.2742621866667,0,311.384710361148,280.819914600268,483.950329251981
5.2976,2.77337126614305,2.29527124250114,1.91016618102033,0.900253165001702,15.828085641216,0.153227307956016,43.1374165333333,0,336.746965145467,279.449672852969,494.150878564668
5.2288,2.54828090222189,2.02026158038577,2.05189309994864,0.92951574817825,12.542169460736,0.158497271426445,36.22028288,0,319.023396520384,219.197792781096,519.703193975591
5.2288,2.74522505682397,2.24723227954894,1.90468901156299,0.895426361774319,14.765129207808,0.258744444463108,40.9852791466667,0,343.967113679474,225.925735586043,528.305086241122
5.9168,3.18041701449985,2.04601877601827,1.86038496619302,0.933369325370268,18.930329202688,0.142978070462724,48.0791278933333,0,317.63412451161,278.815538993786,556.13003666156
5.3664,2.92775424236565,2.00792768020331,1.83294073059353,0.904741567464847,14.330372210688,0.193063123768803,40.0449024,0,320.209053928141,218.690861986683,583.562916164807
5.16,2.92392566792578,2.20364883954969,1.76475074472754,0.864873097484658,16.462472630272,0.258220438777957,42.2664635733333,0,345.140215991281,224.77947092044,593.010799564054
1.6512,1.5975176437437,1.17262463258418,1.03360360773888,0.958136058344078,1.953312710656,0.152122523717634,8.76633088,0,302.8036012004,283.966155385128,591.370290096699
5.848,2.89948899030045,2.28511265289885,2.01690712382875,0.921449395652374,17.736131518464,0.193578517826681,45.5483153066667,0,329.804781315413,284.085858029452,621.824354595865
4.5408,2.70488729297998,2.00283223189121,1.67873907788497,0.904436474106859,11.186769743872,0.158003591147301,31.714048,0,304.899304241507,276.545195190824,622.130971441879
5.2288,2.82859908120309,1.90727833447843,1.84854758482635,0.871670472234321,12.82288896,0.174397161625943,36.29601792,0,317.103568253968,220.377828571429,650.669815873016
5.2288,2.8833481419793,2.35438494938214,1.81344733363022,0.892690669842163,17.407539900416,0.265126373637564,44.0904157866667,0,342.580487530892,225.048959035423,658.557140717442
5.16,2.71930393943008,1.89048994895033,1.89754441391404,0.879042526424818,12.468895809536,0.168131814912642,37.2868846933333,0,333.826133514417,285.477982657752,684.191234851651
5.6416,2.63647878234515,2.35907284525744,2.13982378230323,0.916282270681111,16.02413336576,0.166912211334835,42.1149934933333,0,308.759587981435,277.710569171892,689.28364953994
5.4352,2.5685656663343,2.07160572383402,2.11604479154967,0.930491990331907,13.975402078208,0.184619728249453,38.4039765333333,0,317.354071384789,222.080673299071,718.706068178603
5.504,3.0878387958831,2.04719939467041,1.78247647103154,0.734099340816214,16.296711348224,0.435520786412789,44.3176209066667,0.000325660672,342.985148316943,225.827756456384,724.682197969137
5.7792,3.2510994782216,2.30163624817277,1.77761401603168,0.927064496890256,20.920115908608,0.167335393747264,50.9759931733333,0,322.464647722849,283.362864927988,755.304305177112
5.504,2.79617595165094,2.0277938486628,1.96840259524809,0.896564173503801,14.579502624768,0.215095943928665,41.2061730133333,0,318.36683866068,221.840939042641,786.028836918403
5.504,2.70505946402251,2.34471099957915,2.03470573316543,0.916095570877134,17.467461464064,0.259565221237146,43.05537024,0,343.921285679661,228.558830657941,793.670451367526
5.504,2.67133635115495,2.18210323681021,2.06039198232014,0.938416021887162,15.134754070528,0.213841870364582,41.54066944,0,307.308215346215,284.375091448982,818.482786073934
5.9168,2.91205494644062,2.24156548323288,2.03182979333273,0.873414820587068,16.974736867328,0.243011552231483,46.8358109866667,0,333.448948660886,288.765942751899,826.743342797943
5.2976,2.7297894652171,2.07383122910509,1.94066248240089,0.93361623036637,14.792159043584,0.150035391478558,40.5434914133333,0,319.886244551099,224.290894280305,856.657258597156
5.5728,2.83652794298247,2.2373043335612,1.96465542100053,0.881093714081621,16.778689142784,0.297916704730571,43.8000981333333,0,344.981118287215,231.735261006103,864.641365961565
6.0544,3.06897704072575,2.19150290232116,1.97277461501252,0.848972262380952,18.279007858688,0.40149986935252,46.5328708266667,0,332.96570725444,291.133354732863,897.408249518511
5.4352,2.63242933475241,1.97548489076918,2.06470879512183,0.885489321092312,13.670258028544,0.250404562600173,36.9650107733333,0,308.201157776878,287.109679109989,889.14793815661
5.504,2.83909726550895,2.11527636671102,1.93864439477502,0.929817859367876,15.28814024704,0.175952475674875,42.3295761066667,0,322.090217715479,226.630735801628,927.044395211112
2.752,2.28042656938356,1.61830543182586,1.20679176297438,0.813678743273649,5.47761250304,0.393744679412852,20.10765312,0.000325660672,350.877757298294,226.755633509721,916.999227064629
5.9856,4.33824117695853,2.67444601094674,1.37972965444867,0.812149784113399,32.299351109632,0.343360207049861,75.1733384533333,0.000155750756173913,323.672583348478,293.569677510551,964.887158983058
3.2336,2.95673046468007,1.88993367086361,1.09364043785097,0.84886904482365,9.691010277376,0.189808594663807,27.8768059733333,0.000325660672,342.807729793312,240.119173248194,947.181885397412
5.3664,3.13249497802555,1.96571510588372,1.71313921894378,0.914381996207501,15.298561388544,0.106191682352238,39.5778696533333,0,347.458559173744,239.667726516154,1004.6466219965
5.2288,2.85769394896908,2.02649544890779,1.82972707832702,0.933595415828495,14.069843673088,0.217282525935182,37.94325504,0,326.046222571984,229.150101842422,996.23338116841
5.848,3.14088046850584,2.14596126035689,1.86189829846724,0.96268926109084,19.366714503168,0.122120740231153,43.6738730666667,0,330.280655142261,294.403746552768,1039.85810856259
1.5136,2.10358954329475,1.07931879222284,0.71953200415197,0.86971199702658,1.652076589056,0.193213664986323,7.66186154666666,0,326.505617977528,278.911097969643,1094.670214863
