length,width,depth,volume,crease_depth,surface_area,crease_volume
68,36.4406887128552,25.9012920910168,31552,1.74048601248062,5700,0
71,40.1455649446275,26.9875028426131,38429,2.93498262027886,6589.33333333333,0
75,38.8052238739461,30.2294464544693,39315,2.33137917695895,7042.66666666667,0
75,40.6603064543803,29.7176100638197,41503,5.71405691269375,7673.33333333333,0
76,43.958545511508,28.7187401156332,46297,3.17129541820038,7941.33333333333,0
79,44.7570048684889,29.5204908578121,50586,3.26740242348599,8898.66666666667,1
82,45.7561063141671,30.0763496376969,53428,3.29586477771552,8478.66666666667,0
81,45.5638777806649,31.0479231470867,54590,3.76468318802165,9098.66666666667,0
84,46.2517011961033,30.7162909559741,55933,2.21950204988612,9545.33333333333,0
80,47.6339260157065,30.4257752683893,54386,4.89133476203434,9308,1
74,38.4656967108726,28.7661854063175,38542,2.92754806258718,7254.66666666667,0
73,40.4302625594542,30.0035787943511,43269,2.7427519495496,8257.33333333333,0
73,35.8243958876209,29.8011528421383,37578,2.44886240858901,7142.66666666667,0
72,47.137435678061,26.8401348354805,43867,6.37818369994027,9048,0.75
74,37.1781011997517,29.0424650096005,38056,1.42638547044137,7221.33333333333,0
76,40.7395938806552,31.4712323900393,46773,2.41850687335125,8822.66666666667,0
79,35.4109683376192,28.4616632672466,39693,2.24009934905255,7874.66666666667,0
77,40.3106288683583,33.3615006177491,48603,2.22714110401186,9113.33333333333,0
76,37.0389666020624,29.3642671567699,38513,2.3037394102681,7652,0
76,39.9015269887205,32.6632598771649,45339,3.76082041370797,8658.66666666667,0
86,46.2269914898235,29.7386450002656,58129,2.07816962881867,10157.3333333333,0
78,42.5545674762449,29.1849953517923,44004,2.80615005477911,8460,0
75,42.4989195919445,32.0297796446176,50551,3.75320405200518,8929.33333333333,0
24,23.2197331939492,17.0439626829096,5998,2.21108319357027,1852,0
85,42.1437353241344,33.2138466991112,54462,2.81364124748083,9622.66666666667,0
66,39.3152222816858,29.1109336030698,34351,2.29656382481542,6700,0
76,41.113358738417,27.7220688150935,39375,2.53484246549335,7668,0
76,41.9091299706293,34.2207114735776,53453,3.85358101217389,9314.66666666667,0
75,39.5247665614837,27.4780515835804,38288,2.44377637954422,7877.33333333333,0
82,38.3209125340864,34.288849495021,49205,2.42604958335516,8897.33333333333,0
79,37.3338032897427,30.1105483115409,42914,2.68342628269553,8113.33333333333,0
80,44.8813778471382,29.7558051550932,50042,6.33024398855799,9362.66666666667,1
84,47.254352881128,33.4540152350693,64239,2.43220049051257,10769.3333333333,0
80,40.6420923205078,29.4737478003314,44769,3.12639453384688,8705.33333333333,0
80,39.317724767769,34.080101738069,53637,3.77275030867945,9096,0
80,38.8275632435312,31.7166168141019,46474,3.10816672041544,8776,0
86,42.3263800354742,32.5808936516406,52124,3.53214465452737,9894.66666666667,0
77,39.6771724595508,30.1428957718764,45422,2.18074696916509,8565.33333333333,0
81,41.2286038224197,32.5189583366454,51522,4.33018466178156,9253.33333333333,0
88,44.6072244291533,31.8532398593192,56129,5.83575391500755,9830.66666666667,0
79,38.262054284192,28.7134431797846,41977,3.63960120058391,7809.33333333333,0
80,41.2659486265835,30.7452960277765,46945,2.55744877434412,8942.66666666667,0
40,33.1457350201099,23.5218812765387,16820,5.72303313100076,4248,1
87,63.0558310604438,38.8727617870166,99181,4.99070068386426,15881.3333333333,0.478260869565217
47,42.9757334982568,27.4699661462734,29758,2.75884585267162,5889.33333333333,1
78,45.5304502619993,28.5714404924959,46977,1.54348375511974,8361.33333333333,0
76,41.5362492582715,29.454875710869,43204,3.15817624905787,8016,0
85,45.6523323910733,31.1912973889082,59469,1.77501075917374,9226.66666666667,0
22,30.5754294083539,15.6877731427739,5073,2.80833815387097,1618.66666666667,0
