length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
6.2608,2.90656461309295,1.54965038534141,2.15402058216684,0.874051057004712,13.785867567104,0.10722667747069,37.7728512,0.000325660672,228.805413711584,282.656430260047,81.0643498817967
6.8112,3.13368755244542,1.6222682034937,2.17354151810214,0.859114180308227,17.691841667072,0.10767782426629,43.58551552,0,228.437455127851,255.544632830765,115.749783693231
6.536,3.12998036725796,1.57641021316578,2.08819201180035,0.803409042898016,16.699227938816,0.240605747755871,42.9291451733333,0.000217107114666667,229.596154221191,293.487996567662,153.244690602024
6.88,3.17908585515431,1.66902725429681,2.16414413245409,0.877602955885879,18.550608859136,0.0794433970404925,47.4732475733333,0.000325660672,228.604989203518,249.719642575005,187.308042062391
6.6736,3.25468120594038,1.70858191919245,2.05046195855357,0.85678403926511,18.570474160128,0.0981353203663661,46.1289506133333,0.000325660672,233.429430746028,296.36801585353,223.703833608081
6.88,3.31529959654663,1.77757444259506,2.0752272304942,0.86344472005912,20.081214017536,0.148427987915592,48.3126442666667,0,233.736972704715,247.870156830309,257.275628861967
6.6736,2.39430579718314,1.74185126988312,2.78727972335504,0.944792229876743,15.649949253632,0.131566018313848,40.8842990933333,0,220.590021872722,299.882699718779,286.540027080512
6.536,3.16888067520935,1.88252917729721,2.06255794076822,0.799606012028704,19.129959194624,0.259102583724792,51.3168008533333,0,246.688945926857,302.144149110265,295.376737696164
6.4672,2.31964081802403,1.91047892389793,2.78801784731011,0.938587369596169,14.860873445376,0.146487988071882,39.7482734933333,0,245.360535851543,244.345931700889,322.309607993851
6.7424,2.95762420720162,2.00765361050273,2.27966757358244,0.85206001511125,19.94345955328,0.200892067299073,52.4780714666667,0,220.5900900165,243.465618924703,329.941824181928
6.4672,2.27632649331558,1.92835898736511,2.84106872146456,0.921625194997515,15.028914352128,0.163690927502803,38.39766528,0,223.913276370576,302.634650416377,361.900199514226
6.6736,3.18095357527746,1.97018638621157,2.09798723623871,0.809832604070553,19.295394816,0.188009800345779,48.4262468266667,0,250.270970918289,302.90209327199,368.306249257253
3.096,2.11590065890032,1.82664501706946,1.46320669024653,1.00404279573643,5.076398555136,0.129701123340239,19.74791168,0,223.005452912497,235.438606620477,374.356941236849
1.9264,2.08546161258809,1.56395792822216,0.923728343102563,0.963182109684391,3.292103733248,0.106191682352238,13.2978107733333,0,249.342467108517,231.294984667128,371.726778118508
5.0224,2.56790615174836,2.1672740888764,1.95583471638187,0.953401438483884,16.084054929408,0.100360599252424,41.2819080533333,0.000244245504,253.410017236135,248.894372908851,410.408090844571
3.1648,2.28636940385293,1.48899539150074,1.38420326770764,0.892307327007885,6.414212595712,0.168562925424104,22.32290304,0,227.553818034119,316.847278635256,410.077477660439
7.0864,2.8212083224332,1.98596047472793,2.51183152397914,0.916240777546112,20.114105745408,0.132231590764813,49.4423586133333,0.000325660672,255.689544444625,303.251520409984,438.423833541461
2.9584,2.13580462421219,1.58115061485015,1.38514542316399,0.940834756281375,6.029933002752,0.140873350118811,19.8110242133333,0.000325660672,225.173922437075,235.111321162364,445.938100896619
1.7888,2.73813600235632,1.92690286313509,0.653291143486167,0.790553203544229,5.233692659712,0.422076589200693,18.5677073066667,0.000325660672,226.926389148155,307.811834982266,439.144981643955
6.6048,2.7920128160961,2.00884320534904,2.365605187026,0.939895521228181,18.928375238656,0.123453276124093,47.4543138133333,0,254.950535449881,246.940687304156,477.375641334665
2.2704,2.1098912721905,1.61143283876251,1.07607440721002,0.905450643987072,4.143380729856,0.222641184652729,14.9576704,0,230.561031203333,298.50844926511,462.252141790458
3.9216,2.23689283589111,2.00025450825885,1.75314612174425,0.960971896203502,9.946653904896,0.0980237571930937,27.71902464,0.000178337987047619,227.835092088877,251.264567083961,485.096119813856
6.6736,2.2917808316771,1.98828015981681,2.9119712966254,0.936699437686168,16.863360917504,0.150582854397968,44.0336145066667,0,261.732141476614,307.349168921531,504.454928488597
6.6048,2.58917934145209,2.11732616234271,2.5509241072099,0.971357541860716,18.978526982144,0.124861688097283,47.31546624,0,234.656215678199,305.189044481054,515.163028555739
6.6736,2.68490982930648,1.88956412610785,2.48559557835274,0.904596708432042,17.81689536512,0.183709355632158,47.7004526933333,0,232.043100769526,243.786506790473,542.249611581276
6.8112,2.67886267021133,2.21990638708869,2.54257154565623,0.959380697664682,20.620182429696,0.133486452358415,50.5973179733333,0,260.610986405311,247.102592475498,548.678153651597
6.6736,3.31162471203583,1.86422686570684,2.01520419138839,0.907911820031875,21.814705774592,0.105979165987608,51.0012381866667,0,257.563291328237,303.561693741042,586.715569756331
3.9216,2.4830290978174,1.67225240576345,1.57936127427871,0.910694184993013,10.047608713216,0.189464594141587,29.10118912,0,256.190013644338,234.784224546813,598.14495484374
6.7424,2.57241183451633,2.23244190412739,2.62104221008909,1.00285965689793,20.48242796544,0.100360599252424,52.1940650666667,0,231.901901854149,249.178386286296,623.67587380339
6.88,2.59969229641272,2.08339851175142,2.64646704900176,0.980293347682246,19.434126262272,0.10722667747069,49.5622724266667,0,271.875115230545,299.921961684796,659.832710390024
6.6736,2.68923797103486,1.81427128959098,2.48159518491103,0.865644359881754,17.396141776896,0.289051694202953,46.7726984533333,0,244.548373793233,307.717086887243,654.054044427781
2.9584,2.28101219696293,1.78728748138958,1.29696807581257,0.965548867955698,7.57649553408,0.159861579808946,21.8748040533333,0,261.301624828061,248.271578404402,636.086786451169
6.6736,3.15664496655736,2.0138876114172,2.11414336129103,0.936853191796357,21.751527604224,0.116442247978683,50.59100672,0,252.865470784816,245.689490326545,698.049693536543
7.0176,2.50592353133712,2.16215171468775,2.80040468603427,0.922884817274607,20.236228497408,0.284476626397912,50.3638016,0,274.401149036837,301.224721994239,736.247767102786
6.536,2.46980575586385,2.07797943827243,2.64636195963271,0.938444936796908,18.172842479616,0.1457671029371,44.8793224533333,0,246.244003889369,306.327049121291,732.576418899453
6.8112,2.79650834433806,1.87484856283165,2.43560868101476,0.876028404969646,19.239381180416,0.25180334123883,49.0321271466667,0,261.29545261657,238.789825675148,765.258262183219
6.7424,2.62544609084835,2.19879163087564,2.56809691255986,1.00097806815954,21.205068996608,0.123767536219968,50.2817553066667,0,236.192366177713,250.781921511405,773.898133783888
6.536,3.10849930224141,1.93652737371229,2.10262231530409,0.95028238609178,20.351838035968,0.0794433970404925,46.52024832,0,268.554240631164,301.415484036497,815.211975433364
6.8112,2.70550061898717,1.95213677510368,2.51753777182643,0.894899660493468,18.249047076864,0.216120050107705,47.7824989866667,0,265.906933557131,237.67828509187,844.565344713676
6.7424,2.49292816788233,2.27165684436012,2.70461062090187,0.996869274219399,21.39264954368,0.176936313593776,50.8371456,0,239.847556705739,248.493225757345,851.843781397473
6.9488,2.63366512337695,1.97107529317865,2.63845237510306,0.928057796885231,19.417517568,0.2030107396342,49.94725888,0,253.470213336911,305.621695961358,884.665319334496
6.88,2.46419050722696,2.19221993892806,2.79199192587683,1.00555796864057,20.045065682944,0.0794433970404925,47.3596450133333,0,282.229984826483,299.585175637532,891.32546377119
6.8112,2.7819856624779,1.98392203539567,2.44832318579719,0.884489257519835,19.29376651264,0.270156439274055,48.6471406933333,0,241.113176904468,244.749978853344,926.325235573751
4.128,2.45815419762776,1.92930241432047,1.67930880983126,0.987660986536532,11.403659751424,0.0981353203663661,31.2533265066667,0,266.242014355572,234.576767994509,912.965912665504
6.88,2.6438958241886,2.00082180399825,2.60222053269116,0.885714542700831,19.733734080512,0.318195009003271,49.05737216,0,254.343343806846,307.657119232677,964.764097899785
7.2928,2.64990636832716,2.14428967378154,2.75209723904465,0.985148922644218,22.012381802496,0.126831298373697,50.15553024,0,282.9502595284,302.882841465223,968.081758861041
3.5088,2.32853937568792,2.06637296717549,1.50686736785948,0.995438520243048,8.920171466752,0.0981353203663661,24.9420731733333,0,272.191644756062,248.650964066608,952.886137890739
7.2928,3.16592079849469,2.00469296355479,2.30353204144195,0.926422275434694,24.885034590208,0.118428242912448,53.0082167466667,0,263.126566530912,244.501892277674,1013.23280908293
7.4992,3.14131189274292,1.9563626957844,2.38728284743858,0.930739199312044,24.405336420352,0.0981353203663661,52.7747003733333,0,279.292678042137,304.414123207562,1051.92524499987
1.4448,2.73002087131332,1.24085198947442,0.529226723202653,0.798604027062566,1.946799497216,0.197654861385752,9.37852245333333,0,268.928905988625,265.302776848444,1082.106222817
1.5824,2.59629732556336,1.26303552268549,0.609483353242926,0.824113133583032,2.2226340864,0.175811281259967,10.14849536,0.000325660672,274.741391941392,285.29641025641,1121.67003663004
1.4448,2.39126587218269,1.25095975879928,0.604198812355909,0.867008987577658,1.634490912768,0.183582019217748,8.64641706666666,0,271.908330011957,264.683738541252,1169.7166201674
1.2384,2.40264304049737,1.28699907521776,0.515432371403636,0.855964029301034,1.546888192,0.252295114179795,7.77546410666667,0,276.372421052632,287.877263157895,1188.61726315789
