length,width,depth,volume,crease_depth,surface_area,crease_volume
91,42.2465786786766,22.5239881590321,42332,1.55852728881817,7980,1
99,45.5477841925206,23.5794797019433,54326,1.56508465503329,9208,0
95,45.493900686889,22.9129391448515,51278,3.49717656621905,9069.33333333333,0.666666666666667
100,46.207643243522,24.2591170682676,56963,1.15470053837925,10029.3333333333,1
97,47.3064128770404,24.834039523146,57024,1.42638547044137,9745.33333333333,1
100,48.1874941358521,25.8368378284165,61663,2.15738354528476,10206.6666666667,0
97,34.8009563544061,25.3176056669059,48056,1.91229677781756,8637.33333333333,0
95,46.0593121396708,27.3623426932734,58742,3.76602592623244,10841.3333333333,0
94,33.7157095643027,27.7685890101444,45633,2.12918587313781,8397.33333333333,0
98,42.9887239418841,29.1810117805629,61240,2.91994283864931,11086.6666666667,0
94,33.0861408912148,28.0284736535627,46149,2.37922859742446,8112,0
97,46.2347903383352,28.6364300321448,59250,2.73270058642121,10230.6666666667,0
45,30.7543700421559,26.5500729225213,15588,1.88519074622441,4172,0
28,30.3119420434316,22.7319466311361,10109,1.54348375511973,2809.33333333333,0
73,37.3242173219238,31.5010768732034,49389,1.45872964029685,8721.33333333333,0.75
46,33.2321134280949,21.6423748764642,19696,2.45004252069919,4716,0
103,41.0059349190872,28.8657045745339,61764,1.92197079600019,10445.3333333333,1
43,31.0436718635492,22.9818403321243,18516,2.04757776335482,4185.33333333333,1
26,39.7984884063418,28.007309057196,16071,6.1348341453589,3922.66666666667,1
96,40.5815816293038,29.198302403329,58123,1.79437901343159,10025.3333333333,0
33,30.6670243050945,23.4219889355015,12723,3.23606373041757,3160,0
57,32.5129772658591,29.0734666898089,30543,1.42476391269032,5856,0.547619047619048
97,33.3107679022834,28.89942092757,51782,2.18870427904023,9302.66666666667,0
96,37.6334206606409,30.7750895689348,58277,1.81485011769306,9996,0
97,39.0248521701523,27.4645948562188,54710,2.67019412256043,10077.3333333333,0
99,38.9369574158623,32.2660812076844,63318,1.94021006334906,10689.3333333333,0
97,48.1340801167999,27.0963207224831,66986,1.54039485447104,10774.6666666667,0
57,36.0905392124622,24.3059942698176,30853,2.75384584508121,6148,0
98,37.3897068970396,32.4482834902238,62895,1.45872964029685,11026.6666666667,0
100,37.786225238557,30.281955112666,59676,1.55852728881817,10470.6666666667,0
97,39.087761206902,26.370222232427,53418,4.2013327645778,9881.33333333333,0
43,33.1542470488798,25.9780157178718,23265,2.32356947396723,4621.33333333333,0
97,45.8814675371709,29.271622258971,66792,1.69247453457388,10688,0
102,36.4233071415279,31.4266237599964,62139,4.13483468601616,10640,0
95,35.8983394747652,30.2031895097737,55803,2.11870789152762,9481.33333333333,0
99,40.6469236095648,27.2507058551111,59078,3.65993228544811,10358.6666666667,0
98,38.1605536460515,31.9591806813319,65114,1.79894674738326,10622.6666666667,0
95,45.1816759046717,28.1472001993065,62494,1.15470053837925,9828,0
99,39.3241369038833,28.3740810334837,56037,3.14127979807711,10094.6666666667,0
98,36.2344210448013,33.0182680866297,65690,2.57174874409558,10740,0
101,38.2800163281533,28.6493501915501,59625,2.95073749468313,10552,0
100,35.8167224887639,31.8636619030241,61552,1.15470053837925,10005.3333333333,0
99,40.4358381174113,28.8360760958673,59245,3.92669243130895,10277.3333333333,0
60,35.728985430636,28.0421862546581,35017,1.42638547044137,6602.66666666667,0
100,38.4287183748343,29.0817122674164,60596,4.62492745644289,10364,0
106,38.5160809349877,31.1670010724062,67593,1.84347817403629,10596,0
51,33.8450490652314,30.0344908019694,27391,1.42638547044137,5269.33333333333,0
106,46.0162906757949,29.1379791214359,76414,1.72134074000651,11198.6666666667,0
109,45.6586030921936,28.4355042991918,74941,1.42638547044137,11149.3333333333,0
21,39.6805359202518,18.0356393818956,5978,2.87289042711849,1981.33333333333,0
23,37.7368797320256,18.358074457638,6825,2.55539652994138,2144,1
21,34.7567713980043,18.1825546337104,5019,2.66834330258354,1826.66666666667,0
18,34.9221372165315,18.7063819072349,4750,3.66708014796214,1642.66666666667,0
