length,width,depth,volume,crease_depth,surface_area,crease_volume
76,34.5169404441163,25.3064277581942,33202,1.70211995655993,6338.66666666667,0
74,36.7662388934927,30.65199581429,40050,1.95805498846956,7234.66666666667,0
79,39.9926502632055,29.3743791687177,46561,1.74048601248062,8098.66666666667,0
73,38.6843604282103,26.190856215638,38088,4.66378361255161,6922.66666666667,0
84,41.6073266302775,31.741373015863,54774,1.15470053837925,9017.33333333333,0
81,43.5407371051611,31.9848276760713,55064,1.58722763667266,8986.66666666667,0
81,42.6484814082287,32.0087129061657,54217,1.63341269192206,8790.66666666667,0
82,43.2124330125522,32.6139838169769,57787,1.42638547044137,9133.33333333333,0
83,45.9387338773025,31.5929708011415,59759,1.45872964029685,9933.33333333333,0
86,45.3319629852467,30.9039650926816,60693,1.42638547044137,9652,0
83,43.958545909402,33.9952408330861,62834,1.7568263362426,9973.33333333333,0
84,45.6208821187557,33.9587514280496,64419,1.81485011769306,9872,0
85,45.1595651716206,32.6366356308188,61861,1.57173336280249,9648,0
87,46.589259928997,31.3218608195415,64755,1.57084647774974,9873.33333333333,0
84,46.0463580885694,33.2829019951461,62908,1.68325082306035,9822.66666666667,0
87,47.8188769000987,32.7163290312791,66764,1.7568263362426,10229.3333333333,0
85,47.1674284821211,34.7900375040326,66990,1.87889342026096,10300,0
87,45.2713785665944,33.4991699943743,65456,1.44830709049364,10369.3333333333,0
83,46.2465155068256,33.2531189076291,63439,2.40370085030933,9514.66666666667,0
85,45.5885766192391,34.960422805648,65308,1.7568263362426,10102.6666666667,0
79,35.916794222525,29.1003683813294,39753,5.78269865727938,7710.66666666667,1
84,43.2841398751229,29.3841334534777,48371,4.3677777369357,9106.66666666667,0
86,41.2584179814652,31.6122414122193,53011,2.7277452542064,9698.66666666667,0
73,37.6648954654832,26.9733933252143,32120,15.1607349640038,7109.33333333333,1
89,60.6612400483876,38.9519476068923,89127,6.84438215427448,15980,0.23861852433281
79,41.2413451016838,27.4922370715282,43093,4.81836783805424,8242.66666666667,0
87,39.1066264920642,33.8478587738382,54064,1.7891847072437,9813.33333333333,0
81,41.6379538105649,26.5375409654714,40982,4.82865426983608,8408,0.666666666666667
87,38.1739994397396,33.8493888514903,54353,1.74302392850775,10105.3333333333,0
83,37.1635116287305,29.4441605949595,42258,5.28638055342978,8069.33333333333,0
87,44.7909875699379,30.9747684392082,55949,6.58922824739663,9777.33333333333,0.75
85,37.3960021807005,30.9577703922708,48161,2.57174874409558,8340,0
51,38.8456617162374,26.233031804485,26087,12.5466419772179,5926.66666666667,1
85,39.526115132626,29.4751568473075,49355,2.56261541376966,8460,0
92,37.3297717777336,31.0602764891,50652,4.05546262578682,9288,1
46,42.160104268787,28.7310804652335,27354,5.43748903681388,5561.33333333333,0.666666666666667
90,49.005907968877,34.7085490054984,76063,1.94021006334905,11629.3333333333,0
93,48.3864816260889,33.0265783074175,75295,1.50642252740578,10852,0
84,48.8008558094667,34.6662581913176,71117,1.7568263362426,10566.6666666667,1
