length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.2288,2.3747655025552,1.74108222976376,2.2018173981279,0.971079306954481,10.812585631744,0.117105853011323,30.0036983466667,0,249.473712769806,302.586187145786,167.68898468588
5.0912,2.5295172358723,2.10885731202315,2.01271607396038,0.981684080824246,13.0427099136,0.134714183206706,34.2448605866667,0,225.800214742309,273.998876348382,202.418198162205
5.4352,2.75149433810854,2.02095728680778,1.97536295994573,0.977367922628084,15.163086548992,0.119745437658667,38.3345527466667,0,255.978264137975,303.409029403552,234.372280332481
5.0224,2.66148399746087,1.80193090763589,1.88706751751711,0.851219776866041,12.403763675136,0.320868312543551,32.7680273066667,0,237.983800672128,262.340028355388,267.256695022054
5.7792,2.86258407216309,2.18380646349137,2.01887520307237,0.995045479376058,17.837737648128,0.0794433970404925,42.6830062933333,0,265.630536385876,300.007247964363,296.078212290503
5.5728,2.99560271283508,2.2005561441137,1.86032679704907,0.969372732576808,17.932179243008,0.109201261403079,42.5378474666667,0,247.234638089184,252.115557170103,328.930142584688
5.5728,2.93421552088614,2.2021994479442,1.89924699134473,0.968952701066292,17.656344653824,0.112378793204237,41.6100932266667,0,274.033230008487,293.299402191963,362.483265065132
5.6416,2.97301539126359,2.24384208660801,1.89760201597954,0.9970839069867,18.818953252864,0.0981353203663661,43.2320853333333,0,248.41194184839,248.863620629976,395.73277950848
5.7104,3.16058489075841,2.17359639111854,1.8067541918261,0.964114335358107,19.461156098048,0.100360599252424,47.0188373333333,0,281.205589490419,289.734482470086,426.37640364823
5.9168,3.11883905338498,2.12619279837649,1.8971161700628,0.955053539808351,19.765323165696,0.0981353203663661,45.68716288,0,259.377381815784,241.93436407991,459.827652139513
5.7104,3.02434795856686,2.33887256931632,1.88814252798675,0.967207766601813,20.462562664448,0.120869651933491,47.2081749333333,0,284.290317445156,288.410704619989,491.14441048174
5.7792,3.13871668977039,2.33636209824981,1.84126207339305,0.955360804736436,20.978734829568,0.124861688097282,46.72851968,0,260.944717022407,237.625550798462,523.82599456233
5.848,3.1069780838075,2.24540053140033,1.88221475731605,0.970102653107734,20.145694830592,0.108135255360811,45.66822912,0,287.360474704522,283.535077365843,557.91018448156
5.9856,3.20534108311499,2.15494402438446,1.86738317227167,0.937351298997379,21.08815681536,0.108074237669182,46.7348309333333,0,265.730823304031,232.733125280022,588.324254175228
5.7792,3.16798943649358,2.28986365726605,1.82424850708991,0.979818398217575,20.486661554176,0.115807656626552,46.4950033066667,0,289.659545042682,280.807334636845,623.545599058928
5.9856,3.28993873072679,2.250883437352,1.81936518880937,0.956207083150596,21.742409105408,0.120869651933491,48.4199355733333,0,265.790920668215,230.455045321747,655.241965690314
5.848,3.24511907956993,2.39355458027744,1.80209103475334,0.966034784274478,21.81600841728,0.129267867313954,48.754432,0,287.418531400678,280.341802385466,690.132932272463
5.9856,3.1146708453817,2.30474289561295,1.92174399708245,0.975614929888579,21.316444946432,0.0996435278259623,49.0826171733333,0,263.927204938573,228.704189841697,721.817248334454
5.7104,3.1817602668696,2.28781458084488,1.79472981024375,0.947966526466031,20.659587371008,0.165374618501282,45.0371037866667,0,286.118288577344,279.544121133573,756.501256539538
5.848,3.13649407140365,2.40527708902858,1.86450216925897,0.981367596855537,21.268247166976,0.120869651933491,47.8203665066667,0,261.353759421533,228.252895398002,788.913873399105
5.4352,2.47107544250972,2.00210534463546,2.19952815138651,0.849587567991279,12.945988694016,0.397849667620822,36.4979780266667,0.000325660672,276.899715288017,286.556281458132,816.548858609995
5.7792,2.97794882340845,2.02162838159926,1.94066464627331,0.855072774471214,15.752532365312,0.300503108301176,43.1058602666667,0,297.517056026463,273.098263386397,823.851705602646
5.9168,2.8385791571248,2.17492220916069,2.08442311187585,0.955214734069382,17.263597883392,0.1876688734894,45.9080567466667,0,271.371156385588,222.399660441426,856.454914167138
5.0224,2.59134480802525,1.85576946077475,1.93814423477953,0.551303135887561,10.46022078464,1.04305856552346,33.6516027733333,0.000325660672,248.92204234122,233.649937733499,852.482534246575
6.1232,4.17349331532907,2.67989399535419,1.46716420450699,0.795078863476225,29.025158713344,0.470893492214084,75.6403712,7.77086689858713e-05,289.532063150099,278.186970523221,889.609126917337
5.4352,2.83740454299585,1.89146591052114,1.91555342836707,0.858086681027433,14.033695338496,0.331503707258132,39.0161681066667,0,272.07692488318,217.10540775354,917.050437927067
5.9856,2.69053590265402,2.32873268364007,2.22468690869192,0.963522081573829,17.606518571008,0.123095907858367,46.4508245333333,0,251.781668516463,232.600961894192,923.793895671476
5.5728,2.86469122216686,1.82578281842443,1.9453405507993,0.83464059271009,13.346225659904,0.332211413764722,39.79876352,0.000217107114666667,303.003831043654,273.045752909885,956.098338254313
5.9856,2.62637116145408,2.32883795298253,2.27903812219979,0.94066788851038,17.700634505216,0.119920046281333,47.8329890133333,0,278.704197103796,281.457688556866,962.041069424255
5.7104,2.55684960005666,2.02575824893321,2.23337344514651,0.87351422921065,13.761768677376,0.363702982075969,38.1957051733333,0,270.99093619841,219.06543449451,989.561861037486
5.9856,3.08161994481173,2.13106406861752,1.94235502988532,0.838131407186152,18.220388937728,0.453338903420888,46.2804206933333,0.000244245504,251.054783393502,232.92476534296,999.011913357401
5.848,2.57284495003219,2.12989460298823,2.2729702386173,0.943086603863763,15.684143624192,0.176936313593776,39.4768896,0,299.815325028787,273.524233225165,1027.15718622422
3.5088,2.67258152607714,1.80483258814857,1.31288791969998,0.659083640405398,8.495509950464,0.863208968032595,28.0535210666667,0.000325660672,277.98275002875,290.881243531261,1021.53432744279
5.848,2.71939672112467,2.02789079109476,2.15047696225118,0.927082903616087,16.07298246656,0.176307940467353,40.0449024,0,248.135764237813,230.26090523164,1066.32411148254
6.3296,2.56828829830807,2.13694702245008,2.46452082664154,0.883593554441836,16.495364358144,0.279015828654133,43.96419072,0.000325660672,272.415205717445,219.985943299376,1072.56191265893
3.1648,2.90061517369254,1.97669833600806,1.09107889550586,0.855656443193986,8.908122021888,0.374099245732795,26.3242376533333,0.000217107114666667,276.318038900263,274.587159988301,1053.50402164376
6.192,3.37160646825874,2.38794817157829,1.8365132640162,0.968036466128384,24.770727694336,0.133486452358415,55.0467515733333,0,292.740089207005,271.457824033262,1111.36227517335
6.3984,3.32898993587491,2.27222858755032,1.92202443481356,0.967683715199548,24.52062029824,0.103641869885518,51.36729088,0,265.424949601485,219.101424509032,1146.93005620603
5.7792,3.35749887969131,2.38503856356265,1.72128128916348,0.956401713336151,23.160010010624,0.120869651933491,50.0166826666667,0.000325660672,293.757373220015,263.782574435752,1189.41508133056
