length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
7.6368,2.41922339240676,1.01841764166363,3.15671550794759,0.635317097358836,8.904865415168,0.450791252962548,36.4916667733333,0.0001953964032,212.006107372733,215.826287302516,186.646138092452
5.16,1.2385299763344,0.795888264833908,4.16622939985009,1.06241063979577,3.292755054592,0.0794433970404925,14.3770350933333,0,219.677381070122,207.238057561072,195.641479576699
7.224,2.26235123081104,1.47957579785263,3.19313813947901,0.740506005386879,13.111424315392,0.354766291583291,49.6127624533333,0,233.134003974168,211.934376552409,268.574590163934
7.7056,2.10485591971911,1.52769954295857,3.66086815150193,0.802218292034643,12.715095277568,0.292745703287971,42.9796352,0,187.294155311956,224.485708431513,347.181333879725
4.2656,1.97837179086863,1.46800935978783,2.15611646895103,0.741754907771856,6.1305621504,0.26402561629559,24.8095368533333,0,221.178220451527,213.673944223108,395.579973439575
8.256,2.28338193656636,1.40529968788003,3.61568945947562,0.716143674936532,13.474535964672,0.311771118718515,47.7130752,0,211.688031709203,277.634159899459,482.465463070379
4.0592,2.17896829789709,1.66143360551784,1.86289998065484,0.82344267799021,7.871869763584,0.260260431434576,28.6152226133333,0,213.582368029125,223.321611782227,445.643223564455
7.1552,2.04319214680109,1.61235552981714,3.50197117349069,0.651085834039311,9.755816751104,0.466551754136916,37.73498368,0,189.026337750776,266.450545782288,473.375738558601
3.3024,2.20574122411856,1.13659361069963,1.49718378742261,0.657613827614387,4.489883684864,0.554907172134337,18.47934976,0.000325660672,227.618978525827,226.482080673244,532.553467788741
7.568,2.45914935161219,1.90277521766295,3.07748693467459,0.761912246732017,14.09459388416,0.452071008775424,45.7124078933333,0,218.863672073571,235.359304958639,576.250358149637
6.3296,0.899174612179028,0.791225991951948,7.03934465482857,1.17457314918287,4.11472259072,0.0794433970404925,17.7535556266667,0,210.960902255639,292.534784329244,618.816699643847
4.2656,2.04576093075656,1.59958428811777,2.08509212189447,0.75372040125204,7.47065581568,0.311855169404026,28.3690837333333,0,174.444376634699,282.602789886661,612.66508282476
3.8528,2.04734393312732,1.6152118309395,1.88185284243612,0.825919927724036,7.16127817728,0.247448891653661,25.0178082133333,0,177.005366075489,279.633651659845,660.083174170077
3.3024,2.04919655930369,1.67905655226336,1.61155843494201,0.887168553139065,4.929525592064,0.282547395587569,17.2802116266667,0,203.249587104446,234.168593512585,660.519918081522
6.6736,2.73470171607099,2.09536620755019,2.44033927385255,0.799993087226361,17.780095709184,0.497342059036089,48.2937105066667,0.000325660672,197.559169917761,247.801435976336,711.63040093778
8.256,2.31720389690771,1.79320473161449,3.56291477457704,0.789597392289471,18.281613144064,0.364251265750298,55.79779072,0,172.466252204428,296.537773660865,777.720986158861
7.7056,2.20703212980952,1.72158815350594,3.4913855108512,0.63278586283489,12.33114134528,0.476269596755809,45.3463552,0,199.613627360359,303.045477353757,771.683348738941
7.9808,2.38147332148837,1.74879677300191,3.35120277350501,0.600830776825237,15.002210177024,0.668435784191531,54.6238976,0.000116127061333333,187.515553433043,256.382030520763,836.91353897584
7.8432,2.33681262355662,1.64733581487316,3.35636666839924,0.773904502931274,16.55496026112,0.353860747149427,52.9451042133333,0,215.37562455389,265.804960742327,846.178186216195
7.912,2.29780412970814,1.66822478321854,3.44328739673949,0.49431544618065,14.7687114752,0.509460846857815,48.6597632,0.000160659264853333,170.340360781546,300.871896087858,896.197900586601
8.3936,2.57869184736573,1.96836363912903,3.2549837269523,0.833946368152359,21.798748401664,0.371461856436012,60.2030455466667,0,208.888756088087,266.000253981534,958.44100158365
7.7744,2.55027571254327,1.63140039674705,3.04845470698027,0.487044958101452,15.591004672,0.433283168621127,50.8119005866667,0.000325660672,165.318760052639,302.387713324839,1010.22252626742
7.4992,2.43244453628078,1.79281480562363,3.08298910340883,0.787832132951605,17.446619181056,0.484354121163778,50.91288064,0.000131815033904762,209.142846426495,271.695347223525,1074.00840162782
7.8432,2.63507879400729,1.64445192819249,2.97645748500464,0.79238427255628,17.275972988928,0.323410637909944,54.39669248,7.75382552380952e-05,177.080122162733,326.584118844733,1137.1681434281
6.4672,2.25456242078161,1.7049504782941,2.86849454261636,0.842611297074291,12.932636606464,0.257706122045596,39.4327108266667,0,157.611855358582,308.287243150685,1131.83060535858
