length,width,depth,volume,crease_depth,surface_area,crease_volume
111,35.1631307035866,14.8025820009248,27344,6.55219844422308,7709.33333333333,0.6
75,18.0018891909069,11.5681433842138,10111,1.15470053837925,3037.33333333333,0
105,32.8830120757418,21.5054621780906,40261,5.15648679626877,10481.3333333333,0
112,30.593836042429,22.2049352174211,39044,4.25502475709261,9080,0
62,28.755403937044,21.3373453457533,18825,3.83758163220334,5241.33333333333,0
120,33.1886909384645,20.4258675563958,41376,4.53155695811794,10080,0
59,31.6710508415275,24.1487442662477,24172,3.78285510806069,6045.33333333333,0
104,29.6975602732717,23.435400142691,29957,6.78127549617611,7972,0
48,32.0601922110255,16.5202559694713,13787,8.06551122288281,3904,1
110,35.7434498780842,27.6566165357987,43280,6.57079954615442,9657.33333333333,0
92,13.0693984328347,11.5003777899993,12635,1.15470053837925,3750.66666666667,0
62,29.7348972493687,23.2497716296188,22940,4.53277862505852,5993.33333333333,0
56,29.7579060047576,23.4769161473764,21990,3.59664086705903,5285.33333333333,0
48,29.7848337108094,24.404891748014,15137,4.10679354051699,3650.66666666667,0
97,39.7485714545202,30.4559041795086,54597,7.22880899761757,10202.6666666667,1
120,33.68028919924,26.0640222618385,56137,5.29434979288224,11788,0
112,32.0789553751383,25.0230836265398,37865,6.92252320866002,9580,0
116,34.6144378123309,25.4185577471208,46067,9.71563639813273,11540,0.356589147286822
114,33.9652997609973,23.9438345185052,50835,5.14332481321842,11185.3333333333,0
115,33.3983158387811,24.2474532444555,45350,7.40495416944498,10280,0.493333333333333
122,37.4809861535716,28.6099366152476,66937,5.39915489005832,12718.6666666667,0
113,37.067960938129,23.7122150689978,47875,6.29772047414428,10734.6666666667,1
109,35.3552984924532,26.0583547329016,53573,7.04003083086887,10756,0.404761904761905
114,38.3005638663851,23.9019175609373,53049,4.70073601613291,11492,0.238095238095238
94,32.7698026276397,24.7812569519491,39712,3.7457285181046,8330.66666666667,0
