length,width,depth,volume,crease_depth,surface_area,crease_volume
58,47.1665743214729,30.0175586308647,48419,3.18700146096046,7418.66666666667,0
25,27.9203582843469,22.3809519600742,10852,2.15122611974329,2798.66666666667,0
87,48.1505930697155,31.9520531586481,62480,2.25462487641145,9305.33333333333,0
80,36.0226224974914,30.0703165424235,45685,1.73563066537835,7398.66666666667,0
85,45.0405466677008,29.2764556198427,53114,2.22002715252693,8630.66666666667,0
86,47.64107556096,27.7267659950596,55803,1.86882172104522,9053.33333333333,0
77,36.6666722281116,30.745017269651,44331,2.85774289867555,7277.33333333333,0
86,41.0546728586568,28.1063001337615,48969,1.94107962866081,8681.33333333333,0
85,39.3723870875521,32.6681686168379,53425,1.93559962962586,8358.66666666667,0
81,35.2945449969276,28.9264864585638,42252,1.64010965256552,7214.66666666667,0
84,49.7963249279874,29.809136824943,60560,3.57789492525778,9857.33333333333,0
83,37.3431140112002,28.7709143644309,45122,2.56153150686579,7716,0
89,42.8285971291929,31.7463956421067,59247,1.99975132203985,9288,0
85,37.1975767994851,31.0653139118894,50850,2.21108319357027,8113.33333333333,0
83,43.9180762363755,28.7757673298341,53647,1.97976957215776,8630.66666666667,0
87,43.9847173632357,26.4696518369299,48736,3.87488725462677,8994.66666666667,0
87,41.4200960011882,31.8006877157482,56379,1.67848770828614,8792,0
85,40.7839070599068,30.6795313045924,50775,1.60533381166206,8270.66666666667,0
85,42.5609871373045,33.1368823235984,57517,1.42476391269032,8862.66666666667,0
90,40.7276623222745,28.9266919689442,52967,3.07525745123933,8745.33333333333,0
87,40.8257997288499,31.5361368164272,55806,1.15470053837925,8625.33333333333,0
87,41.9172998238785,30.3300786233162,52687,3.08414978516015,8504,0
85,39.9499400896519,32.2945074199912,53771,1.83701831800707,8405.33333333333,0
90,59.2147765563041,37.8105380257531,98180,6.04781474602294,13865.3333333333,1
95,61.9011066214017,39.2717620052215,106443,7.07221246122271,15136,1
94,57.4467228812747,38.9228307204197,100214,6.47530201915448,14400,1
82,40.1864466153509,28.6350140172427,47225,1.42638547044137,7682.66666666667,0
82,35.7689148922147,28.6442333277114,43552,1.15470053837925,7298.66666666667,0
85,36.5343620771498,26.5868779535694,44021,1.15470053837925,7125.33333333333,0
85,41.6961762728242,30.1025267298407,52506,1.15470053837925,8420,0
74,28.3247101030514,22.632526560178,27621,1.15470053837925,5161.33333333333,0
