length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.16,2.35489470575848,1.9176714659901,2.19118077227917,0.99738497105057,11.326152511488,0.0996435278259623,32.1810807466667,0.000162830336,258.856637626154,281.91747893844,197.184996693407
5.2976,2.59621572622551,2.10563712632234,2.04050840093396,0.991489212624625,14.130090897408,0.120869651933491,36.6620706133333,0,276.576923963399,241.918892755895,226.627538202687
5.4352,2.83698925262755,1.93400830603616,1.91583383510038,0.907866374053659,14.866735337472,0.190865108997564,37.3247522133333,0,274.453043878289,288.381300795198,257.299217945629
5.504,2.90595286260784,1.91325035578897,1.89404311089225,0.92361978579083,15.1595042816,0.121394834781689,36.8577194666667,0,295.468706267358,245.204168191702,286.828578810257
5.504,3.00318207389652,2.08612146003584,1.83272271363113,0.970445253436671,16.416880136192,0.131559931264054,40.6002926933333,0,286.276943524231,291.210608795699,319.596397611632
5.7104,3.00067382485159,2.21216165367202,1.90303922829148,0.973961339600819,18.658076880896,0.121351793467496,43.50978048,0,307.002635805055,246.72978634269,349.76461038961
5.6416,2.93077899823776,2.28783990571064,1.92494896523833,0.980938664724993,18.342186029056,0.1064530942556,42.6893175466667,0,291.573833069971,294.585941799975,384.541661488202
5.7792,2.98472735202811,2.2218188143628,1.93625725849735,0.984749586985027,18.879526137856,0.102325257932175,43.50978048,0,311.546254290791,246.336777465372,415.315060459179
5.504,3.08157871801288,2.34501021436663,1.78609748562555,0.975248135659041,19.282042728448,0.128055478057912,42.5062912,0,299.307636437343,296.11695353276,450.006891542658
5.7792,3.1054706367145,2.29344371746711,1.86097396371271,0.981204736423407,20.263909654528,0.0996435278259623,45.6240503466667,0,316.918944982882,247.09617950078,480.580162977964
5.7792,3.10083326269418,2.28319912500689,1.86375709701292,0.968220499344592,19.563413549056,0.120999363896614,45.2201301333333,0.000325660672,302.947901230457,298.307863933798,512.543781947751
5.7792,3.09241798188651,2.26766654498797,1.86882886914092,0.984207417961632,20.584034095104,0.110127612036385,43.6486280533333,0,320.212432364016,246.378903901528,544.010141442268
5.7104,3.20750669551574,2.25475528820445,1.78032364140765,0.961905903259384,20.273353814016,0.116136888206138,46.42557952,0,308.801856938621,297.882142226077,580.72115400061
5.848,3.08611788745999,2.21361765218756,1.89493733332824,0.972548061428532,19.869860241408,0.124257268457481,46.1163281066667,0,321.782260183968,246.067756241787,611.611136662286
5.7104,3.11783218219243,2.23766869491179,1.83152898113474,0.982978932104193,20.934770638848,0.100057849501116,47.10719488,0,310.127835822058,296.769490680909,648.689067779456
6.0544,3.13268816212009,2.21596462055205,1.93265326348429,0.968372190737653,21.715379269632,0.106400646290456,47.69414144,0,332.873822720923,244.412870082466,676.200486683791
5.16,2.65250703442533,1.92828920253411,1.9453294309992,0.903272116213988,12.714443956224,0.248319537560682,35.0590122666667,0,327.375168411234,301.574152761944,708.430770027982
5.2976,3.10225784043123,2.029929121059,1.70765947657774,0.831871206108105,15.210958667776,0.355329816845701,43.09323776,0.000114421317189189,306.430018199336,292.277957392142,719.980173428969
2.8896,2.38546002159423,1.76436115854567,1.21133868261973,0.969293567263512,6.888048873472,0.155683760048646,22.70157824,0.000177907218962963,329.020377287126,228.89782988984,724.897877168928
5.0912,2.36685893911603,1.84422305614394,2.15103651335531,0.688478240295123,10.039792857088,0.772683827984559,29.5051093333333,0.0001913256448,349.791524708784,246.879003212304,741.447873065317
