length,width,depth,volume,crease_depth,surface_area,crease_volume
75,34.2281207232337,27.873131773112,34779,1.44830709049364,6798.66666666667,0.5
77,37.7356936951382,30.6051907895689,43389,1.7568263362426,7745.33333333333,0
79,41.2353089044702,28.1105858435488,45651,2.77420216566227,7885.33333333333,0
80,42.2376869565094,27.8088714504211,46550,1.76445980787339,7786.66666666667,0
80,43.6509022368681,30.3215328493581,50411,1.9122083032566,8577.33333333333,0
83,43.6144451286568,32.1535124080235,57293,1.76383420737639,9192,0
82,42.5985319511302,33.2534870016081,56323,1.54728334673837,9018.66666666667,0
84,43.3826650004086,32.2938781157384,57973,1.48728572575836,9192,0
80,44.7903883432105,34.0844507902127,59209,1.86127148339989,8980,0
84,45.1376546034084,33.3349377538824,62224,1.44830709049364,9638.66666666667,0
84,45.0702509112526,33.1860337937047,60073,1.7587116845438,9553.33333333333,1
84,44.9479357832341,32.9602695492438,63207,1.60069203541257,9221.33333333333,0
83,46.6207368534265,32.7726059332043,62253,1.68803616578689,9808,0
85,44.8563646433138,32.1746751771447,61014,1.80606494850989,9742.66666666667,0
83,45.3173282295412,32.5242542865086,64284,1.45432920786505,9952,0
88,45.5332581703501,32.2087880894193,66681,1.5465210216636,10076,0
75,38.5538813143216,28.0274593391585,39042,3.60929560407967,7406.66666666667,0
77,45.0909569830121,29.5047837363227,46708,5.16467757043171,9104,0.351351351351351
42,34.6723840347999,25.6447842811871,21151,2.26284534954427,4796,0.546296296296296
74,34.4020194638958,26.8055676765107,30829,11.2308695927988,6233.33333333333,0.5875
50,37.6829572871836,28.6343124466808,30817,2.54546188500278,5726.66666666667,1
81,46.9352906544456,34.8732899973055,66556,1.81485011769306,10753.3333333333,0
86,60.7725004883299,37.0265017915675,85904,6.45412022066945,14964,0.927536231884058
77,41.3829467105619,28.7549263769423,44403,2.71839817982151,8424,0
81,45.4704151339988,30.6888947951028,52254,3.1708350526108,9726.66666666667,1
82,37.3730152724952,30.3273336497809,44303,4.43628345768896,7809.33333333333,0
91,39.9936273435011,30.7717436120447,53332,2.84552087319151,9672,0
75,38.7034142261395,28.2458152104356,37521,2.37112853362933,7662.66666666667,1
81,43.2585446573072,31.4745593001735,52282,4.13343910584548,9700,0
85,39.6552680149543,28.6151825865981,46924,3.58167219872937,8468,0
90,39.8858940978483,32.0734160340502,57816,2.66588525544666,9250.66666666667,0
80,39.8001495220211,30.2489646451309,46076,3.69707499354035,8385.33333333333,0
81,44.9722901315646,30.5203274773644,54308,3.49094903031131,10124,0
86,39.9743505711928,30.941182219408,51401,3.34811537184875,8188,0
90,41.4874167930397,31.2069263375495,58702,3.87682642840362,9681.33333333333,0
78,42.393447543454,29.6886303332357,48143,4.5147801481079,8500,0
80,48.0097867938754,29.5072920462551,55088,4.05633222208606,9633.33333333333,0
91,36.3058305677984,29.1134047334795,46490,3.08945556280274,8604,1
90,41.8003936087812,34.0784119029584,58589,1.42476391269032,9885.33333333333,0
77,38.8704818329892,29.2352950323535,44483,2.18870427904023,7994.66666666667,0
82,47.6907479733532,28.1061975401577,52854,4.95585656609893,9693.33333333333,1
94,46.295799015096,34.2357383818213,76255,1.98492297687208,10138.6666666667,0
77,46.7635999200419,38.3255675145038,68374,2.63988997991822,9774.66666666667,0
21,34.0723712355218,17.5179634514856,5546,3.05877114463664,1888,0
