length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
6.536,2.88039235342391,2.73476751866828,2.26913531145529,0.978952613142129,25.950921969664,0.174569576480136,52.5474952533333,0,266.512778402415,294.79027754968,69.8205591419584
7.224,3.122230832752,2.7671041307524,2.31373027395051,0.948194345840141,32.0205855744,0.168988948595649,60.4491844266667,0,271.376710230754,242.048580763733,125.738931999183
7.7744,3.17913367662843,2.72253061788909,2.4454460839926,0.904689634584481,33.987250372608,0.234754228212689,66.76043776,0,228.898844766735,260.096748375152,183.721625426703
6.6736,2.90594413116819,2.70696620308338,2.2965341722923,0.93609136292492,25.668248506368,0.289824509574502,55.0530628266667,0,251.923017705928,285.172555812163,178.779535540159
7.7744,3.08872656630841,2.80752133914227,2.51702435715824,0.928780303494858,33.067910295552,0.3354313344363,64.4694528,0,273.217493667114,227.12638950976,232.200625838176
7.568,3.0001224342884,2.85870893738283,2.52256371723545,0.867931508342044,33.585710764032,0.343790006148384,68.8936413866667,0,239.86750259409,218.587631765242,242.621253115333
7.8432,3.19775768698578,2.79468813499787,2.45271867593978,0.913817791248404,34.627824914432,0.282316798032517,67.53672192,0,267.962221042453,272.01613545439,293.330700972678
7.3616,3.36645044667495,2.97681698699124,2.18675430296949,0.867830532305773,36.897679798272,0.271600127201957,71.9419767466667,0.000325660672,232.410356362339,271.898728870256,305.028535747736
7.9808,3.21516809868634,3.02562613234768,2.48223413365566,0.903727930445731,39.007960952832,0.363172184920616,72.5667908266666,0.000325660672,266.757967682994,216.202659122102,353.325233031046
7.8432,3.09944290886111,2.86731397097592,2.53051926769704,0.887679124586983,34.675697033216,0.279518443482949,70.6481698133333,0.000325660672,230.612360662225,213.719373957617,362.284649523684
7.7744,3.21527190881278,2.95342191537901,2.41796035311696,0.920748996512167,37.709226192896,0.33340490531016,71.4307652266667,0,264.844663070662,268.296548358706,413.744172468782
7.6368,3.36381806948405,3.06383427294675,2.27027735812459,0.919308781323173,39.990479200256,0.180073969659633,73.5134788266667,0,227.835679675223,270.408263488738,424.400291382923
