length,width,depth,volume,crease_depth,surface_area,crease_volume
95,41.8661679276731,39.7495278876203,79687,2.53734849535082,11101.3333333333,0
105,45.3812621039534,40.2195367841918,98325,2.45623471796001,12770.6666666667,0
113,46.2083383230876,39.5716659576902,104364,3.41212541006815,14104,0
97,42.2375600460492,39.3454389983049,78819,4.21256554614102,11630.6666666667,0
113,44.8942814870408,40.8069962084633,101541,4.87545544238808,13620,0
110,43.606430730936,41.5510019968434,103131,4.99694776378465,14554.6666666667,0
114,46.4790361480491,40.6204670784575,106331,4.10344183186798,14268,0
107,48.930965794694,43.2676887644076,113301,3.9476762674703,15198.6666666667,1
116,46.7320944576503,43.9771240166815,119781,5.27866547849733,15330.6666666667,1
114,45.0500422799579,41.6760751595337,106478,4.06276807388008,14925.3333333333,1
113,46.7336033257672,42.9276441188809,115793,4.84600153067093,15090.6666666667,0
111,48.8927044983147,44.5324748974818,122798,2.61735421016909,15530.6666666667,0
