length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.2656,2.73690992244735,1.37713344343541,1.55854599561892,0.815531926240392,9.369583194112,0.152122523717634,26.01498624,0,272.734037746342,376.009036877411,40.4350908901324
5.504,2.71912070304576,2.49035849588107,2.02418377155336,0.956989428110966,19.429241352192,0.272855282606972,39.3127970133333,0,294.435695010141,343.450361207489,97.0492784230905
5.7792,2.77505098424334,2.62034068242454,2.08255633241123,0.951519294554638,21.430426181632,0.215632077681337,43.0616814933333,0,246.948940826065,325.261815032064,135.072987265599
6.192,2.97171255463704,2.60469840212825,2.08364701705017,0.970896574797349,25.075546083328,0.180392717813739,47.0440823466667,0,290.511824828894,306.221353524072,165.36797880492
5.848,2.84761947741026,2.73124367245396,2.05364517499312,0.947078057738479,22.519761129472,0.264102992917126,45.5041365333333,0,240.06539312519,309.70938959668,198.250422987375
5.7792,2.99001925831772,2.64922869947146,1.93283036018021,0.934146700163343,23.759876968448,0.286176092581823,47.5489826133333,0,303.092476596445,321.095930591154,236.34629038227
5.504,3.12116140862664,2.51901421394851,1.76344612770983,0.903527824317554,22.658492575744,0.341007451834833,46.8484334933333,0,241.76331258893,324.738907972462,278.797361196947
6.3984,3.1922409147302,2.50283820370423,2.00436000004742,0.909620381490077,25.089875152896,0.297469141680953,49.7326762666667,0,298.533065950184,287.188479160988,312.250820970108
6.1232,3.38878183126352,2.59902556247753,1.80690298310438,0.892350115272087,29.08312631296,0.291459356592304,55.2739566933333,0,303.827075751638,315.709803482448,327.916902749006
6.4672,3.25234801313182,2.52543471014324,1.98847109039001,0.908589255787231,26.759863078912,0.244842204569425,52.38971392,0,235.525635564859,309.15971571479,352.224373562449
6.3984,2.60635574350824,1.77461713753876,2.45492197906474,0.875952860749488,17.052569767936,0.212565373493499,48.4578030933333,0.000325660672,249.139858117747,280.343062034931,362.389752091607
6.6736,3.33988566803132,2.61744069538231,1.99815223134082,0.918679297998608,29.012132286464,0.168942732083436,54.9962615466667,0,287.738216310265,267.711309423584,394.212325307291
6.192,3.29830350989844,2.79035032516864,1.87732874837545,0.935424838363161,29.812931878912,0.181630473441911,55.8041019733333,0,298.652138292643,296.851461030094,409.597269102627
7.0176,3.2351462891331,2.62282579190662,2.16917547857796,0.865582006135185,29.801859416064,0.312751992200283,56.4857173333333,0,228.358554069412,282.324208846927,434.790858029548
6.2608,3.28242275370214,2.45676974196515,1.90737161839944,0.922331026592565,27.033743704064,0.210369878061359,52.4149589333333,0,233.088204115068,312.803895822291,449.778995807835
7.0176,3.59188869560915,2.57802799757762,1.95373537286346,0.859261019991946,33.24506970112,0.413254680300138,62.9673745066667,0.000180922595555556,275.070015787874,255.083852241192,483.55774341273
6.4672,3.4683327398157,2.7707330935354,1.86464231812535,0.911466449513055,33.05292990464,0.189335250946906,60.3860718933333,0,289.148706832849,285.323720380314,496.969476328883
7.4304,3.32815298451915,2.81049428344284,2.23258967798728,0.876694107301691,34.999729401856,0.32252065900273,62.68967936,0.000325660672,217.970875322186,280.682801552075,526.116256781025
6.6736,3.40985434360327,2.78665254408711,1.95715104738106,0.905119594456422,33.218039865344,0.171988252809433,59.86854912,0,230.243671692712,312.901041156056,539.597164761475
6.9488,3.54209040990918,2.91374005860832,1.96177940025482,0.916837233529589,34.79358619648,0.17161290554353,62.6833681066667,0,286.329876062456,285.534326206612,578.288576028757
6.88,3.50882868119148,2.93552908298741,1.96076828626007,0.898144606707057,35.0980789248,0.311880392986666,63.1440896,0,268.381084568893,254.814410784414,585.229651567621
6.9488,3.16015601293271,2.79422898144421,2.19887878052936,0.908548632426684,33.244092719104,0.348909034658946,59.7612578133333,0,215.477532547683,291.230924461947,627.635034923247
7.1552,3.50621539015174,2.8602517124271,2.04071889596331,0.885975322356849,34.968140316672,0.330087726787392,64.63985664,0,269.208739627281,258.998267720935,673.918033397595
6.8112,3.3375037800034,2.97192564294436,2.04080667737642,0.894607645053312,34.30346688512,0.232963430011555,61.7493026133333,0,269.301085171225,294.356122245535,686.639045277179
7.0864,3.53063308986701,2.65358912797768,2.00711878567561,0.898731819280912,33.906812186624,0.387491797461426,60.28509184,0,203.240844434626,288.625229309335,716.185742962244
6.8112,3.90058019225842,2.8592766698546,1.74620176083506,0.877693586786036,36.92666359808,0.245177193372844,67.4988544,0,252.237497133382,254.421992696738,774.953199146189
6.3296,3.77515067559875,2.82398526490674,1.67664830993696,0.866476028867438,35.194474483712,0.340990698374163,65.52974336,0,252.715055056908,288.504182474322,788.81011381512
7.3616,3.1910439359054,2.65340311139771,2.30695664110663,0.853132229891045,31.559124402176,0.347043209070784,58.1013981866667,0,176.24887522186,261.992322615264,808.309241755067
7.224,3.16522661593253,2.72379579085705,2.28230104082822,0.876818628192828,33.28740558848,0.320128764371738,60.03895296,0,181.223849781796,296.258459069649,821.838979236384
5.9856,4.18460389831835,2.72070421281581,1.43038627919011,0.827169428500028,33.152582070272,0.385750111825155,62.8348381866667,0.00020353792,221.201522668107,244.535242398939,872.85485534653
5.7792,3.88346544438616,2.88116068650925,1.48815538151737,0.864692811249136,33.584408121344,0.273267045007138,63.7184136533333,0,222.887634455534,277.161414535262,886.529635988012
6.6736,2.89677015825068,2.4805290955434,2.30380721818472,0.904993255985794,24.756072964096,0.395293686565356,49.66325248,0.0001791133696,146.215304270041,256.314386066458,894.944657844195
6.6736,3.05802283130199,2.53970521318522,2.18232510617281,0.885017496904122,27.344749645824,0.386746907378051,51.7585885866667,0,144.653208998773,286.261960055736,911.635714030512
