length,width,depth,volume,crease_depth,surface_area,crease_volume
62,39.7806674774325,20.0164744685379,28771,2.21108319357027,5496,0
80,39.5221032419442,36.1970711610621,59661,3.9659198053339,8305.33333333333,0
84,40.33504337563,38.0863471282637,65806,3.13418717560083,9097.33333333333,0
90,43.1934964336779,37.8589884030269,76999,2.62198717752528,9938.66666666667,0
85,41.3898179856142,39.6983091926448,69151,3.83870629240009,9613.33333333333,0
84,43.4595822429901,38.5062310969688,72959,4.15953622938697,10045.3333333333,0
80,45.365718148643,36.6135786911121,69577,4.95650366039002,9897.33333333333,0
93,46.3988505047994,36.3784622631429,77043,4.32367938489757,10506.6666666667,0
89,49.2555498730163,37.7765343383362,89305,4.23632785744628,11677.3333333333,0
94,47.2725001908695,36.7068998567331,82171,3.55875297339281,11068,0
93,37.883077667271,25.793853743296,52363,3.08961298682412,10237.3333333333,1
97,48.5448498260366,38.0441961538126,89087,2.455562966329,11618.6666666667,0
90,47.9404579927099,40.557417516986,91546,2.63997781165568,11789.3333333333,0
102,47.0224751327486,38.1224679056194,91512,4.5458138401204,11933.3333333333,0
91,47.7096330479962,35.7088625285632,83012,3.05770171600813,11073.3333333333,0
102,52.2076845292028,37.4713371740933,102085,6.0066087252927,13302.6666666667,0.555555555555555
94,50.4118130787166,40.2722833362703,101495,2.75196585678643,12757.3333333333,0
108,48.3743166354528,40.8502076081808,107473,4.68780027620247,13244,1
97,49.5618363895824,40.5036706989406,102002,2.49982925595106,12648,0
101,51.4838722370521,42.3508729448883,106840,2.49437362708619,13242.6666666667,0
100,51.0004168777831,42.6675738806309,107775,4.53314524689921,13340,0
101,45.9325001879754,40.613793334945,102082,5.07135224794979,12625.3333333333,0
104,50.9624329963915,41.5734260527195,107376,4.79778672656093,13656,0
99,48.5102293605146,43.196593647447,105335,3.38609636644702,13045.3333333333,0
103,51.3173414224856,38.5696094182803,104117,5.63214821891608,12736,0
99,56.6944795386398,41.5592539223052,113390,3.56362199669831,14260,0
92,54.871376098819,41.0462974550399,108071,4.95626015078726,13844,0
107,46.3814525567645,38.5669056889202,96908,5.04423268998233,12274.6666666667,0
105,46.0062008129728,39.5900550996665,102215,4.65303436586829,12684,0
87,60.8227310802086,39.5451193723228,101801,5.60683302071447,13274.6666666667,0.625
84,56.4457186684035,41.8773355597274,103127,3.97190472394096,13461.3333333333,0
97,42.1042174164343,36.0542019701075,76018,5.74554776984529,10492,0.55
97,44.4480062689243,36.9143199590875,83967,5.62132132816935,10934.6666666667,0
