length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
6.536,3.03065831706505,1.82042731204042,2.15662714704493,0.914320306520524,18.399502307328,0.137798903908448,44.62687232,0.000325660672,267.359789015346,306.733897375082,124.022833070783
6.6048,3.21003205935498,2.00163537858599,2.0575495440152,0.874285725173709,20.529323102208,0.157461252851773,51.3041783466667,0.000217107114666667,266.947059476782,263.689654625355,157.869496930179
6.8112,3.30979558277427,1.94798402374756,2.0578914406221,0.891519153204064,22.877987868672,0.131597116423282,55.5832081066667,0.000325660672,266.015906695907,309.58222494375,194.806670274273
7.1552,3.40635482921895,2.06731698996459,2.10054452889766,0.913156840340226,24.525830868992,0.0981353203663661,54.7311889066667,0,260.877481022587,253.401935629678,229.407572353465
6.6048,3.45380796900085,2.10191700191766,1.91232403749149,0.893961181292487,23.42477213696,0.17818314805686,55.36231424,0,265.524895572264,303.704149262044,269.4410470621
7.0176,3.14535400012016,1.9635216423374,2.2311002194767,0.862499039745826,21.020419395584,0.140572039945913,55.8419694933333,0,243.048894603932,246.549537546284,305.747176476056
6.4672,2.49600379768216,2.08732210578526,2.59102169876728,0.954491804835182,17.535850205184,0.189732034594603,42.92283392,0,269.425414364641,243.408449132206,296.271164685529
6.6736,2.63223696352023,2.16930880029791,2.53533404951318,0.847583293825064,19.169038475264,0.344043993583396,49.85259008,0,253.408713551768,304.219369875132,335.231839678813
6.6048,3.14775770009912,2.21423607346225,2.0982555295765,0.905491247426795,21.794189152256,0.153289018151329,54.47242752,0,281.244657640695,298.483023999522,343.132625003736
3.784,2.31764182075256,1.80136870298324,1.63269404535137,0.977369296843977,9.656815906816,0.176936313593776,29.3031492266667,0.000325660672,240.75506694095,232.902370755067,351.661653121101
7.0864,2.98433290274474,2.26430092115436,2.37453401846775,0.920204438820101,23.098785804288,0.152122523717634,56.7886574933333,0,271.839998871841,236.042235446751,377.018558212996
6.88,2.92289526787489,2.24205889505157,2.35383048979451,0.930256946860753,23.5534081024,0.125895292528213,58.9344836266667,0.000325660672,256.532183081053,300.890749093727,415.152585992196
6.3296,2.61495007511519,2.2185074991252,2.4205433443012,0.852489531751787,18.59685267456,0.40852372113191,48.6092731733333,0,284.498644318462,293.217278777422,412.00244726927
3.44,2.28602650085191,2.15108842411861,1.50479445392171,1.00246179069095,9.712178221056,0.0794433970404925,26.3053038933333,0,244.219999327528,246.620389361487,390.614875088262
3.0272,2.15684947052044,1.77159482969586,1.40352863812492,0.998773584951101,6.270921900032,0.159989772882867,21.8053802666667,0,268.009503531367,221.087972579975,418.406574574159
7.224,2.88216443906125,2.23195035812991,2.50644963281586,0.913382122665239,22.712552247296,0.183608280246441,56.4352273066667,0,243.213126049696,236.535693266153,454.649555718244
4.5408,2.41602938186566,2.24488410956754,1.87944734202429,0.935782612598582,13.638994604032,0.278774218328659,34.9390984533333,0.00017058416152381,273.608366562403,234.801986581027,458.570903273561
6.7424,2.67895887573783,2.32233012783816,2.51679861944242,0.940460693694268,20.48568457216,0.125807599778406,57.8426368,0.000325660672,261.066404821346,296.000461144593,487.210774881931
