length,width,depth,volume,crease_depth,surface_area,crease_volume
95,44.0502662364106,26.4596993029131,56499,2.00289104518093,9428,1
96,46.6574427231829,29.0935374794475,63039,2.28868100075252,10838.6666666667,0.666666666666667
99,48.1074939356725,28.3137212754006,70251,1.91274878522213,11742.6666666667,1
104,49.5109713549267,30.0482120634388,75311,1.42638547044137,11562.6666666667,0
96,50.2006972238496,30.5511192139195,71930,2.58987133803575,11696,0
102,45.7173546529093,28.5395587549041,64547,2.0431982550278,11797.3333333333,0
94,36.2791249663105,30.338984095716,53847,2.75773306096807,9068,0
97,38.259258190701,31.5306511671208,58862,5.00063944161914,10532,0
96,45.7522921526035,32.183663858463,66923,2.22803805452514,11508,0
55,33.6866543714035,26.1826846363843,29653,2.57174874409558,6190.66666666667,1
103,43.376931725941,32.9113505981738,70929,2.21108319357027,11997.3333333333,0
100,42.4839428470187,32.5880653350519,72325,1.82987343791007,12450.6666666667,1
92,38.0079952778371,32.2457485337965,57105,5.93784478389404,10269.3333333333,0
50,33.2271293728475,31.265820118003,29823,1.15470053837925,5557.33333333333,0
44,31.3495562575645,25.7499248502305,19256,2.32543274539051,4606.66666666667,0
105,41.8919249863554,32.4411389263069,69743,2.66872500358199,11922.6666666667,0
66,35.1167061317683,32.6291294995282,41881,4.05195084780028,7381.33333333333,0.523809523809524
98,38.9383557520033,33.7547983697407,62905,1.82859883398846,12220,1
102,39.069995906661,34.8692377649256,69631,1.15470053837925,11952,0
104,41.663159623238,34.013698525454,70002,1.44830709049364,11802.6666666667,0
49,36.3099775097635,27.5076373832835,19628,5.24377840000663,4900,0.466666666666667
69,39.1890487259555,34.0467187986513,46046,5.11068262965649,8425.33333333333,0.771186440677966
53,34.5223992364603,27.426403224552,27278,2.26877192583243,6518.66666666667,1
101,38.3162653900465,35.6782388099744,70401,1.45132815852869,12480,0
108,41.7890530521562,30.796351404714,69528,4.69363961556683,12261.3333333333,0
58,35.5087702646249,32.8483377060335,37069,1.63519397126429,7089.33333333333,0
104,38.8574630958078,32.9325058264376,69168,1.15470053837925,11824,1
60,40.6385402809141,26.8586858697398,37963,2.50220334402194,7361.33333333333,0
101,40.7696173827501,34.1969270877191,69492,1.42638547044137,12208,0
103,40.4832997554855,32.2753262131034,66529,3.46194599762106,11376,1
107,38.4927460261048,32.5911778691348,69454,2.57891638103241,12268,1
49,37.0800576659271,30.4615928139538,28990,2.21108319357027,5677.33333333333,0
98,42.4824680001955,32.2414028381185,67078,3.30965478784716,12080,0
100,37.5749608002058,34.9137668582017,69551,1.15470053837925,11666.6666666667,0
107,43.6585504409652,29.5228232274762,68719,3.36743496397851,12329.3333333333,0
103,39.0440118344518,34.2786876532424,68740,2.57174874409558,11802.6666666667,0
59,37.2598066298575,27.6244029139438,33658,2.67712399674726,7022.66666666667,1
102,39.0411359041641,34.7251605059913,74336,4.37535324705096,12502.6666666667,0
102,43.6091303118743,30.7666680122711,64444,4.64519473140018,11729.3333333333,1
107,38.3936342878482,33.2480170031713,70699,1.44830709049364,11673.3333333333,0
55,35.7893610459325,32.0374847747093,33519,1.48728572575836,6410.66666666667,0
104,45.6551137782063,31.6488119558516,79609,1.65443847818804,12509.3333333333,0
106,45.5723677614313,32.1552614697895,81462,1.44830709049364,12540,0
108,43.0690194375162,30.578060719277,74677,5.17335313725335,13000,1
62,21.9169196355871,14.3669943740031,12558,1.42638547044137,3632,0
110,40.8016595414654,33.8440296141274,77983,1.15470053837925,12630.6666666667,0
112,44.2031722482758,30.70889549793,80390,4.00289392755002,12976,0
111,40.5531818553365,34.6666547361631,80390,1.74302392850775,13490.6666666667,0
109,41.0403896278599,31.8206570353156,70949,4.67001016142205,11954.6666666667,1
101,42.828628453873,32.3895023957942,73227,1.91229677781756,12422.6666666667,0
106,43.0793222717707,32.8588548281948,73664,2.8284527361044,12522.6666666667,0.529411764705882
105,39.6541393113391,36.155697786041,78761,1.76537117740882,12220,0
106,37.6272582093733,34.1001013984165,71774,1.42638547044137,11810.6666666667,1
31,23.0595248838223,20.1874829944315,9119,1.15470053837925,2330.66666666667,0
91,42.9852136912667,30.0157490068843,59474,2.55156061440174,10460,0
101,45.8429973174344,33.0029068293273,84720,1.15470053837925,12036,0
22,40.6619903190658,18.5910167372996,7969,4.80073393690225,2497.33333333333,0
20,39.090005979641,19.1759537063239,6753,3.82173956947565,2073.33333333333,0
