length,width,depth,volume,crease_depth,surface_area,crease_volume
75,40.0459913771003,28.3717016480902,40274,2.58889909591934,6801.33333333333,0
75,39.807367176587,27.1288221242749,43159,2.07687626563337,7265.33333333333,0
80,40.7858512585893,29.4964119835283,45300,1.68325082306035,7593.33333333333,0
78,45.3341117729854,31.8132601084936,49474,3.18496483893026,8417.33333333333,0
81,47.7130391548139,29.9281520229785,54945,3.48533942770841,8817.33333333333,1
81,47.9661911524341,31.0700013648476,57591,2.20362845337206,9076,0
82,48.3446245220599,30.1795352339442,57562,1.79521935130949,9161.33333333333,0
81,46.6555913562748,32.9458850871633,57869,1.45872964029685,9413.33333333333,0
85,47.6973672500333,32.1792070822178,61176,1.7568263362426,9772,0
83,46.8875226260124,32.1952268051854,60593,1.60069203541257,9869.33333333333,0
84,47.6259052133027,31.70235244013,60514,2.41847206201277,9580,0
85,47.0077352673493,30.9151983628995,61622,1.15470053837925,10145.3333333333,0
74,39.1658973760472,28.9344962880257,38958,2.84552087319151,7412,0
78,45.2141612177571,28.4636575375965,46430,3.70492123330708,8890.66666666667,0
75,45.5446990878885,27.6592015440251,43726,4.72564594281474,8981.33333333333,1
77,37.6951221631064,31.922551055394,42418,2.14676499484781,8177.33333333333,0
77,38.9570662740741,32.2687973027994,44341,2.18870427904023,8116,0
82,46.7115141758639,28.5064429074977,48924,5.63599647379889,9321.33333333333,0
81,39.8600305403884,33.5739441318524,49191,1.7568263362426,9152,0
79,45.4272211561607,29.7742055419032,44328,8.37488250174431,9268,0.502808988764045
80,41.5073765717526,28.5055704089787,43040,4.26074695491776,8224,0
85,39.6661345248939,33.6962967352607,54589,1.88561808316413,9272,0
85,43.5458653533054,31.8139291291342,54390,2.21770017945152,9852,0
76,41.9923692951249,29.4763887817104,43065,3.09510467184503,8057.33333333333,0
78,39.5158598022553,32.8302206597888,46708,2.12699308354959,8541.33333333333,0
84,45.8554295117809,29.6302584004027,53322,5.82319606488171,9645.33333333333,1
78,42.9924335064892,29.7569660082829,46681,2.19270808863654,8600,0
84,41.8123021992465,32.6147672013137,50808,2.48846768927131,8942.66666666667,0
82,41.4683290268101,33.853738102409,53495,2.59912771854185,9578.66666666667,0
82,49.8587712182762,29.4900976069718,54485,6.59398125226985,10444,0.277777777777778
93,47.5915993074869,31.8758648814413,68080,1.74302392850775,11248,0
82,41.8440799762421,30.0052376211129,48183,2.67705043904801,8944,0
85,41.0844988679871,33.7366395695276,54726,3.70378702574821,10060,0
83,38.0895074052579,31.0869375594834,45976,1.8737530781029,8392,0
89,44.2619651431763,32.9942785442942,60452,3.71055584423696,10172,0
86,48.7807662830993,34.9198255993939,70384,2.3492119799784,11258.6666666667,0
86,41.2864554956058,31.8990889602958,51938,2.33137917695895,9144,0
90,47.311710132649,30.5876383695608,54775,16.3064323946712,10489.3333333333,0.255165289256198
81,44.7891534245551,32.414028511835,55604,2.4285420374201,9481.33333333333,0
81,42.9079251387847,28.9700928042505,46190,3.65327465509518,9328,0
84,40.3291844037075,30.7154759729822,50286,2.6817262516865,9005.33333333333,0
88,41.7888785511454,32.1095492875903,52269,3.20646973983536,9645.33333333333,0
84,47.6798212718477,38.5874438386588,70863,2.88181446225832,11286.6666666667,0
77,40.0347136917054,31.5648267632967,46198,2.4441312331924,8001.33333333333,0
75,40.0256789825413,25.3552079752648,38316,3.27898806456075,6973.33333333333,0
23,30.8610804276151,17.5038966667075,6051,1.70019147478389,1928,0
25,31.6033266122228,19.5197764874484,6711,2.15122611974329,1990.66666666667,0
23,26.4450821979386,15.9212678340441,5114,1.15470053837925,1968,1
