length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.16,2.7551642067445,1.9519730733886,1.87284663010959,0.958343333359332,13.115657904128,0.178116257799251,32.1937032533333,0,359.923407532545,228.394315810395,169.984920003975
5.16,2.73874686174919,1.86646296215011,1.88407335926782,0.88508418209694,14.055188942848,0.142889087075576,34.3900194133333,0,355.406928513498,269.66796431468,197.079179701078
5.504,2.80606656659094,2.02935314446675,1.96146451603489,0.948915410068861,14.7524284416,0.115807656626552,35.9425877333333,0,347.649118543719,224.850881456281,227.892855564883
5.3664,3.11898688998139,2.18875229546436,1.72055869078437,0.925200271815658,16.111736086528,0.219125580918402,39.8429422933333,0,357.089360067914,270.446658851114,257.550915632453
5.5728,3.2826570938512,2.05905685918092,1.69764914234829,0.906307705843539,17.89342562304,0.239791352626338,41.7363182933333,0.000325660672,335.963234624975,225.566841999891,287.896110514533
5.5728,3.30007395128747,2.13761609390151,1.68868943007349,0.928846951501815,18.755123761152,0.151609637591998,42.96070144,0,345.514421156818,272.418812620466,317.565073191061
5.6416,3.32611016711772,2.07635202409536,1.69615548389631,0.937704176308765,18.745679601664,0.123511091370093,43.3646216533333,0,326.115373256198,225.663869633954,347.845207692709
5.5728,3.20990468531171,2.26667689399683,1.73612631723949,0.955752106757865,18.845657427968,0.100360599252424,44.5574485333333,0,342.178679431129,272.038587153744,380.328103129482
5.848,3.28157886680229,2.21392944725659,1.78206900926886,0.949366722245308,19.922617270272,0.120869651933491,46.25517568,0,316.947761071129,224.843200869551,407.070469853922
5.7104,3.22586155666965,2.21503160419676,1.77019376054543,0.951444791194638,19.732757098496,0.110127612036385,46.7158971733333,0,333.563770794824,274.480195405334,439.556921705836
5.7792,3.27666227867523,2.18112184788095,1.76374600385627,0.933237987408388,19.707029905408,0.166390877866479,45.3463552,0,316.716535823486,222.791686637468,470.186695314437
5.848,3.23413218639363,2.12696564736748,1.80821304231262,0.960960027199798,20.067861929984,0.0794433970404925,48.0223266133333,0,327.076524815789,275.721589249197,501.91871977148
5.0912,2.69461373947205,1.99069334461617,1.88939881268382,0.926413314860545,12.687088459776,0.195771836075576,35.08425728,0,299.402777421259,222.741253176579,527.034653592422
5.3664,3.11073429178169,1.95829963858664,1.72512323350072,0.852950572642922,15.12042500096,0.254898580851527,42.0834372266667,0,324.017188274065,218.862127641243,535.526611669933
5.16,3.13347529724673,1.90295306622893,1.64673390102482,0.793568408357962,14.239838543872,0.325124440865654,42.5126024533333,0.000325660672,337.442574212139,272.128550519142,566.281228559667
5.2976,2.59342440482172,2.1962715126111,2.04270461485233,0.979547951585268,13.813874384896,0.147697431645529,38.7069166933333,0,314.196072422085,281.66719317271,558.83521146683
5.2976,2.6802461596563,2.2200932544326,1.97653487196092,0.949468613465857,14.440119857152,0.150582854397968,38.41659904,0,301.101711734061,218.393856701473,589.96894522
5.6416,3.21375217529943,1.96124327203584,1.75545583239453,0.769669209007952,15.932622716928,0.387756557397363,44.1219720533333,0,326.534617035629,217.269904539973,596.822836818544
