length,width,depth,volume,crease_depth,surface_area,crease_volume
87,34.3214147862463,19.5791566745995,33163,2.46397285126751,6918.66666666667,0
86,41.974324933615,25.2530518264817,45800,1.99738174771254,8180,0
89,43.958202495071,22.8668564235512,46742,1.74048601248062,8544,0
88,43.9114457021476,25.1227849591251,48184,1.79503651546878,8494.66666666667,0
89,45.8758537736729,22.4333211513128,47248,1.85645382342338,8524,0
95,44.7094778049505,23.0323496959601,48646,1.74048601248062,8632,0
95,45.5804627540649,22.2415616354136,50855,2.02774169069997,8881.33333333333,0
93,47.178855030605,21.6843917384752,49080,2.13921553660353,8924,0
90,46.4561418643603,22.5027324158125,47825,1.70019147478389,8857.33333333333,0
97,45.4434850405583,20.2501018463758,48641,1.48349701257923,8368,0
90,44.8224119333979,24.0860101052661,51452,1.68371635445497,9562.66666666667,0
92,45.5867856249496,21.9802965421726,47023,1.81230294181205,8236,0
91,43.2474042743961,24.4810636837485,50751,2.49064332354831,9348,0
92,45.658096698756,22.7608519427901,48986,1.61026389525045,8300,0
85,32.5295922983261,25.2975949204229,36038,2.74730090859361,7516,0
87,36.4006579527413,25.5546247192087,43602,2.49840520572698,8978.66666666667,0
93,42.987542492292,22.8299259160077,48805,1.55929462737409,8232,0
86,29.106543049927,24.6408070149537,33309,1.92197079600019,7116,0
87,41.4613037081514,27.180235975206,47646,1.93820270396481,9498.66666666667,0
95,44.9056819459566,21.7544462055661,48563,1.85125549338095,8289.33333333333,0
86,45.2066837989134,26.1671958201557,51635,2.70045459392118,9541.33333333333,0
92,41.3821007971399,22.1714541668753,44239,1.91274878522213,7590.66666666667,0
80,44.8486743842485,26.1164242130566,49223,1.72301923568856,8713.33333333333,0
23,35.6548902511885,16.6405210708883,5812,2.56411754666133,1925.33333333333,0
