length,width,depth,volume,crease_depth,surface_area,crease_volume
79,35.6192403595462,29.845054227578,40489,1.15470053837925,6960,0
78,41.5505763477928,29.0192993930192,46110,2.34305800814397,7492,0
80,39.3472486788592,33.0470766608388,48447,1.87004191254843,7800,0
81,43.5186718812448,29.1141706284342,52268,1.64131746937741,8266.66666666667,0
79,42.0660290856909,33.0483791200873,54605,2.127452343082,8474.66666666667,0
82,43.5116371666315,32.3205783775779,56796,1.55852728881817,8608,0
80,45.9073322293281,31.9383480436914,58033,1.42638547044137,9321.33333333333,0
88,43.8034550175277,35.2935637912651,62237,1.8023471910896,9620,0
82,46.1325718068988,33.1582417925588,60660,1.70059497124125,9292,0
84,45.5404767855037,33.723409037218,63841,1.7568263362426,9222.66666666667,0
82,45.9927368868499,33.3460826833855,59695,1.60863568215033,9013.33333333333,0
86,46.4681098364045,33.7786150570967,64312,1.7568263362426,9510.66666666667,0
82,45.0604550514962,34.611389704777,64662,1.7568263362426,9358.66666666667,0
89,46.1886814966525,33.3557910601974,67062,1.55852728881817,10141.3333333333,0
82,44.1993882752866,33.4394616269949,59742,2.25462487641145,9000,0
88,46.5852836597926,33.3382749122229,66321,2.08166599946613,9640,0
83,46.1270623644713,33.9885304586698,65654,2.10407659780756,9929.33333333333,0
86,46.0714666468913,33.12313520665,63233,2.1474853225144,9809.33333333333,0
76,40.1968260525591,29.4237241771061,42040,4.72501585108808,8077.33333333333,0.75
83,43.4226220268869,30.1786540355091,51186,5.75959244472299,9392,0
85,45.9689055197432,32.3862303182099,64994,1.42638547044137,9340,0
85,60.8832557776068,41.7039088794183,95073,6.09803462531302,15356,0.266666666666667
90,45.0540587736672,34.511499019156,66115,2.33518652980562,10072,0
84,45.0417715542667,36.3411736441647,69443,1.7568263362426,10868,0
87,46.2165225995349,32.5044925515259,66212,2.08166599946613,9561.33333333333,0
77,37.8274170601756,28.7417166473842,40519,3.11400891617746,7704,1
84,44.3853677139143,30.8860249140002,52051,5.10079385002231,9792,1
88,47.4614089450609,33.0343081072878,68832,2.17932308035309,9609.33333333333,0
77,43.4981072902029,29.3121250387405,45198,11.5050380016757,8317.33333333333,0.502325581395349
84,41.7804995928135,31.8062534354933,54049,2.96278461545396,9293.33333333333,0
