length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.4352,2.45060373673678,2.05333973085737,2.21790243706945,1.02021345800263,13.185674948608,0.0794433970404925,32.9447424,0,374.362607919024,238.229656643842,197.228713902947
5.3664,2.85867965272814,1.99652779823972,1.87723027827852,0.933857260823274,15.01621358592,0.161202390960305,35.46293248,0,361.17789985669,280.412993442481,226.365505710687
5.504,2.70709070910551,2.27363887426571,2.03317900707459,0.975659199794322,15.777282576384,0.128658883583332,36.920832,0,358.413503416104,233.685656490598,259.816108324561
5.5728,2.99408462542965,2.00305493923627,1.86127003648079,0.950400162232878,17.021632004096,0.112922641893166,39.1297706666667,0,343.121320917731,278.454065469905,289.342171450514
5.4352,2.89414280109554,2.27372848346201,1.87799993764737,0.976252161027938,17.78270099456,0.146368721204042,40.1143261866667,0,348.011335958246,231.00677593627,324.161834996795
5.6416,2.99360063706424,2.22365579237736,1.88455331354171,0.985391363970667,18.496223526912,0.10722667747069,40.74545152,0,339.173032836031,280.024159700913,354.965471025994
5.504,3.15842445737777,2.19735834540597,1.74264101430167,0.968772335371322,18.899065778176,0.0981353203663661,44.1219720533333,0,339.556166319163,228.629521134527,388.038874433512
6.0544,3.01367770520591,2.42819718883904,2.00897394885374,0.959528938017027,20.268143243264,0.124001486746964,45.5356928,0,327.602818530957,280.266844498722,415.259050955312
5.6416,3.17392094031464,2.28128703532805,1.77748598849495,0.971821927803508,19.75457636352,0.117000934021398,43.98312448,0,336.636657379779,229.212763151387,451.80479401243
5.7792,3.13318480284265,2.3201705417606,1.84451296800517,0.977906752943412,20.790502961152,0.120869651933491,43.6549393066667,0,321.054779688677,282.24460205875,479.17816344464
5.6416,3.16430029781527,2.29421048861693,1.78289020289735,0.953858409873244,19.44031381504,0.110674134931943,42.6640725333333,0,336.219767149678,232.220487478013,514.986665549879
5.9168,3.19700595674463,2.32396871592825,1.85073161578492,0.97223229646079,20.943889137664,0.120869651933491,45.0181700266667,0,314.356083317719,285.23213728062,543.104537505465
5.6416,3.10015930754294,2.38126361168866,1.8197774502341,0.97455391287098,21.057870372864,0.120869651933491,44.2986871466667,0,328.582923509944,234.376821007702,578.646623983174
6.1232,3.1777812869697,2.29487842494158,1.92687899104568,0.977238616659082,21.839455985664,0.10722667747069,48.0033928533333,0,312.399683855767,290.219630767395,606.612514539652
5.6416,3.04091791333972,2.30063495993725,1.85522929614501,0.96441765795594,19.455619866624,0.155118191497108,42.60096,0,325.352616249874,238.771601218573,644.294667068394
6.0544,3.20506751579373,2.29367331396094,1.88900856851392,0.959849000181817,21.598141427712,0.14321862076327,45.6303616,0,309.041779362657,294.802254423475,670.598464816186
5.7104,3.17354189067563,2.33841089555648,1.79937753989575,0.974383957628838,21.380925759488,0.14476046992916,46.9999035733333,0,327.404196829469,243.448669782217,707.322963438101
5.9168,3.16971690530612,2.27887170221752,1.86666512397219,0.96875720232388,20.592501272576,0.14774699018899,46.4318907733333,0,305.142082206513,298.572330027993,734.998671537695
5.2288,2.76554163241607,2.0243522233849,1.89069654157835,0.879292388620692,13.69077465088,0.32508109055486,38.2335726933333,0.000244245504,310.50189110112,239.191988391731,766.250172458907
5.7104,2.98747639544982,2.07629139764303,1.91144606487851,0.844005378182701,16.669267156992,0.396259960196941,44.45646848,0,333.35507756027,250.731801664518,774.031532059548
5.848,3.16266069975833,2.22817264589284,1.84907600124378,0.974362489505947,21.165989715968,0.0981353203663661,44.2103296,0,300.491737698864,302.237683478475,800.19206388282
5.848,4.18876799749935,2.86922893090398,1.39611456244203,0.83873020589064,30.961537069056,0.419544782221536,72.68670464,8.68428458666667e-05,320.490861067089,248.738478605388,835.6558901215
6.192,3.0997192436283,2.37439113251793,1.99760027064648,0.96979259803664,21.53105532928,0.160660833250627,47.67520768,0,303.009430249455,306.885399007023,866.528578348268
5.7792,3.09887388293355,2.50027274671853,1.86493552765339,0.98826226710294,22.614854045696,0.120869651933491,51.44302592,0,322.963364582883,255.737460578045,904.354228769747
5.9856,3.179696754848,2.23630908754498,1.88244366097928,0.935709955440833,21.562644414464,0.14321862076327,45.2579976533333,0,304.874185993805,311.489748432424,935.142645614565
5.2976,2.60252629374008,1.97743010534004,2.03556060614736,0.937385409130572,13.195444768768,0.214243813433009,36.46642176,0.000325660672,309.326714264465,253.436784173732,968.921835490109
5.7792,3.0537132987173,2.12495851408321,1.89251558174355,0.862699386525316,16.950963638272,0.350934616881535,46.34984448,0.000325660672,331.41067414651,264.651418800792,975.693685039673
6.0544,3.26534493542019,2.2727603977814,1.85413796084024,0.94444893928766,22.415875375104,0.149937427928293,45.4852027733333,0,303.061518096125,316.787006866054,1005.9061154428
5.2976,2.99266978156596,2.01667420266535,1.77019196459021,0.676039299801945,14.719211053056,0.791546614515286,39.3695982933333,0.0001635876864,310.6283602894,257.757174148727,1035.93413279642
5.7792,2.87449837198557,2.18827023636194,2.0105073136667,0.937706981934702,17.601633660928,0.203839581543233,43.9894357333333,0,331.875452340981,269.919343406081,1041.38957284089
