length,width,depth,volume,crease_depth,surface_area,crease_volume
84,39.9773736713941,26.9714047213197,47989,1.80369990112916,8030.66666666667,0
84,41.857880442036,31.5646693249067,52685,1.82847638727303,8613.33333333333,0
88,41.4467770641188,33.8962540812811,58844,1.82574185835055,9480,0
85,42.8833663618334,31.7246064821339,57898,1.15470053837925,9456,0
86,46.2929840507655,31.8147973250146,61300,1.15470053837925,9736,0
85,45.8385025853069,32.9216485861247,61929,1.91120028927322,10049.3333333333,0
85,44.5076700272116,34.2838408762678,63787,1.15470053837925,9740,0
85,46.2809534119106,33.2504969152302,65398,1.42113505141087,9917.33333333333,0
85,46.4397934367858,33.6028361397851,64800,2.48382210660507,9922.66666666667,0
85,45.8844120320945,33.6108281051325,63952,1.15470053837925,9929.33333333333,0
86,46.633366654097,33.0999348487447,65558,1.91120028927322,9664,0
87,47.0048250028364,32.9080026622268,64566,1.60069203541257,10398.6666666667,0
79,37.8468960210523,27.0992767956375,39722,3.8068345557946,7106.66666666667,0
85,36.4583031073796,33.2417933570121,49067,2.11557449498836,8689.33333333333,0
82,46.1076557780878,34.4166207121086,66203,1.54348375511974,9421.33333333333,0
79,39.4448858368003,30.5225660871292,45026,2.75409930540066,7878.66666666667,0
78,44.0270317276515,28.8626708916926,44119,14.8351127176907,8756,0.388888888888889
84,45.8603126665608,33.7276087841351,65226,1.42638547044137,9977.33333333333,0
84,43.7174281625668,31.6519816568738,53773,5.21782048883296,9573.33333333333,0
78,36.1820208619244,27.863842879834,36715,3.04046844435983,7366.66666666667,1
84,45.3202091316704,36.2261923590063,68091,1.56945686210063,10244,0
87,61.2317349394098,39.1791934758781,95927,5.05669781069533,15318.6666666667,0.344827586206897
85,46.9263123811214,28.308005000281,50731,2.81000236703392,9328,0
82,37.8258404277766,31.0096984724619,42603,2.16513290683457,8872,1
73,35.5107202803837,30.1414092114689,42234,2.18870427904023,7250.66666666667,0
87,44.9059743832021,28.0069281531966,53998,4.14976727434506,9805.33333333333,0
86,48.4259436437858,33.6842565028818,68626,1.65895963416999,9848,0
89,45.5211006478151,35.0892897620282,68573,2.16277813977383,9630.66666666667,0
