length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.7792,2.75044330859191,1.85563264482679,2.10118855456747,0.951189848220841,15.628129988608,0.124094553197686,38.0126788266667,0,335.365613682514,260.453913625992,224.641922585777
5.7792,2.87982217441208,2.17164924955358,2.00679057594236,0.95375450650585,17.15743250432,0.125799175444385,40.7706965333333,0,333.003836219994,304.32670540869,261.447622303251
6.0544,2.85153826201138,2.33206228079214,2.1232048963388,0.975563658342939,19.163176583168,0.125611039854518,44.8730112,0,334.988053157501,257.186527088573,294.441489361702
5.848,2.95037560569414,2.18265292597081,1.98212050991526,0.99096809561373,18.855101587456,0.0794433970404926,44.75940864,0,329.65368937405,306.0799191654,330.87867901064
5.9168,3.18495730269267,2.18885805596101,1.85773291057866,0.962691913029776,19.9629991936,0.0794433970404925,46.08477184,0,327.49897220047,256.764764421822,366.272595275385
5.848,3.15368897786911,2.26500942272538,1.85433631567289,0.946271464265104,20.167839756288,0.131490579901998,47.5679163733333,0,332.497505127004,304.646600029066,403.505304632874
5.848,3.06212769787216,2.35872825228722,1.90978318901061,0.98790848989945,20.772917284864,0.0794433970404925,46.1037056,0,326.749127331048,254.43037516903,437.49309726721
5.848,3.18412959473945,2.28763418776784,1.83660866368679,0.975124135908003,21.297556627456,0.0977740915370677,46.9431022933333,0,329.328887189293,305.146401529637,471.978738049713
5.848,3.19505778845086,2.31187512641722,1.83032683200244,0.955207349866253,21.1028115456,0.170886960934429,46.9683473066667,0,325.686732339921,252.399978178191,505.734132427209
5.848,3.1568475478081,2.31242497363312,1.85248096762241,0.984801472502372,20.826651295744,0.0794433970404925,46.9999035733333,0,327.616165248937,305.164138729047,540.513932324243
5.9168,3.20837562580188,2.27727551759363,1.84417309258208,0.947688649882336,21.349662334976,0.131490579901998,45.74396416,0,328.262615168711,252.196686802123,574.387058392824
5.9856,3.23393196019514,2.26407058316121,1.85087381975681,0.954671337720261,21.026606948352,0.110127612036385,49.2214647466667,0,328.452250410433,305.23803549856,607.588188830034
5.4352,2.6038664462484,1.86443024353986,2.08735744025233,0.880035353988225,12.935893213184,0.261910217438669,33.6389802666667,0,340.762106276766,251.336543090997,636.91161341003
5.848,2.50833125378772,2.28703538296243,2.33143050431206,0.951603024607158,15.979192193024,0.145551525255199,41.1304379733333,0,315.922266381331,249.147803933558,642.740283297666
5.6416,3.17220671753244,2.36786350499307,1.77844652078299,0.973807376124543,21.559713468416,0.106191682352238,44.5953160533333,0,325.524524479119,305.146526958783,675.339456893163
5.4352,2.71380814557186,2.09995254679449,2.00279448967999,0.968788935982435,14.663197417472,0.189482032211566,37.2931959466667,0,316.148887941289,244.814641919339,701.690845433939
5.3664,3.02905978286243,1.98575175734845,1.77163885320507,0.54377609982079,14.367823187968,1.02065575497712,41.44600064,0.000126645816888889,339.666636441946,248.499093258376,713.402683955207
5.7792,3.15518951145938,2.3204594843485,1.83164909081069,0.975784238519391,21.241542991872,0.0981353203663661,47.2271086933333,0,328.391494453905,303.635461254046,742.077353830104
5.7792,3.00775905758459,2.17765633799292,1.92143050335988,0.841822702111169,17.511751315456,0.358986049631708,45.3147989333333,0,339.515900468645,245.26147437328,778.626032135684
5.3664,2.4893230353004,1.91703239013258,2.15576681848863,0.905865623863264,11.95663157248,0.209184228971956,34.8696746666667,0.000325660672,314.846765627128,246.950892005992,772.879041263789
5.7792,3.11803038825892,2.49236203429963,1.8534777665291,0.984634170948483,22.174560817152,0.107978632112523,48.48935936,0,327.682269524412,302.559481604613,811.635681607555
5.9856,4.21274336383139,2.69552851114041,1.42083186253155,0.824522031420703,31.239651282944,0.347900809375839,72.5099895466666,0.000112296783448276,334.821153044204,243.595287739783,845.288229774812
5.848,3.22853029182115,1.94759074401933,1.81135051289894,0.844835375552374,16.521091551232,0.193328162851934,44.15352832,0,347.167514291346,299.805144884684,886.501005322295
5.6416,2.60241782143103,2.13346725490538,2.16783022062836,0.948451146547858,13.874121609216,0.148961143990218,41.99507968,0.000325660672,322.480482595122,301.841583926015,879.357392671878
5.0224,2.4431375552904,2.07372895374906,2.05571724323276,0.978230514829272,13.753952821248,0.150582854397968,34.3205956266667,0,330.384648411411,238.505319148936,906.79124129377
5.9856,3.0895310375643,1.92687665693993,1.93738141071367,0.814758225650181,17.585024966656,0.28550398847494,46.4129570133333,0,353.977898812501,244.701143037107,920.886826358399
5.9168,3.33170492269246,2.31747684739827,1.77590757203625,0.951866561596415,22.348789276672,0.114136422830896,46.61491712,0,348.626835576207,297.309501892196,956.535805607914
6.1232,3.13185172456968,2.41414313562754,1.95513726015919,0.961140551201645,22.331529261056,0.14879913601644,45.5861828266667,0,355.606233910601,241.842309267494,987.546410601451
