length,width,depth,volume,crease_depth,surface_area,crease_volume
85,44.6525056797871,28.3167425812447,50886,2.26614411534615,8453.33333333333,0
84,43.6919222587614,25.4647879346559,46726,2.30940107675851,8365.33333333333,0
81,46.1781932278117,31.7334602825006,56978,1.64993785833076,9250.66666666667,0
85,48.1772787608,30.5345123194444,56848,2.73848955481097,9382.66666666667,1
82,47.2934454181253,32.1434535971301,58513,3.63253792252771,9564,0
87,48.0166066530537,30.9132136038031,60203,1.98407255134239,9489.33333333333,0
85,49.5921426585694,31.4661560037872,62512,1.7568263362426,10076,0
81,48.6255778103564,31.4372022901335,58980,1.56508465503329,9402.66666666667,0
81,49.1453655880035,33.2110821953013,61947,1.7568263362426,10182.6666666667,0
87,49.0102227627323,31.4331835005578,60969,2.39736198991664,10129.3333333333,0
77,39.4086089778352,30.9265380119054,42085,2.70729888402302,8069.33333333333,0
78,45.4773750617626,29.5516234427974,48383,5.33604348154489,9396,1
75,41.3068624227154,28.684348440702,40342,3.08876542909147,7644,0
78,48.0963000232167,28.0745874328237,48969,4.23986392022679,9418.66666666667,0
76,40.4347366077033,30.2233006399485,43765,3.37778890708217,8196,0
76,46.8716966731543,31.1560684883986,44941,16.9655695040608,9382.66666666667,1
77,40.804115152174,28.8738264805416,42751,2.82382739969923,7998.66666666667,0
77,41.9191003315745,32.377234563531,49314,2.7842595478819,9146.66666666667,0
75,44.5909744018921,27.955059006498,44628,4.54202634459222,8006.66666666667,0
76,38.7579237500421,33.8731495074558,51095,3.1718446920673,9394.66666666667,0
78,39.9151078435396,29.6167020305005,42366,3.02491741357192,7650.66666666667,0
75,43.2034087372768,29.8528765370982,45652,4.28786594413727,9124,0.4
84,43.1469959074511,32.5173349585617,56129,6.43917846526993,10093.3333333333,0.666666666666667
73,40.8593031760854,29.4132498091737,41813,2.38683256575942,7820,0
81,41.9640569806431,31.5644645181874,49160,1.76302010622119,8956,0
37,33.7095183299722,25.0794191576758,17460,5.47856238333379,4350.66666666667,0
53,39.993855545584,31.9493285724889,35168,3.75313837918156,6825.33333333333,1
84,40.4162906396929,33.7527406957073,53490,2.2321376469775,9705.33333333333,0
80,45.4646436167265,30.2958108894529,48107,6.52789794495769,9649.33333333333,0.33596837944664
82,41.6724252348917,32.7938632065762,52259,2.11870789152762,8954.66666666667,0
80,43.5774524075307,31.8616517574775,45722,17.313629665582,9218.66666666667,1
81,40.4587912891822,32.0664589107746,51128,2.04757776335482,9377.33333333333,0
85,42.0343491530876,34.116273038572,58930,3.65924389979706,10121.3333333333,0
83,40.995273448746,30.6303724654808,50002,2.91165805683853,8868,0
85,42.212026493364,34.1532609564896,55790,2.99764111709556,10070.6666666667,1
84,40.9848340177154,32.0705983804727,52669,1.72134074000651,9109.33333333333,0
43,31.9954213661776,22.5831673857036,14610,11.4281705108117,3974.66666666667,0.513698630136986
81,60.8820292273066,40.3947065272563,68379,4.85285535162162,12849.3333333333,0.531659388646288
49,36.7121144924125,29.2301597404283,27502,3.95022716827661,5497.33333333333,0.395833333333333
84,46.6427639832781,33.7136874164911,63500,1.44830709049364,10026.6666666667,0
47,40.2125986442801,28.72675013186,28093,3.22342534477372,5574.66666666667,0.407407407407407
79,46.8369619333195,34.2270339290712,60505,2.51098274112828,9517.33333333333,0
23,30.5743177679478,17.3527603639265,5298,1.82480058666516,1734.66666666667,0
