length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.848,3.07209239076935,1.94819188958964,1.90358858267784,0.938694294283763,16.571568955392,0.155910715135815,40.0133461333333,0,322.745902283715,256.821410321921,238.454600841162
5.7792,3.00600425140278,1.75197740990432,1.92255217114316,0.920454629153602,15.216820559872,0.158886794080985,39.5968034133333,0,296.164426657535,218.930445576339,268.413880922827
5.5728,3.17705969407344,2.18326206743604,1.7540746906316,0.939161673904876,18.555493769216,0.113515724653156,43.7874756266667,0,314.075527004019,260.758324118442,302.588963193091
5.848,3.31459677874304,2.10077444757777,1.76431716747691,0.896391045906273,18.513157881856,0.188408081370994,44.4122897066667,0.000325660672,287.249850462686,217.324179304036,332.444354526582
5.6416,3.25378904476702,2.21146960748255,1.73385549043913,0.922485648817369,19.055382900736,0.249918609069907,45.27062016,0,309.800283746133,259.824197049724,365.736697263388
5.9856,3.30354253773009,2.12682909594165,1.81187314273628,0.935993244410663,19.605749436416,0.136504191532356,44.9171899733333,0,280.414049133764,215.558493762769,394.502649369633
5.848,3.41193941490957,2.16487153306056,1.71398119627953,0.942614364606269,20.357699928064,0.120869651933491,47.69414144,0,296.659286514158,262.86485362342,426.299120140777
5.5728,3.34543975335252,2.16287951756119,1.66578997407304,0.942418227398086,19.20746643456,0.10767782426629,44.5069585066667,0,277.38792021439,212.702974999152,457.853098816106
5.5728,3.38120115245464,2.28492245503673,1.64817168477372,0.956388374762541,20.173701648384,0.120869651933491,48.1990417066667,0,298.284930091382,260.227873034325,489.679340630954
5.9856,3.37190332607598,2.16260302483838,1.77513986053855,0.917304243721652,19.855205511168,0.164938504906265,47.9465915733333,0,272.374534294014,212.159562769781,517.759392079305
5.2976,2.71131229767506,2.12774581521909,1.9538877924696,0.94940194940631,13.70542938112,0.186262163220784,38.1957051733333,0,289.901770226922,267.585766900321,543.40247118926
5.3664,3.12884340424926,2.03315169286446,1.71513856932307,0.818907000112015,15.756440293376,0.367119791530288,44.47540224,0.000325660672,312.448972836543,254.965575025343,552.95332767859
5.16,2.84191213468282,1.97348317272029,1.81567893568106,0.875121051627807,13.137802829824,0.212507061521493,36.18241536,0,262.26328705999,209.728582052553,573.747025285077
5.3664,3.30902544159731,1.93153161537827,1.62174637055966,0.839265765959223,15.947277447168,0.291702637711603,44.5826935466667,0,286.142213852956,202.223350253807,582.444551334534
5.2288,2.78190987860999,2.07936308402846,1.87957203078506,0.920807268025134,14.25253931008,0.232391876807253,38.79527424,0,291.440486255513,268.756529488381,605.336905605192
5.2288,3.22477273111301,2.14353751200183,1.62144759832278,0.514947212904871,14.635516260352,1.16723118187938,44.4122897066667,0.000325660672,312.410169114375,253.96940364931,614.149643969737
5.2976,2.80732312246957,1.98651926186126,1.88706456966014,0.914311187725749,13.922319388672,0.194279325099307,37.8612087466667,0,288.305875995583,198.092427695416,635.901463712614
5.2976,2.88403410281232,2.22755373797093,1.83687148318882,0.902575089941305,16.059630379008,0.191557056894275,43.2951978666667,0,265.104193345123,210.779539402809,642.590686423969
5.16,3.06785903885018,1.92330805964706,1.68195472303511,0.826216975880592,14.533584470016,0.312491412507945,37.8990762666667,0,315.566386896817,256.714295409814,668.578399656132
5.2288,2.6665451540029,2.33047268611296,1.96088935233321,0.880764525745043,16.63963203584,0.21822291481423,44.4690909866667,0,290.751249900801,265.574894849615,672.566244742481
5.3664,2.74615941963552,2.03762909969843,1.95414729444667,0.916887073739384,13.796940029952,0.208114318053748,36.2139716266667,0,262.50167698049,208.60222495158,698.846638953186
5.16,2.97239452112465,2.05387790575236,1.7359741324135,0.825959314042414,14.867060998144,0.295005176956644,43.18790656,0.0001302642688,287.246203476124,201.148108321629,704.240826896067
5.7792,2.96851331843264,2.23719264514904,1.94683310467726,0.830882723507413,18.279007858688,0.443015478410571,47.7761877333333,0.000217107114666667,314.127567837226,254.53072496303,734.70328006129
5.0224,2.81112005851468,2.02363158687115,1.78661881935192,0.897747429255427,13.616849678336,0.164214080524248,37.0155008,0,291.167005476766,267.670987491928,731.2154114749
5.5728,2.88712712026825,2.1716351588513,1.9302232869754,0.948954684730501,16.00947863552,0.121295783308018,42.39268864,0,263.168921255518,208.516243210806,763.548444842247
2.5456,2.31921486110209,1.72546403804809,1.09761283557416,0.828885819027596,5.68603533312,0.376925091973365,20.5936196266667,0,286.396219931272,189.468785796105,748.142038946163
3.6464,2.75157726153618,2.19811380578724,1.32520356632263,0.867686882825576,11.452834512896,0.258215920487691,32.3073058133333,0.000325660672,290.725388159017,204.812773701871,780.621111300688
5.7792,2.78064079601087,2.32218855986466,2.07836985211858,0.992100522637572,17.41958934528,0.153571070112052,45.9396130133333,0,292.67377079828,266.544606468499,795.226397457469
