length,width,depth,volume,crease_depth,surface_area,crease_volume
69,29.1714391641764,12.8394054262785,14609,1.59839238444188,4150.66666666667,0
68,25.1507470725505,11.8520206128206,11741,1.7568263362426,3776,0
74,23.8495394260499,12.8207678988975,14025,1.76383420737639,4293.33333333333,0
61,28.6489103292929,13.7529116940775,13685,2.01121316130827,4273.33333333333,0
61,27.1791841653536,14.3249483158968,13221,2.56880572758428,3773.33333333333,0
68,25.8608757783602,13.7777395429302,13518,1.60069203541257,4162.66666666667,0
53,29.68604347415,13.5034898036863,12320,1.69394024757341,3500,0
60,31.2652406575578,15.3158984917017,16870,2.92432059206076,4761.33333333333,0
68,26.5368064527596,15.1852530485244,15569,2.3208703610493,4066.66666666667,0
63,15.4461142984911,13.7105120536427,13207,1.15470053837925,3982.66666666667,0
77,25.387691257039,13.0013694623945,15100,1.59839238444188,4288,0
54,15.5349304366225,13.9444616422257,9084,1.15470053837925,3424,0
