length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.7472,2.00699501449533,0.883351093327959,2.36532725079723,0.846424758009418,4.757576757248,0.109969396049601,19.6469316266667,0,319.216168115545,292.505441850914,149.941269080704
4.6784,1.73037139859147,0.815419018162054,2.70369702354549,0.869724005214796,3.823581949952,0.120869651933491,17.87346944,0,335.647048803339,259.388978792266,183.493995400732
5.0912,1.64084831251223,0.882068831444147,3.10278528562161,0.913563864034554,4.5673909248,0.121351793467496,20.3222357333333,0,300.446131907308,287.779679144385,212.936827094474
4.1968,1.97104503065535,0.94620032455253,2.12922583438117,0.869440412207433,4.45666629632,0.138371465498009,20.2275669333333,0,331.701330020462,260.058316281789,244.70717626425
4.1968,1.86992787057633,0.985556444133699,2.24436464423973,0.872857862147668,4.305559744512,0.176733834057798,17.8608469333333,0,297.5223903177,291.506354009077,278.801966717095
4.6784,1.77922825355118,0.947908480553597,2.62945464735192,0.883982468465738,4.402280964096,0.110127612036385,19.7037329066667,0,327.854860186418,262.604083444297,306.967302855452
3.6464,2.04239979102152,0.929040098493617,1.78535075063645,0.842971006612175,4.01213947904,0.11654308903305,16.56704,0,312.894642857143,306.515178571429,405.573214285714
4.128,2.15104855723997,1.05373381622908,1.91906407045347,0.813133190877869,5.49389553664,0.20119325673378,22.5374856533333,0,324.281016264989,271.782084767897,441.465273655467
4.6784,1.82573228394986,1.04474540973848,2.5624786509655,0.909018926121891,5.070211002368,0.159675880840192,19.2493226666667,0,289.973599691675,306.722250770812,474.94418036999
4.3344,1.06269266373619,0.943283229290619,4.07869570187982,1.12936076938641,4.301000495104,0.0794433970404925,18.8517137066667,0,303.02824901545,268.782187215995,514.026279915177
5.2976,1.74667315848428,0.894494219012741,3.03296582664448,0.922092961979635,4.9174761472,0.109969396049601,20.29699072,0,288.342317880795,314.528741721854,542.156026490066
3.7152,1.06880321403963,0.959378960985128,3.47603745123304,1.06984916087673,2.958301544448,0.0794433970404925,16.20729856,0,303.343461030383,276.703874944958,592.178665785997
