length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.9856,2.96210939155924,2.43513816212447,2.02072213033605,0.915786656360421,21.140588183552,0.170571829700715,43.4403566933333,0,213.234287386777,294.195668248198,221.290621726539
5.9168,2.44630979211729,2.25346140642235,2.41866341665542,0.94113557038372,16.379429158912,0.0966470637595024,40.2468625066667,0,216.5164539826,243.027313810197,251.046783858573
6.1232,3.10464150762946,2.48087217668998,1.97227280024203,0.851539601655725,23.713307492352,0.22820858450563,48.81123328,0,242.638959861535,246.954188301876,261.125580373087
6.2608,2.80297317471775,2.48588107779386,2.23362822608191,0.917103021833491,22.212011794432,0.158953408217662,45.36528896,0,239.530360865608,298.807440467452,294.985348092903
5.7792,3.33627945653901,2.45924697911479,1.73222899199075,0.929740633210068,23.53224015872,0.131566018313848,46.8105659733333,0,210.058486492471,295.910055912312,303.438745571302
6.1232,2.97650693988216,2.48921684587897,2.05717645672361,0.967660358734926,22.359536078848,0.110786155993231,45.5041365333333,0,239.749992701795,239.919588381258,332.244533644723
6.3296,3.0920505820913,2.56447841634815,2.04705577478586,0.843605327928548,25.028325285888,0.226210901053969,49.4423586133333,0,210.190742042112,238.040615809063,341.24823664142
5.9168,2.89087364901855,2.30591868488064,2.04671691618509,0.902255854743922,19.317214081024,0.223811526910305,41.7552520533333,0,195.24996206821,288.009609386854,375.891481362847
5.7104,3.33345327209242,2.54194790156163,1.71305836137177,0.872874916221946,23.503907680256,0.275535115299291,48.2495317333333,0,222.340677003228,294.170206869795,386.352703994679
6.2608,3.09498682856286,2.65403277777918,2.02288421463402,0.894424574016672,25.821309022208,0.332747681225981,50.78034432,0,222.903381276811,235.254340146354,419.317676003028
5.9856,3.1379671160526,2.72343618573382,1.90747696793253,0.907072532022846,25.65066283008,0.319532539138892,50.89394688,0,215.118694851774,288.120066019171,463.973427283692
6.1232,3.24840028197496,2.57627032798293,1.8849893696836,0.911812988980921,26.004655980544,0.279937637383533,49.9346363733333,0,219.087055640454,227.755605381166,496.339116166045
5.4352,2.91676851388806,2.51423999569285,1.86343207358436,0.924562661119464,20.854983774208,0.278621823979622,41.9319671466667,0,214.445993847499,220.737800402879,572.305267102859
