length,width,depth,volume,crease_depth,surface_area,crease_volume
87,43.0539155749889,35.394450030879,64916,2.47924171076621,9177.33333333333,0
86,35.5568283737978,32.7537995119528,50296,1.4047538337137,8502.66666666667,0
89,45.1256033085677,36.05918861468,72816,3.31698523990741,10312,0
91,40.7408891674092,36.1319924097945,68206,2.31036930548927,9584,0
84,48.4924339613228,35.7448688824824,72260,1.91229677781756,9889.33333333333,0
89,43.263182265729,36.1804774110315,68659,1.61026389525045,9613.33333333333,0
92,44.9425956699318,37.2743955864556,76854,3.28794914322629,10445.3333333333,0
86,42.0185123403859,33.5162599546604,59317,3.25307451904513,8821.33333333333,0
83,48.4513556990178,36.9469171738609,72173,4.0048708619083,10193.3333333333,0
91,44.9852736709718,38.5760578165579,79289,4.83644885502879,10728,0
87,45.6099871519273,39.5848282810149,78765,4.64436830143739,10752,0
89,47.2151203775431,37.4457896509146,79852,4.06886100848159,10549.3333333333,0
79,42.3948911902334,36.5441859839077,64039,4.0497358136573,8858.66666666667,0
