length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
6.0544,3.16121059902309,2.00294289228163,1.91521564614233,0.950857815021489,18.84598308864,0.0981353203663661,40.1648162133333,0,231.913345666419,211.844274624388,62.4712737080517
6.3296,3.21619738120004,1.99956391687618,1.96803841611185,0.898233894534474,19.607377739776,0.231361087622912,42.52522496,0,216.027687810388,249.572940023585,94.5312505190426
6.1232,3.15096433751835,2.03730408294711,1.94327810286248,0.892811193390803,20.797016174592,0.253677285898808,45.8701892266667,0,236.774972987363,205.831159272773,127.579714683913
5.848,3.07150315223083,1.85259526391069,1.90395376796296,0.858407905094955,16.827863904256,0.269330239108968,40.8085640533333,0,225.126188401588,258.650847129441,158.048039500436
5.5728,2.37894964912845,2.02522400884779,2.34254642675671,0.931758340846597,13.89268426752,0.155118191497108,35.4187537066667,0,228.597952667168,202.886974079639,192.114082456799
5.3664,2.53299931937905,1.77398670345271,2.11859512118445,0.927349168560519,13.020239327232,0.120350660123623,32.2126370133333,0,251.406343806284,212.972258355013,200.492070242145
6.6048,3.40802277149652,2.11409920037614,1.93801521962828,0.898286103027938,22.601501958144,0.210707697810603,48.8238557866667,0,228.847983737259,262.643156817232,226.603422672684
6.3984,3.97516532157739,2.46389206046177,1.60959343383008,0.785817461353475,28.426594398208,0.588148552608621,68.86208512,0.00020353792,245.254732505552,209.731389314031,264.30300693909
6.1232,2.73571283851345,1.90833073657989,2.23824661484838,0.927026549242485,16.523696836608,0.157795008938048,42.4179336533333,0,222.0476500276,265.709979496885,292.6577556975
5.3664,2.08204630936227,1.96460155690212,2.57746428399266,0.969984773934055,11.783054434304,0.133725606334764,30.18041344,0,248.561494665856,264.215853186667,303.517660715273
6.2608,3.31785286485346,2.05973360162032,1.88700350950509,0.925420788439748,21.680207917056,0.140236445554315,48.7418094933333,0,253.819907853529,213.72708383522,334.634576005782
5.9168,2.57632776801074,1.96741763758378,2.29660219226242,0.969903741428297,15.165691834368,0.0794433970404925,37.6087586133333,0,248.433897431492,274.469955330298,362.337621338373
5.0912,2.10228523862797,1.96883679112163,2.42174558735079,0.918702553954796,11.340155920384,0.263511117156662,30.3255722666667,0,229.717268315097,261.396484879814,379.605841302662
6.1232,3.14032215542361,2.11281792379925,1.94986364358341,0.933047970178602,21.08164360192,0.166390877866479,46.2930432,0,262.361148920374,219.233496256883,407.850832147497
6.192,2.76707889028107,1.84549109471501,2.23773887392529,0.918961706321923,16.202921074688,0.162789457122594,41.2819080533333,0,255.005580718214,279.922415884827,435.562520219994
5.16,1.96184061704194,1.86115243328749,2.63018308173283,0.980997339298563,10.726285553664,0.161980793552402,28.8234939733333,0,237.759116995111,265.766252694865,452.960100810737
6.3984,3.09564544274535,2.04217820654285,2.06690337066691,0.910040119137153,20.43683547136,0.23437137889875,46.6275396266667,0,271.164993055445,225.546129408196,482.914909241846
6.1232,2.73839952213782,1.75915316290613,2.23605063852031,0.908718122886948,15.832644890624,0.114406487966185,39.5652471466667,0,259.881461914687,285.224157500464,511.670780279423
5.16,1.99799428884101,1.66527906693416,2.5825899647557,0.884968974485936,9.744092966912,0.257915967308009,28.2744149333333,0,245.169480193883,270.558348654521,529.344242019054
6.0544,2.85756041279216,2.00079759141796,2.1187303592592,0.943725835011717,17.831224434688,0.190134780747571,41.8120533333333,0,275.988810958302,233.348545058326,564.021132821799
5.4352,2.69894788106555,1.7424765543569,2.01382177037601,0.927823567509495,13.456950288384,0.140656935710967,33.66422528,0,266.104721050846,284.598080558383,608.818501284475
