length,width,depth,volume,crease_depth,surface_area,crease_volume
88,45.9478284741729,29.1125420389771,57870,1.42638547044137,8485.33333333333,0
92,46.7470549593028,29.0634290243631,60208,3.36280650614698,8984,0
89,45.7989002546272,29.6119779498127,63861,3.68716985318035,9690.66666666667,0
85,44.6439411661458,26.927256742888,51673,3.91468370797918,8621.33333333333,0
81,34.5777565280299,29.4363954774388,42660,2.25462487641145,7482.66666666667,0
78,36.81685057237,25.7846904571614,39981,1.74928285063406,6805.33333333333,0
96,49.5352147019842,30.7281860519788,69402,3.06261188678203,10314.6666666667,0
93,57.7785657206016,35.812384599735,87289,8.54867082279972,14548,0.625
89,39.763268001649,27.7373653572658,50739,2.29353210665768,8961.33333333333,0
78,30.2623010081726,28.5552551875308,36182,1.94368613858668,6376,0
91,48.2246055938003,29.9379883956441,66573,2.03832042956854,10297.3333333333,0
86,37.4466245350398,28.5961865927875,46569,1.15470053837925,7945.33333333333,0
74,30.5564714916856,28.6168138244423,34822,3.83010344704451,6406.66666666667,0
89,45.6442173753432,30.7095628459194,64735,2.41847206201277,9780,0
90,40.219169916876,26.823998469695,49754,2.36612583027026,8721.33333333333,0
75,28.5151252477026,27.0516342047601,32937,2.35437199930817,6089.33333333333,0
93,44.9948465515312,29.6828227695182,62755,3.40656073980741,9850.66666666667,0
89,39.8023186357241,25.5690866701473,48617,1.6628849995085,8358.66666666667,0
75,29.0406146633868,24.2046376007872,29921,3.74877859459316,5973.33333333333,0
88,41.5343083254674,29.0813603403773,54754,2.7635869294705,8833.33333333333,0
79,39.2288936201388,25.3266941040247,41322,2.04443220510126,7112,0
