length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
7.8432,2.29883697503165,1.99754175806835,3.41181218380742,0.863496452413663,19.511307841536,0.447344450212707,45.3147989333333,0.000325660672,294.505132442041,185.168978351944,70.14187238162
8.4624,2.60056486799154,2.18990661937242,3.25406226322501,0.83025332271002,26.603545956352,0.468539351556787,58.5684309333333,0.000162830336,303.868322783648,192.714117805502,219.75610024854
3.7152,2.10328944778126,1.96376763068621,1.7663759992326,0.975729961778505,9.705665007616,0.145233637317658,24.7590468266667,0.000325660672,306.70547968189,237.687057481293,247.878829569478
5.7104,2.76320368557799,2.24247754459656,2.06658670506425,0.916913955555604,19.86204438528,0.223985618536517,40.0512136533333,0,302.044615334164,239.528038302617,301.895110513544
9.0128,2.61628002008493,2.36093265313339,3.44489119314813,0.779133815156689,27.508231303168,0.575329759154859,58.86505984,0.000172408591058824,306.184955427435,293.132746924907,705.587316056778
9.3568,2.87756185437393,2.32084692841569,3.251641658294,0.896164334054186,32.342338318336,0.268516971156327,64.0844663466667,0,338.410704395549,295.525995669906,711.770515079805
3.3712,2.17393933113755,1.83964306408512,1.55073324803225,0.912533670754789,8.222606307328,0.222401436545178,22.7078894933333,0,316.25177234742,258.470790922413,866.487187611391
7.912,2.85460427465145,2.12188579857929,2.77166263298126,0.874994418505672,25.242935668736,0.335889893455563,55.40018176,0.000180922595555556,352.350496045825,256.711312941055,912.198237714964
5.504,2.60559239422889,2.22676481240682,2.11237951576416,0.995352504068318,18.440861212672,0.10722667747069,39.93129984,0,324.919966093314,268.049623847702,915.312241726415
8.6688,2.73428002347153,2.40237628662051,3.17041412203049,0.880265132905398,29.395109236736,0.314293096800578,62.04593152,0.000141119624533333,335.97203726887,311.403443271329,963.116736647353
8.8752,3.06451527278144,2.30638424721309,2.89611870393604,0.880663620051035,32.974120022016,0.287898791359446,64.0402875733333,0,367.724757775385,313.20615512252,970.150747167873
8.8752,2.73761662662038,2.26473588732708,3.24194407416226,0.852829671886251,29.845497946112,0.542872404050683,63.1882683733333,0.000213605387010753,371.719453113065,310.888778560985,1090.03884512145
