length,width,depth,volume,crease_depth,surface_area,crease_volume
114,33.4133281254601,29.034037181226,59913,6.50209956704516,9573.33333333333,1
123,37.7989079649934,31.8300380722735,81691,6.81016499355795,12373.3333333333,0.5
54,30.5710675549602,28.5431341669508,29803,2.11095403077992,5230.66666666667,1
83,40.1628442671219,32.5941503575081,60990,3.25560492058891,8461.33333333333,0
131,38.0273258733275,34.3158815862411,84469,8.36235115050668,12436,0.529411764705882
136,41.8250269531095,33.7332402386002,99313,3.90286295285359,13538.6666666667,0
49,31.5979553944412,26.738998024493,25249,3.232579019552,4797.33333333333,0
115,41.4913412013292,30.8413633514432,77513,4.88212054441225,11704,0.555555555555555
80,37.8719824742571,32.3657676221921,56626,1.55852728881817,8436,0
126,39.742442201621,34.9182599799493,90263,4.56821361628747,13108,0.433333333333333
129,44.5423731508931,33.5230268490274,101253,4.1845754558059,13529.3333333333,0
129,39.7909393404125,32.9176727809169,91646,7.89058726817853,13349.3333333333,0.655913978494624
