length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.2288,2.84523289174662,2.10704912756123,1.83774059943127,0.970924607585401,15.427848675328,0.120869651933491,37.14803712,0,307.976358340018,259.938447249546,197.04603791109
5.504,2.99955381585861,2.11078786800409,1.83493957364606,0.946568159279015,17.120958509056,0.153289018151329,39.8050747733333,0,301.546831012706,306.812466712318,225.760671079662
5.2976,3.0607713843579,2.29456479947407,1.7308055175481,0.960236549134416,17.509797351424,0.110127612036385,40.8274978133333,0,310.259136645154,261.533728867149,257.715438837949
5.504,3.2209632985744,2.20999268042754,1.70880556212362,0.90863765593078,18.647004418048,0.280174898661556,43.01750272,0,300.883437832929,310.72027874321,286.679567563791
5.4352,3.3412602220941,2.32337430178373,1.62669161894656,0.937969526580871,19.72852350976,0.224897138537455,46.4760695466667,0,305.43532987545,261.490997390069,319.176649377251
5.7104,3.24743347502762,2.35564455651736,1.7584347897847,0.96944270551046,20.670008512512,0.0981353203663661,47.2839099733333,0,293.074570603915,313.689352238853,347.011166664038
5.3664,3.34981662746627,2.17257658954968,1.60199813804704,0.914741981962364,17.91785017344,0.254475296715971,43.7811643733333,0,297.799945459504,263.495700390874,379.7427142987
5.7104,3.26812337307711,2.04089424066156,1.74730245713563,0.902154726311352,17.221587656704,0.201741193493645,45.0181700266667,0,281.506032298325,314.300707234976,406.8697099202
5.3664,3.34134058806768,2.33246273885527,1.60606195584013,0.967965977643233,19.969186746368,0.0794433970404926,47.2460424533333,0.000325660672,289.810573046728,263.596761820823,438.595097031125
5.848,3.26497896584353,2.11921883218998,1.79112945632381,0.93251964163831,19.773464682496,0.148679992442845,48.0412603733333,0,272.287629494211,316.46644267668,464.579804667556
5.5728,3.16191805623515,2.50592704536599,1.76247451732998,0.986745029735654,20.74132819968,0.0794433970404926,48.2305979733333,0,279.435208745641,263.890239688374,497.746536612949
5.9168,3.32997824325016,2.27170205950913,1.7768284258293,0.934776908997737,21.0539624448,0.176448911098686,48.60296192,0,263.758474510714,317.099497176452,525.099203218071
5.504,3.3825989824753,2.3182306178625,1.62715120193536,0.94655713261627,20.475263430656,0.1383721241907,48.7291869866667,0.000325660672,272.383579074613,264.636668734393,558.226606861669
5.9168,3.38556165813486,2.23115759851255,1.74765684322513,0.940870825824051,21.238286385152,0.14621009628517,49.7074312533333,0.000325660672,257.624221506366,319.387436723424,586.913222886946
4.9536,3.01193791692997,2.35536209804682,1.64465541343201,0.977048641223618,17.215400103936,0.166516264026779,42.3800661333333,0,270.419730195069,265.123493463001,618.551378351276
6.1232,3.34879468345927,2.24153503131722,1.82847877483931,0.952234516039382,22.494033936384,0.0981353203663661,51.8090786133333,0,254.169548469314,322.452327164248,649.772221739508
5.3664,2.75155205339977,2.21124233606674,1.95031745569537,0.951237794378095,15.7701180416,0.129730524121692,40.1332599466667,0,246.983882123619,262.663389993922,675.154890905661
5.4352,2.94341205604255,2.06770540383846,1.84656442812417,0.866725150889743,16.167749722112,0.202939994005006,43.6107605333333,0,272.381171252898,264.805785707086,683.670517084971
5.5728,2.78334733981664,2.23591938311344,2.0021935172371,0.952171507194799,16.736678916096,0.212160003023563,41.6037819733333,0,233.210118965142,319.971535461905,709.094677250143
5.7104,3.28722160554114,2.1478897699152,1.7371509089543,0.772012696793142,17.19325517824,0.508609229887527,49.5748949333333,0.000163969009678322,258.550481133505,325.400496287316,719.355205334141
5.5728,3.22861216873043,2.35558377201947,1.72606671497226,0.963922955881135,21.793863491584,0.152122523717634,48.7039419733333,0,251.76722707913,262.373668086378,746.76133901218
5.5728,3.04134085743581,2.1297036573296,1.83234969746157,0.924875709289769,16.834702778368,0.0794433970404928,42.3421986133333,0,230.741182161169,323.025326497049,775.802031537197
5.5728,2.90001026849301,2.34511663843001,1.92164836812661,0.706327751891915,16.807998603264,0.624121857622201,49.0131933866667,0.000325660672,256.576416337286,323.658645276292,787.789603193056
5.6416,4.40405147138389,2.65701556354746,1.28100228543134,0.782120743315629,23.202997219328,0.3817310758018,62.8285269333333,0.000152841483163341,255.251642335766,258.55971364402,809.939542391915
5.848,3.30135284031641,2.45117186210505,1.77139502587658,0.940881985997226,22.74088472576,0.186441076492467,53.7213883733333,0,240.535477401332,321.841773511926,849.042575746723
3.0272,2.68934313593755,1.9231803536225,1.12562802401363,0.852735086962624,8.305649778688,0.329963493512314,25.5290197333333,0.000244245504,234.990040387405,266.728463318041,832.415127632043
5.9168,4.27471430325837,2.76289435073216,1.38413928516579,0.830500944257792,30.948836302848,0.3472598228836,73.9805115733333,0.00016419865815126,243.837129025468,258.821258682383,882.472121658598
5.5728,4.02091002089557,2.65520531460269,1.38595491344986,0.863909205019711,26.633832398848,0.409656948362862,57.67223296,0.000325660672,236.273159349094,320.275934909426,914.759656125269
5.0912,2.97889422196205,2.42319528851551,1.70909056201622,0.939996699843503,17.536501526528,0.186441076492467,42.5694037333333,0,237.302772567736,262.395197682408,954.981150996304
1.5136,2.05401886131462,1.1692555392537,0.736896836006298,0.934490379729755,1.742610255872,0.133565292136125,8.47601322666666,0,225.956269856102,280.63913287236,1005.17678938516
