length,width,depth,volume,crease_depth,surface_area,crease_volume
76,41.3551292405032,30.62571406339,47374,1.7568263362426,7848,0
80,43.5981659281775,30.6800562209897,52573,2.22803805452514,8409.33333333333,0
77,44.4879561679928,33.3512325504951,53767,1.60069203541257,8625.33333333333,0
80,46.8163270141629,32.1219866341212,57259,4.07230957356912,9088,0
79,48.5648288095073,33.7699753166239,60580,3.26885375781184,9818.66666666667,0
83,47.2010679509828,34.2390197168221,63471,1.42638547044137,9989.33333333333,0
78,48.6891951666609,31.5781481039198,55020,3.69876884761586,9249.33333333333,0
83,47.5017932133301,29.664160474732,52882,2.93228478915182,9510.66666666667,0
78,48.5659969195884,33.9020746926638,61319,1.15470053837925,9981.33333333333,1
85,47.4560896198187,30.8025993050869,60718,2.16104640178554,10149.3333333333,0
81,45.9581112824876,36.4233582175289,63690,1.15470053837925,10189.3333333333,0
86,48.4008465588687,33.018925283563,64650,2.56466440550416,10268,0
80,49.1656828848154,33.6952124689317,62873,2.01122273532994,10294.6666666667,1
86,49.2087450310299,32.4296162574499,65216,2.12514674833095,10501.3333333333,1
72,43.778167397238,34.2349142157968,52863,2.42029453527296,8953.33333333333,0
89,48.6743413293498,32.5804510365874,69072,1.42638547044137,10945.3333333333,0
78,39.9934891482524,32.1401502335282,48425,1.88561808316413,8478.66666666667,0
79,42.7821519773627,30.0538576139311,49646,2.94970921518904,9213.33333333333,0
81,40.4556299391953,32.4988282429279,51393,3.0837209741797,8789.33333333333,0
83,47.7793838014701,31.219328051093,52795,7.39257601580708,10473.3333333333,0.503496503496504
81,46.9275024524772,34.2381362212132,66922,2.21108319357027,10289.3333333333,0
81,44.2055357185437,30.9549950193256,51694,1.15470053837926,8945.33333333333,0
81,42.1513120420496,34.0859976515989,51612,9.07153862822967,10354.6666666667,1
82,64.0123760375565,38.6194122608643,71249,5.54841679944477,13273.3333333333,0.469327420546933
85,47.9847796557618,35.6274979957129,69830,2.70989936762307,11349.3333333333,0
44,39.0892897665341,27.9532028142805,25504,4.7959810103534,5393.33333333333,0.75
86,62.1324753380577,40.1583481211069,95034,5.04738114656395,15629.3333333333,0.504201680672269
81,58.4434596060403,38.5931005029461,81784,5.95431610992532,12184,1
74,43.2978811331694,35.2208617516789,53849,2.70989936762307,8993.33333333333,0
22,29.8549253098055,16.9949933031062,5351,1.94135599035066,1790.66666666667,0
