length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.3664,2.65870810175092,2.45175467694714,2.01842390914065,0.950383434046031,16.91318700032,0.243377026342199,35.6775150933333,0,180.389891210167,298.936747857899,55.7143544815635
6.6736,4.69018283585716,2.55348091712954,1.42288696060616,0.776484696897965,35.317574217728,0.439809664533508,66.38176256,0.000202437715027027,210.844184824203,302.221532702007,97.6466265249103
5.9168,2.69449603952163,2.28697237027006,2.19588372490258,0.970631021582541,17.477556944896,0.168148733972615,37.5140898133333,0,188.633673697548,327.468901393754,137.850376388164
5.7792,2.73440593178878,2.50331729599794,2.11351209153477,0.920403084039451,21.15817385984,0.258085935987282,43.0301252266667,0,164.660674157303,313.952177928275,153.907711251347
6.3984,2.83913058354833,2.52450046774977,2.25364766139193,0.95441861889336,22.644489166848,0.150581846450942,45.1822626133333,0,223.979994822528,301.020292814819,187.575950641431
6.1232,2.97588990906204,2.44555596734259,2.0576029984691,0.961050634899121,22.09119168512,0.126366438183483,46.2867319466667,0,203.478322399941,278.593307289747,202.574983415641
6.3984,3.04542567897865,2.6771639073684,2.10098707847825,0.899836630287766,26.486959435776,0.365530434941018,50.5278941866667,0,205.218607453309,336.601305743056,239.233927188226
6.3296,3.01533413575067,2.54123046096344,2.09913718183151,0.930729930105094,23.938990338048,0.30143618519748,48.0791278933333,0,173.618862996368,324.120923968494,245.426995333905
6.3296,3.18162778469904,2.6908023967227,1.98942190234825,0.907430654820042,27.326838308864,0.360526908764425,52.8315016533333,0,224.552970497746,313.656681533068,294.014548403253
5.9856,3.30212866972815,2.62190374056578,1.81264893002876,0.905634383562134,25.72067987456,0.26644741254667,51.6386747733333,0,208.886322773431,283.977715313125,301.18463369546
6.6736,3.03960510347602,2.78886401663643,2.19554836000513,0.942155243049162,28.78189019136,0.295106685998376,53.52573952,0,180.549835334593,343.241543214767,335.657948642501
6.536,3.14694994415703,2.60768337538634,2.0769316690707,0.899168138605136,27.072497324032,0.252798854572367,52.9703492266667,0,153.196788163118,321.186623361001,339.984000962348
5.7104,3.564320222554,2.77208914277984,1.60210072144086,0.937326538376758,28.349087158272,0.207118486395171,54.9583940266667,0,196.851447610294,286.007088694853,388.5087890625
5.7792,3.37414548206938,2.79468019898781,1.71278921751044,0.886999194461547,28.624596086784,0.312136058101563,55.7473006933333,0,195.623735102956,315.825674706612,406.157661092962
