length,width,depth,volume,crease_depth,surface_area,crease_volume
78,38.6440131068448,35.6359691416736,51935,3.53745677822964,7537.33333333333,0
97,68.1712621490867,37.1145482140922,108449,6.39258233333587,14024,0.621621621621622
86,39.1641866209539,33.2408774748555,53668,2.44402229611359,7925.33333333333,0
84,39.7442722643719,36.3854258139235,64970,3.75124906958258,9090.66666666667,0
93,41.2664329004118,36.6933207521769,69534,2.18868962864742,9545.33333333333,0
89,43.2542137945064,35.5458716183516,67835,1.83672148522505,9778.66666666667,0
93,44.2649081246897,38.9122660954709,81333,5.31294236832874,10674.6666666667,0
92,43.8275310428876,36.9364892581896,73509,4.38133990112616,10157.3333333333,0
92,46.2445898938814,39.1104999523648,83912,5.24021669715735,11161.3333333333,0
87,47.9960562460486,38.1090659965956,78980,3.87278215910857,10909.3333333333,0
97,44.18030673657,40.535814195297,88380,4.28934136625546,11308,0
95,45.7405515139103,37.9023746422433,83131,3.67440195599371,11190.6666666667,0
83,51.8069799789825,40.2919933543581,87051,3.01044311620887,11610.6666666667,0
84,49.0428122393805,40.620351729474,87897,4.53686130961574,11777.3333333333,0
