length,width,depth,volume,crease_depth,surface_area,crease_volume
88,45.7427598594081,26.2165670835597,51747,3.82084837014562,8982.66666666667,0
88,48.3305840157946,28.7376506275696,60983,2.75384584508121,10048,0
94,46.9693833304288,26.5378071756914,58428,2.21179456704455,9032,0
93,46.0212950880746,27.0230489870789,55638,2.35259014831819,8725.33333333333,0
86,47.1379383991538,29.6303836825491,59896,2.57174874409558,9585.33333333333,0
101,46.1697482712504,26.6532056716442,62276,2.6919428403032,9742.66666666667,0
88,48.0149054568485,29.4408747080591,61093,3.08261682229607,10033.3333333333,0
97,47.9191330131219,26.5362772790686,63627,2.96735075444304,9676,0
92,49.9480916105155,28.7671695017647,65562,2.70729888402302,10597.3333333333,0
96,46.4514371466644,25.664758961059,59394,1.9891769534354,9174.66666666667,0
91,47.1959536853923,28.5604626663929,62562,2.41847206201277,10040,0
98,47.5387180681163,26.2351067103191,62809,2.27094587774592,9760,0
91,47.8441316572536,27.7577967240812,60817,2.87665102239609,10084,0
97,47.8972954403933,25.528112516128,61521,2.942162705058,9418.66666666667,0
92,44.0824471433485,27.2392318926291,57506,2.57891638103241,9357.33333333333,0
95,45.2256785570089,25.0817164176427,57126,2.26614411534615,8872,0
88,44.4147268114753,26.5296404463566,53734,2.25462487641145,8670.66666666667,0
95,44.3304573670626,26.294616752158,55575,2.15810296199289,8646.66666666667,0
85,41.2893525985345,26.1671431341403,49503,2.67504104225002,8145.33333333333,0
84,38.2092764726113,25.4467658941659,42773,2.20975018972283,7138.66666666667,0
