length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
6.0544,3.14710187832728,1.8036998153489,1.9238017179215,0.88040876091937,16.851962793984,0.262874367866018,42.5189137066667,0,282.006667439703,240.051503555968,58.8552875695733
6.0544,3.32514418028667,1.97715036317679,1.820793226319,0.883371866990203,19.859764760576,0.189464594141587,47.56160512,0,277.721837344453,244.907426864103,121.697836293791
6.4672,3.2314935731335,1.82580113368757,2.00130368624837,0.875965543577017,19.027701743616,0.152171466212665,42.75243008,0,256.07742609172,300.82659157437,146.411986236883
6.3984,3.16626510205953,1.85918577031103,2.02080362627819,0.883679858032952,18.119108468736,0.161858202204291,41.3008418133333,0,259.012653904916,289.068985350948,84.7754111620383
5.9168,3.24309016186178,2.03857039735938,1.82443278006286,0.91512426338584,19.505771610112,0.176936313593776,45.3716002133333,0,277.87217630854,253.799749561733,185.388830453293
6.9488,3.17647868106203,1.83374055020912,2.18757961179728,0.894726543899122,20.280844009472,0.18520566741286,46.1163281066667,0,251.310899804041,309.64001413473,208.018423335154
6.0544,3.30342549543118,2.02553217991447,1.83276420442162,0.88044247590807,19.895587434496,0.212084037373969,47.4921813333333,0,271.779015115536,259.071925716064,248.069108953048
6.6736,3.29683635130278,1.82569587679992,2.02424363507241,0.88694093360691,20.720811577344,0.204153731905681,45.80076544,0,248.115287275014,316.808661479211,272.943739684037
6.3296,3.43642870280347,1.97918126172141,1.84191221393194,0.890154818572447,21.350964977664,0.186262163220783,50.1618414933333,0,268.316319831443,264.879322717071,310.583019069576
6.6048,3.19585887569051,1.76573541652086,2.06667448623586,0.892858528169598,19.342289952768,0.136855374396355,43.4277341866667,0,245.394217492338,323.698312733641,339.001246084936
6.2608,3.24708161355499,1.96495983144783,1.92813139462347,0.888720296000691,20.373982961664,0.166390877866479,47.5237376,0,263.579933794956,271.270049413909,376.342219308205
6.7424,3.2706638030864,1.80497534166995,2.06147754888089,0.881508779502819,20.454421147648,0.156241076388919,46.1983744,0,243.640752121511,330.453215303539,406.706188603544
6.2608,3.29167625801905,1.90973641461678,1.90200964774336,0.888595521202136,19.805705089024,0.197913590340851,47.73200896,0,259.713516273554,278.107211095006,443.434856371063
6.6736,3.29533392629906,1.75633414110961,2.02516653828009,0.861393435388155,20.034970202112,0.202420794107991,44.5826935466667,0,242.273882865456,336.725174336384,476.153806141192
6.3296,3.03287236346238,1.87405915421289,2.08699847585212,0.905422538095127,18.727442604032,0.17742944701503,44.2923758933333,0,263.005620519245,286.40730493492,514.398360826895
6.536,3.11152668472221,1.72562208953381,2.10057655365521,0.883321219725483,18.603691548672,0.155910715135815,41.99507968,0,234.022511640934,339.499474845079,548.394986521024
6.0544,3.0557332046295,1.82523926270934,1.98132480637624,0.906269662162364,17.499050549248,0.155118191497108,41.0420804266667,0,251.730338333271,290.228105110358,586.910596642722
6.536,3.04993546685391,1.80906963254847,2.14299616206046,0.90622700343129,18.0985918464,0.148477483785111,40.9284778666667,0,240.966728447268,348.849621218937,624.611268061829
5.848,2.84070745877918,1.80029944762885,2.05864211111455,0.925048496274576,16.121180246016,0.184042823706801,38.5554466133333,0,256.407926397735,295.499585481751,660.00584369629
5.7792,2.62879822131566,1.75073749351861,2.19841901639283,0.949168896413244,13.929483923456,0.152030813052931,33.7904503466667,0,232.968625067215,347.196595983447,705.733359829799
